Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/19/2015,Arkansas Razorbacks,-7,12.250192632952311,Wofford Terriers,12.709627198130612,-7.4594345651783005,Wofford Terriers,-
3/19/2015,North Carolina Tar Heels,-10,25.60747819593691,Harvard Crimson,13.202650611173324,6.404827584763588,North Carolina Tar Heels,-
3/19/2015,Baylor Bears,-9.5,11.621533656882427,Georgia State Panthers,13.49402601117721,-11.372492354294783,Georgia State Panthers,1
3/19/2015,Xavier Musketeers,-2,9.352550932928404,Mississippi Rebels,8.875927723763985,2.476623209164419,Xavier Musketeers,-
3/19/2015,Notre Dame Fighting Irish,-12,10.459121088978103,Northeastern Huskies,3.238195493828675,-0.7790744048505722,Northeastern Huskies,-
3/19/2015,Butler Bulldogs,2.5,9.938319348702445,Texas Longhorns,15.715600361123984,-3.2772810124215397,Texas Longhorns,-
3/19/2015,Villanova Wildcats,-22,27.038806512815725,Lafayette College Leopards,3.3921674068230807,5.646639105992644,Villanova Wildcats,-
3/19/2015,North Carolina State Wolfpack,-2,7.717108960848989,Louisiana State Tigers,8.043048699027558,1.674060261821431,North Carolina State Wolfpack,-
3/19/2015,Kentucky Wildcats,-35,44.72798453125065,Hampton University Pirates,2.6931009444295615,11.034883586821088,Kentucky Wildcats,1
3/19/2015,Cincinnati Bearcats,-2,10.919303691209695,Purdue Boilermakers,4.628829176983143,4.290474514226552,Cincinnati Bearcats,-
3/19/2015,Iowa State Cyclones,-14,16.453013861484163,Alabama-Birmingham Blazers,-1.6174602272130811,4.070474088697242,Iowa State Cyclones,-
3/19/2015,Southern Methodist Mustangs,-4,18.518238011557713,UCLA Bruins,7.336883111669795,7.181354899887918,Southern Methodist Mustangs,-
3/19/2015,Utah Utes,-6.5,20.09547766848433,Stephen F. Austin State Lumberjacks,17.860441399096732,-0.26496373061240064,Stephen F. Austin State Lumberjacks,-
3/19/2015,Georgetown Hoyas,-8.5,9.973521905553827,Eastern Washington Eagles,4.726085743985907,0.7474361615679204,Georgetown Hoyas,-
3/19/2015,Arizona Wildcats,-23.5,30.16838122342823,Texas Southern Tigers,-9.360933459447676,16.029314682875906,Arizona Wildcats,1
3/19/2015,Virginia Commonwealth Rams,3.5,18.138786202426022,Ohio State Buckeyes,16.18038257895531,9.458403623470712,Virginia Commonwealth Rams,-
3/19/2015,Northwestern State Demons,-2.5,0.7285217990984303,Tennessee-Martin Skyhawks,-8.958386028887316,11.186907827985747,Northwestern State Demons,1
