Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/10/2015,Pennsylvania Quakers,4,-12.00113392500955,Princeton Tigers,4.074331320494791,-8.07546524550434,Princeton Tigers,-
3/10/2015,Boston College Eagles,-3,-0.006740896165882693,Georgia Tech Yellow Jackets,-0.8108297641886022,-2.1959111319772804,Georgia Tech Yellow Jackets,-
3/10/2015,Wake Forest Demon Deacons,-4.5,-2.1700405857935534,Virginia Tech Hokies,-7.689323765748424,5.01928317995487,Wake Forest Demon Deacons,-
3/10/2015,Gonzaga Bulldogs,-8,21.71342390203426,Brigham Young Cougars,13.646417796655037,4.067006105379225,Gonzaga Bulldogs,-
3/10/2015,South Dakota State Jackrabbits,-4.5,4.380069940525349,North Dakota State Bison,7.237303598998141,-3.3572336584727918,North Dakota State Bison,-
3/10/2015,Valparaiso Crusaders,-4.5,6.408369068362585,Wisconsin-Green Bay Phoenix,11.883218548332872,-5.9748494799702865,Wisconsin-Green Bay Phoenix,-
3/10/2015,Alcorn State Braves,-10.5,-16.369143770295736,Grambling,11.883218548332872,-34.752362318628606,Grambling,1
3/10/2015,Bethune Cookman Wildcats,2.5,-9.506424771675897,Coppin State Eagles,-15.139167357951713,8.132742586275816,Bethune Cookman Wildcats,-
3/10/2015,South Carolina State Bulldogs,1,-19.347554069259278,North Carolina A&T Aggies,-18.237613365129135,3.8900592958698574,South Carolina State Bulldogs,-
3/10/2015,Saint Francis-New York Terriers,-5.5,2.1307778698648834,Robert Morris Colonials,0.31135452591834145,0.3194233439465419,Saint Francis-New York Terriers,-
