Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/17/2015,Manhattan Jaspers,-9,7.500753223633009,Hampton University Pirates,2.6931009444295615,-0.19234772079655293,Hampton University Pirates,-
3/17/2015,Brigham Young Cougars,-3,13.580155278366357,Mississippi Rebels,8.875927723763985,1.7042275546023724,Brigham Young Cougars,-
3/17/2015,Pittsburgh Panthers,-4.5,9.78227400814493,George Washington Colonials,10.468340218701329,-1.1860662105563993,George Washington Colonials,-
3/17/2015,Miami-Florida Hurricanes,-8.5,6.016961876050223,North Carolina Central Eagles,10.741872072887642,-9.224910196837419,North Carolina Central Eagles,-
3/17/2015,Rhode Island Rams,-7,8.813742529632842,Iona Gaels,9.90725765448298,-4.093515124850137,Iona Gaels,-
3/17/2015,Louisiana Tech Bulldogs,-6.5,10.890568281341439,Central Michigan Chippewas,4.336865394836187,4.053702886505253,Louisiana Tech Bulldogs,-
3/17/2015,Tulsa Golden Hurricane,-7,10.749860277158225,William & Mary Tribe,3.7584227116802555,3.9914375654779697,Tulsa Golden Hurricane,-
3/17/2015,Alabama Crimson Tide,-1.5,5.109788158414215,Illinois Fighting Illini,7.486572789838586,0.12321536857562876,Alabama Crimson Tide,-
3/17/2015,Murray State Racers,-5.5,12.799879574511396,Texas-El Paso Miners,10.920202197871816,0.3796773766395791,Murray State Racers,-
3/17/2015,Texas A&M Aggies,-10,7.339306432380393,Montana Grizzlies,-0.048834480306467476,1.3881409126868611,Texas A&M Aggies,-
3/17/2015,Stanford Cardinal,-8.5,8.361846471853514,California-Davis Aggies,-1.5713087258737706,5.4331551977272845,Stanford Cardinal,-
3/17/2015,Loyola-Chicago Ramblers,-5.5,-0.34767048499197206,Rider Broncs,-1.3540126199811926,-0.49365786501077924,Rider Broncs,-
3/17/2015,Oakland Golden Grizzlies,-7,-4.969612734220044,Eastern Illinois Panthers,-8.0177190114408,0.04810627722075633,Oakland Golden Grizzlies,-
3/17/2015,South Carolina-Upstate Spartans,-5.5,4.115003949838174,James Madison Dukes,-5.553929812025392,8.168933761863567,South Carolina-Upstate Spartans,-
3/17/2015,Saint Francis-Pennsylvania Red Flash,5.5,-2.544638729711571,Bowling Green State Falcons,3.819549837605962,3.135811432682467,Saint Francis-Pennsylvania Red Flash,-
3/17/2015,Eastern Kentucky Colonels,-10.5,3.9448453639231893,Norfolk State Spartans,-4.971201536130499,2.416046900053688,Eastern Kentucky Colonels,-
3/17/2015,Incarnate Word Cardinals,2.5,1.1938341471814247,Louisiana-Lafayette Ragin Cajuns,5.6848092008890525,2.0090249462923726,Incarnate Word Cardinals,-
