Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2014,Seton Hall Pirates,1.5,5.730212623733006,Saint Johns Red Storm,8.957626669186821,2.2725859545461855,Seton Hall Pirates,-
12/31/2014,Purdue Boilermakers,1,3.5017501066687156,Minnesota Golden Gophers,9.100878658797168,-0.5991285521284517,Minnesota Golden Gophers,-
12/31/2014,Wisconsin Badgers,-19,29.28450309140088,Penn State Nittany Lions,7.029019236816407,7.255483854584472,Wisconsin Badgers,-
12/31/2014,Central Florida Knights,7,-2.4096117829854733,Tulsa Golden Hurricane,7.771606678170977,0.8187815388435489,Central Florida Knights,-
12/31/2014,East Carolina Pirates,-2,0.33610139850698884,Tulane Green Wave,-1.3326612922683378,3.668762690775327,East Carolina Pirates,-
12/31/2014,Wake Forest Demon Deacons,-4.5,0.4232919050393036,Princeton Tigers,4.0715896147154425,-4.148297709676139,Princeton Tigers,-
12/31/2014,Connecticut Huskies,-7.5,10.062324196714192,Temple Owls,1.134713778581423,5.427610418132769,Connecticut Huskies,-
12/31/2014,Memphis Tigers,-11.5,5.607241801794497,Houston Cougars,-2.2084132583818716,0.31565506017636835,Memphis Tigers,-
12/31/2014,Saint Louis Billikens,4,2.3810509491442544,Vanderbilt Commodores,2.044818826436936,8.336232122707319,Saint Louis Billikens,-
12/31/2014,Villanova Wildcats,-11,18.78069114666995,Butler Bulldogs,8.152891609738711,3.6277995369312404,Villanova Wildcats,-
12/31/2014,Loyola-Chicago Ramblers,-7,0.1829447404979631,Bradley Braves,-4.466611995221788,1.6495567357197523,Loyola-Chicago Ramblers,-
12/31/2014,Nebraska Cornhuskers,-4,9.785696920187341,Indiana Hoosiers,6.659750966411512,3.1259459537758287,Nebraska Cornhuskers,-
12/31/2014,Richmond Spiders,-5.5,5.438695814496757,Northeastern Huskies,1.2525599674146184,2.686135847082138,Richmond Spiders,-
12/31/2014,Illinois State Redbirds,-11,3.3465324539856725,Indiana State Sycamores,-0.5646742152846296,-3.0887933307296978,Indiana State Sycamores,-
12/31/2014,Kansas State Wildcats,-4,6.526320520578303,Georgia Bulldogs,8.928510340427415,-2.402189819849112,Georgia Bulldogs,-
12/31/2014,Rhode Island Rams,-12,6.186513067297258,Brown Bears,2.223950724623075,-4.0374376573258175,Brown Bears,-
12/31/2014,Southern Methodist Mustangs,-16,13.20201038113759,South Florida Bulls,-7.602196580611781,8.804206961749372,Southern Methodist Mustangs,-
12/31/2014,San Diego State Aztecs,-14,13.00357389007924,Air Force Falcons,-0.7816452512276171,3.7852191413068574,San Diego State Aztecs,-
12/31/2014,Oklahoma Sooners,-18.5,13.028266227615557,George Mason Patriots,-0.7840294154511451,-0.6877043569332955,George Mason Patriots,-
12/31/2014,DePaul Blue Demons,5,-3.0301092232379925,Marquette Golden Eagles,4.241608631472417,1.7282821452895902,DePaul Blue Demons,-
12/31/2014,Southern Illinois Salukis,-4,0.30130916367653054,Missouri State Bears,1.1594976527647312,-0.8581884890882003,Missouri State Bears,-
12/31/2014,Drake Bulldogs,16.5,-3.301340178583802,Wichita State Shockers,17.11134117219984,0.0873186492163569,Drake Bulldogs,-
12/31/2014,Syracuse Orange,-17.5,10.18467385645815,Cornell Big Red,-8.44496438934063,5.12963824579878,Syracuse Orange,-
12/31/2014,New Mexico Lobos,-9,6.306746793582521,Fresno State Bulldogs,4.606434577958985,-3.299687784376464,Fresno State Bulldogs,-
12/31/2014,Providence Friars,-6.5,5.83453692287299,Creighton Blue Jays,7.218725470647772,-3.884188547774782,Creighton Blue Jays,-
12/31/2014,Wyoming Cowboys,-7.5,5.705758486732669,UNLV Rebels,2.604270981856207,-0.3985124951235388,UNLV Rebels,-
12/31/2014,Colorado State Rams,-8,5.775715832295725,Boise State Broncos,7.87612605739935,-6.100410225103626,Boise State Broncos,-
12/31/2014,Utah State Aggies,-20,-2.9714942487982428,San Jose State Spartans,-8.966448879072566,-10.005045369725677,San Jose State Spartans,1
12/31/2014,Xavier Musketeers,-5,8.732484470401195,Georgetown Hoyas,8.003318361187906,-0.2708338907867116,Georgetown Hoyas,-
12/31/2014,Tennessee Volunteers,-10.5,4.815941853712384,East Tennessee State Buccaneers,-0.7345565232610574,-0.9495016230265598,East Tennessee State Buccaneers,-
12/31/2014,Duke Blue Devils,-22.5,20.344403178924104,Wofford Terriers,7.752432681919362,-5.908029502995259,Wofford Terriers,-
