Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/24/2015,Clemson Tigers,-5,5.983709537237159,Wake Forest Demon Deacons,0.9436619746383303,4.040047562598829,Clemson Tigers,-
1/24/2015,Purdue Boilermakers,-1,3.321466374395881,Iowa Hawkeyes,11.376028293482065,-5.054561919086185,Iowa Hawkeyes,-
1/24/2015,Penn State Nittany Lions,-7.5,5.975025499883622,Rutgers Scarlet Knights,-3.091607012089906,5.566632511973529,Penn State Nittany Lions,-
1/24/2015,Kansas State Wildcats,-2.5,6.131433068809768,Oklahoma State Cowboys,8.087591852019013,-0.4561587832092453,Oklahoma State Cowboys,-
1/24/2015,Nebraska Cornhuskers,2,8.765662557560656,Michigan State Spartans,12.365798723984385,2.399863833576271,Nebraska Cornhuskers,-
1/24/2015,Xavier Musketeers,-14,8.758528989532401,DePaul Blue Demons,-2.9676437339494415,1.7261727234818416,Xavier Musketeers,-
1/24/2015,Toledo Rockets,-5,8.956789735881703,Bowling Green State Falcons,2.892815642247339,5.063974093634364,Toledo Rockets,-
1/24/2015,Drexel Dragons,1,-3.178422285344796,College of Charleston Cougars,-4.033536656639696,5.8551143712949,Drexel Dragons,-
1/24/2015,South Carolina Gamecocks,11.5,7.364437886469618,Kentucky Wildcats,35.955917951230404,-13.091480064760788,Kentucky Wildcats,1
1/24/2015,East Carolina Pirates,10,-1.2000935410227402,Tulsa Golden Hurricane,9.694174279654703,3.1057321793225565,East Carolina Pirates,-
1/24/2015,Indiana State Sycamores,-5,0.2078956329670953,Loyola-Chicago Ramblers,-0.13157231017762283,-0.6605320568552822,Loyola-Chicago Ramblers,-
1/24/2015,Tennessee Volunteers,-3.5,5.426632435561508,Texas A&M Aggies,5.887359000264986,0.03927343529652205,Tennessee Volunteers,-
1/24/2015,Texas Longhorns,-4,16.149618303059263,Kansas Jayhawks,15.585969507109922,0.5636487959493408,Texas Longhorns,-
1/24/2015,North Carolina Tar Heels,-15,22.592439546127608,Florida State Seminoles,6.097968673755355,5.494470872372254,North Carolina Tar Heels,-
