Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2014,James Madison Dukes,4,-4.857238594103519,Valparaiso Crusaders,2.6263609640177683,0.5164004418787123,James Madison Dukes,-
12/29/2014,Duke Blue Devils,-19.5,20.344403178924104,Toledo Rockets,8.888379190149356,-4.0439760112252525,Toledo Rockets,-
12/29/2014,Louisiana State Tigers,-17,5.2064521902335175,Southern Mississippi Golden Eagles,0.6535615450269644,-8.447109354793447,Southern Mississippi Golden Eagles,-
12/29/2014,Virginia Commonwealth Rams,-14.5,14.334430873479514,Cleveland State Vikings,4.067628657774145,-0.23319778429463156,Cleveland State Vikings,-
12/29/2014,Texas Tech Red Raiders,-11.5,1.7865340840817177,North Texas Mean Green Eagles,-6.232375209045648,0.5189092931273649,Texas Tech Red Raiders,-
12/29/2014,Texas Longhorns,-27.5,16.07320951816673,Rice University Owls,-9.000749405559,1.5739589237257334,Texas Longhorns,-
12/29/2014,Auburn Tigers,-6.5,-0.48627406017295705,Middle Tennessee State Blue Raiders,2.126992870558386,-5.113266930731343,Middle Tennessee State Blue Raiders,-
12/29/2014,Saint Marys College-California Gaels,-6,3.8835594304511196,San Francisco Dons,6.907043473085919,-5.023484042634799,San Francisco Dons,-
12/29/2014,Brigham Young Cougars,-11,9.684911673506637,Portland Pilots,5.624101115877272,-2.939189442370635,Portland Pilots,-
12/29/2014,Loyola-Marymount Lions,2,-1.4085902854278687,Pepperdine Waves,-0.6207208562334623,5.212130570805593,Loyola-Marymount Lions,-
12/29/2014,Pacific Tigers,-4,-6.232704253157253,Santa Clara Broncos,1.170040320547422,-7.402744573704675,Santa Clara Broncos,-
12/29/2014,San Diego Toreros,10.5,5.87152721742785,Gonzaga Bulldogs,16.132910811930543,4.238616405497307,San Diego Toreros,-
12/29/2014,Oregon Ducks,-9.5,5.981982429215706,California-Irvine Anteaters,8.993888548070975,-8.511906118855268,California-Irvine Anteaters,-
12/29/2014,Texas Christian Horned Frogs,-23,2.767937813797081,Tennessee State Tigers,-17.931073306865343,1.6990111206624263,Texas Christian Horned Frogs,-
12/29/2014,Denver Pioneers,-5,3.911733479238963,Saint Josephs-Pennsylvania Hawks,2.2376820703643103,0.6740514088746528,Denver Pioneers,-
12/29/2014,Stanford Cardinal,-24.5,7.711843128219245,Arkansas-Pine Bluff Golden Lions,-11.453260436158782,-1.334896435621971,Arkansas-Pine Bluff Golden Lions,-
