Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2015,South Florida Bulls,7.5,-10.324995134020234,Temple Owls,1.898052636177733,-0.723047770197967,Temple Owls,-
2/4/2015,Purdue Boilermakers,1,3.8769279693526677,Ohio State Buckeyes,14.142275058586119,-5.265347089233451,Ohio State Buckeyes,-
2/4/2015,George Mason Patriots,10,-2.4322746346895303,Virginia Commonwealth Rams,16.156569861595102,-4.588844496284633,Virginia Commonwealth Rams,-
2/4/2015,Villanova Wildcats,-14,21.51029033881364,Marquette Golden Eagles,3.664995982112649,7.84529435670099,Villanova Wildcats,-
2/4/2015,Delaware Blue Hens,6.5,-2.6935032342727068,Hofstra Pride,-2.2342884443113156,10.040785210038608,Delaware Blue Hens,1
2/4/2015,Northeastern Huskies,-9,1.7542290753788135,Towson Tigers,-0.9135754152117348,-2.332195509409452,Towson Tigers,-
2/4/2015,James Madison Dukes,-4,-5.323925857279896,North Carolina-Wilmington Seahawks,-8.24517701981092,2.921251162531025,James Madison Dukes,-
2/4/2015,Connecticut Huskies,-14,10.203610349309809,East Carolina Pirates,-1.2284722759461995,1.4320826252560082,Connecticut Huskies,-
2/4/2015,Central Michigan Chippewas,-5,3.5198790311718193,Bowling Green State Falcons,2.854557912724711,-0.3346788815528914,Bowling Green State Falcons,-
2/4/2015,Ball State Cardinals,5.5,-12.289470867899805,Buffalo Bulls,5.49560874815757,-8.285079616057374,Buffalo Bulls,-
2/4/2015,Western Michigan Broncos,-5,8.661506893053287,Kent State Golden Flashes,3.0709374599810437,4.590569433072243,Western Michigan Broncos,-
2/4/2015,Ohio Bobcats,3.5,-0.29609054853285494,Akron Zips,2.530490460915079,4.673418990552066,Ohio Bobcats,-
2/4/2015,Cleveland State Vikings,-14.5,5.7805121951066045,Youngstown State Penguins,-5.127882973356363,0.40839516846296675,Cleveland State Vikings,-
2/4/2015,Miami-Ohio Redhawks,-1,-6.305082600859593,Northern Illinois Huskies,-1.7479323035906376,-1.5571502972689553,Northern Illinois Huskies,-
2/4/2015,Toledo Rockets,-6,9.116185896155402,Eastern Michigan Eagles,1.0376197611386708,6.078566135016731,Toledo Rockets,-
2/4/2015,Davidson College Wildcats,-7.5,7.827051462178531,Saint Bonaventure Bonnies,3.477371684689728,0.8496797774888023,Davidson College Wildcats,-
2/4/2015,Fordham Rams,7,-7.279945942535113,Massachusetts Minutemen,5.35638248051676,-1.6363284230518715,Massachusetts Minutemen,-
2/4/2015,Duke Blue Devils,-17,22.13771323821108,Georgia Tech Yellow Jackets,0.2742956880270697,8.86341755018401,Duke Blue Devils,-
2/4/2015,Notre Dame Fighting Irish,-12.5,10.46081378162759,Boston College Eagles,-0.04829792707911923,2.0091117087067083,Notre Dame Fighting Irish,-
2/4/2015,Mississippi Rebels,-5.5,8.506957322738677,Texas A&M Aggies,6.649973910885057,0.35698341185361926,Mississippi Rebels,-
2/4/2015,Texas Longhorns,-6.5,16.2883411058639,Oklahoma State Cowboys,8.179361729019043,5.608979376844857,Texas Longhorns,-
2/4/2015,Bradley Braves,16,-6.325281371995637,Wichita State Shockers,19.671213731527235,-5.9964951035228715,Wichita State Shockers,-
2/4/2015,Drake Bulldogs,1.5,-5.425884460945911,Southern Illinois Salukis,-1.48697284666989,1.5610883857239792,Drake Bulldogs,-
2/4/2015,South Alabama Jaguars,2,-8.770411738741588,Texas State Bobcats,-9.747889472286436,6.977477733544848,South Alabama Jaguars,-
2/4/2015,Illinois-Chicago Flames,5.5,-11.589831255200153,Oakland Golden Grizzlies,-5.119551557796019,3.029720302595866,Illinois-Chicago Flames,-
2/4/2015,Valparaiso Crusaders,-9.5,5.620687252396539,Detroit-Mercy Titans,-0.7681663846279507,0.8888536370244893,Valparaiso Crusaders,-
2/4/2015,Baylor Bears,-8,10.572899464687977,Texas Christian Horned Frogs,2.148256288886899,4.424643175801078,Baylor Bears,-
2/4/2015,Maryland Terrapins,-8,7.417014085420244,Penn State Nittany Lions,6.162931092134474,-2.7459170067142296,Penn State Nittany Lions,-
2/4/2015,Missouri State Bears,-3.5,0.4663922868621845,Loyola-Chicago Ramblers,-1.1582562998762571,2.1246485867384415,Missouri State Bears,-
2/4/2015,Georgetown Hoyas,-6.5,9.85138931538629,Providence Friars,5.912558346448248,1.438830968938043,Georgetown Hoyas,-
2/4/2015,Oregon Ducks,-6,5.066959863770447,Washington Huskies,4.730445239587281,-1.6634853758168342,Washington Huskies,-
2/4/2015,Xavier Musketeers,-13.5,9.094176302538877,Creighton Blue Jays,4.709751789017918,-5.115575486479042,Creighton Blue Jays,-
2/4/2015,Wyoming Cowboys,-2.5,6.552255924085731,Colorado State Rams,8.446073026812538,-0.3938171027268069,Colorado State Rams,-
2/4/2015,Air Force Falcons,3.5,-1.8159809604775854,New Mexico Lobos,6.791717576290088,-1.107698536767673,New Mexico Lobos,-
2/4/2015,Alabama Crimson Tide,-9.5,4.760975197184249,Missouri Tigers,-0.79520880370648,0.056184000890727503,Alabama Crimson Tide,-
2/4/2015,Texas Tech Red Raiders,3.5,-1.8362894591965846,Kansas State Wildcats,5.543635219343558,0.12007532145985778,Texas Tech Red Raiders,-
2/4/2015,Florida State Seminoles,-2.5,5.717494254875505,Clemson Tigers,6.026171435078477,1.191322819797028,Florida State Seminoles,-
2/4/2015,Nevada Wolf Pack,11,-4.526893649203222,San Diego State Aztecs,14.399831201203028,-3.926724850406252,San Diego State Aztecs,-
2/4/2015,Fresno State Bulldogs,-18,4.2871606695837725,San Jose State Spartans,-13.9229442724688,4.210104942052574,Fresno State Bulldogs,-
2/4/2015,Memphis Tigers,-16.5,5.40968702814245,Jacksonville State Gamecocks,-9.421338856338341,2.331025884480791,Memphis Tigers,-
