Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2014,Saint Johns Red Storm,-7,8.317112753356966,Saint Marys College-California Gaels,3.965351145212671,1.3517616081442956,Saint Johns Red Storm,-
12/19/2014,Dartmouth College Big Green,-5.5,2.3258002883124056,Northern Illinois Huskies,-0.5915783315335726,1.4173786198459783,Dartmouth College Big Green,-
12/19/2014,South Carolina Gamecocks,-7,6.683586008805343,Clemson Tigers,7.2336969745441415,-3.5501109657387984,Clemson Tigers,-
12/19/2014,Texas-El Paso Miners,5.5,6.903635389430519,Arizona Wildcats,21.676185439835674,-5.272550050405155,Arizona Wildcats,-
12/19/2014,South Dakota State Jackrabbits,-6.5,0.08464143178180256,California State-Bakersfield Roadrunners,-5.782791036259358,3.3674324680411605,South Dakota State Jackrabbits,-
12/19/2014,Utah State Aggies,-10,-3.113803863687865,Idaho State Bengals,-6.4945364620368204,-2.6192674016510447,Idaho State Bengals,-
12/19/2014,Miami-Florida Hurricanes,-13,5.556159853339363,Eastern Kentucky Colonels,1.4060326171889481,-4.849872763849586,Eastern Kentucky Colonels,-
12/19/2014,Tennessee Volunteers,-13,5.088995039793421,Tennessee Tech Golden Eagles,-4.20618966230154,0.2951847020949607,Tennessee Volunteers,-
12/19/2014,Buffalo Bulls,-13.5,3.783786455326613,Niagara Purple Eagles,-10.986121196865861,5.269907652192472,Buffalo Bulls,-
12/19/2014,Loyola-Chicago Ramblers,-13.5,-1.4199192600877493,Southern Utah Thunderbirds,-10.683142264947124,-0.2367769951406249,Southern Utah Thunderbirds,-
12/19/2014,Middle Tennessee State Blue Raiders,-5.5,2.5499785900380605,Tennessee-Chattanooga Moccasins,-3.0665464223878693,4.11652501242593,Middle Tennessee State Blue Raiders,-
12/19/2014,Denver Pioneers,4.5,4.092722621431996,Colorado State Rams,5.075970942560131,7.516751678871865,Denver Pioneers,-
12/19/2014,California Golden Bears,-6,7.0506611667705705,Eastern Washington Eagles,2.7915795121758658,2.2590816545947057,California Golden Bears,-
12/19/2014,Minnesota Golden Gophers,-20.5,8.536684267577225,Seattle University Red Hawks,-0.36652211986431565,-7.596793612558459,Seattle University Red Hawks,-
12/19/2014,Marquette Golden Eagles,-24,3.4217035825582816,Alabama A&M Bulldogs,-13.520856735853299,-3.05743968158842,Alabama A&M Bulldogs,-
