Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2015,College of Charleston Cougars,-3,-4.476956964173146,Towson Tigers,-1.2588205248065552,-2.218136439366591,Towson Tigers,-
2/15/2015,Wisconsin Badgers,-14,31.2226232073389,Illinois Fighting Illini,8.2678371643029,12.954786043035998,Wisconsin Badgers,1
2/15/2015,Central Florida Knights,-2.5,-4.8394138579182,Houston Cougars,-4.8066286729925345,1.4672148150743345,Central Florida Knights,-
2/15/2015,Bradley Braves,-3.5,-6.015366429981794,Loyola-Chicago Ramblers,-1.4076514669194076,-4.107714963062387,Loyola-Chicago Ramblers,-
2/15/2015,Wisconsin-Milwaukee Panthers,6,-5.601577438753066,Valparaiso Crusaders,5.386796048724154,-0.9883734874772188,Valparaiso Crusaders,-
2/15/2015,Missouri State Bears,10.5,-1.0207574124543928,Northern Iowa Panthers,12.384080104041283,1.0951624835043248,Missouri State Bears,-
2/15/2015,Fordham Rams,2,-6.714260890477137,Saint Josephs-Pennsylvania Hawks,1.8371913202946586,-2.551452210771796,Saint Josephs-Pennsylvania Hawks,-
2/15/2015,Northwestern Wildcats,6.5,0.5341581189512035,Iowa Hawkeyes,11.335247741801973,-0.30108962285076935,Iowa Hawkeyes,-
2/15/2015,Oakland Golden Grizzlies,-6,-4.839112261443757,Detroit-Mercy Titans,-1.5438896746588755,-5.295222586784882,Detroit-Mercy Titans,-
2/15/2015,Wright State Raiders,-4,-0.28141170153334727,Youngstown State Penguins,-5.55930848825678,5.277896786723431,Wright State Raiders,-
2/15/2015,Cleveland State Vikings,-14,5.899585446503905,Illinois-Chicago Flames,-11.761224045206433,7.660809491710339,Cleveland State Vikings,-
2/15/2015,Colorado Buffaloes,1.5,8.614577680442862,Stanford Cardinal,9.846904489322252,4.267673191120609,Colorado Buffaloes,-
2/15/2015,Drexel Dragons,3.5,-3.080772376303364,Hofstra Pride,-1.7786362565393872,6.197863880236023,Drexel Dragons,-
2/15/2015,Purdue Boilermakers,-7.5,3.958221392007542,Nebraska Cornhuskers,8.178241876430096,-7.720020484422554,Nebraska Cornhuskers,-
2/15/2015,Washington Huskies,2.5,4.663578687366686,Arizona State Sun Devils,6.135940096242883,5.027638591123803,Washington Huskies,-
2/15/2015,Washington State Cougars,16,-3.623715923759145,Arizona Wildcats,26.77241683495466,-10.396132758713808,Arizona Wildcats,1
2/15/2015,Indiana Hoosiers,-4,5.569047133357123,Minnesota Golden Gophers,9.158485004405598,-3.5894378710484753,Minnesota Golden Gophers,-
2/15/2015,Utah Utes,-17.5,16.564096657944457,California Golden Bears,5.3995393074458775,-2.33544264950142,California Golden Bears,-
2/15/2015,Niagara Purple Eagles,6,-13.296005984854064,Rider Broncs,-1.8151309552655315,-1.4808750295885318,Rider Broncs,-
2/15/2015,Canisius Golden Griffins,-2.5,-0.6849918019515261,Saint Peters Peacocks,0.5145953290924956,0.3004128689559784,Canisius Golden Griffins,-
2/15/2015,Manhattan Jaspers,-10,6.5183369663239965,Fairfield Stags,-6.95231514615046,7.470652112474458,Manhattan Jaspers,-
2/15/2015,Quinnipiac Bobcats,1.5,1.9663700624878457,Iona Gaels,8.164346079833734,-0.6979760173458889,Iona Gaels,-
2/15/2015,Citadel Bulldogs,2,-10.478832477546602,Virginia Military Keydets,-2.132201136491458,-2.3466313410551436,Virginia Military Keydets,-
2/15/2015,Army Black Knights,1,1.3537257297161156,Bucknell Bison,-0.3196591844507332,6.673384914166849,Army Black Knights,-
