Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2014,Northwestern Wildcats,-10,1.7843115704439665,Illinois-Chicago Flames,-9.254617282116152,5.038928852560119,Northwestern Wildcats,-
12/22/2014,Penn State Nittany Lions,-9,6.647783153246172,Dartmouth College Big Green,2.8468253955657152,-1.1990422423195435,Dartmouth College Big Green,-
12/22/2014,Ohio State Buckeyes,-23,11.683716853810369,Miami-Ohio Redhawks,-3.815399016487274,-3.5008841297023565,Miami-Ohio Redhawks,-
12/22/2014,Temple Owls,8.5,0.2993501814512542,Kansas Jayhawks,15.026225306396979,-2.2268751249457246,Kansas Jayhawks,-
12/22/2014,Old Dominion Monarchs,-8,5.97891348084298,William & Mary Tribe,1.4316809425140926,0.5472325383288883,Old Dominion Monarchs,-
12/22/2014,Arkansas Razorbacks,-18.5,10.389017322702749,Wisconsin-Milwaukee Panthers,-2.78063354058174,-1.3303491367155118,Wisconsin-Milwaukee Panthers,-
12/22/2014,Clemson Tigers,-10.5,6.94078012874248,Oakland Golden Grizzlies,-5.450723053828057,5.891503182570538,Clemson Tigers,-
12/22/2014,Notre Dame Fighting Irish,-20,8.329534485166157,Northern Illinois Huskies,-0.8614611229171929,-6.80900439191665,Northern Illinois Huskies,-
12/22/2014,Connecticut Huskies,-7,9.567274429388192,Columbia Lions,3.792948014062199,2.7743264153259926,Connecticut Huskies,-
12/22/2014,Saint Johns Red Storm,-9.5,8.386403774642936,California State-Long Beach 49ers,-0.1671467097352078,3.0535504843781442,Saint Johns Red Storm,-
12/22/2014,Vanderbilt Commodores,-13.5,1.6070582927766943,Pennsylvania Quakers,-8.681701683125821,0.788759975902515,Vanderbilt Commodores,-
12/22/2014,Louisiana State Tigers,-12.5,4.799245288118968,College of Charleston Cougars,-1.8474538675921441,-1.8533008442888885,College of Charleston Cougars,-
12/22/2014,Oregon Ducks,-7,5.875224796097658,California-Santa Barbara Gauchos,-1.8474538675921441,4.722678663689802,Oregon Ducks,-
12/22/2014,Miami-Florida Hurricanes,-1.5,4.8649876479951955,Providence Friars,5.400725194948494,-2.035737546953299,Providence Friars,-
12/22/2014,Saint Marys College-California Gaels,-8.5,3.6833380304698027,Northeastern Huskies,1.2016405280998943,-2.018302497630092,Northeastern Huskies,-
12/22/2014,California Golden Bears,10,7.234537487011405,Wisconsin Badgers,28.708889741444423,-7.474352254433018,Wisconsin Badgers,-
12/22/2014,Nevada Wolf Pack,-4.5,-3.182411295505384,Marshall Thundering Herd,-3.840364436287277,0.1579531407818937,Nevada Wolf Pack,-
