Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/22/2015,Virginia Cavaliers,-4.5,23.73043173769746,Michigan State Spartans,14.822550502257993,8.407881235439469,Virginia Cavaliers,-
3/22/2015,Duke Blue Devils,-9,24.249196673855923,San Diego State Aztecs,17.586904740025144,-2.3377080661692204,San Diego State Aztecs,-
3/22/2015,Maryland Terrapins,1.5,9.062909947293354,West Virginia Mountaineers,10.002144951165333,0.5607649961280217,Maryland Terrapins,-
3/22/2015,Oklahoma Sooners,-4,15.627359610665858,Dayton Flyers,10.313333797774233,5.314025812891625,Oklahoma Sooners,-
3/22/2015,Kansas Jayhawks,0,17.934749559372854,Wichita State Shockers,24.380814966374327,-6.446065407001473,Wichita State Shockers,-
3/22/2015,Wisconsin Badgers,-12.5,37.184037435448495,Oregon Ducks,6.441881362189601,22.242156073258897,Wisconsin Badgers,1
3/22/2015,Louisville Cardinals,2.5,19.483681322775563,Northern Iowa Panthers,15.505128314031223,6.47855300874434,Louisville Cardinals,-
3/22/2015,Gonzaga Bulldogs,-6,22.156840157765586,Iowa Hawkeyes,12.911667349088,3.2451728086775855,Gonzaga Bulldogs,-
3/22/2015,Temple Owls,-4.5,2.6311160905533377,George Washington Colonials,10.468340218701329,-8.33722412814799,George Washington Colonials,-
3/22/2015,Richmond Spiders,-4.5,7.73201512753309,Arizona State Sun Devils,5.036560776565552,2.1954543509675384,Richmond Spiders,-
3/22/2015,Stanford Cardinal,-5,8.361846471853514,Rhode Island Rams,8.813742529632842,-1.4518960577793276,Rhode Island Rams,-
