Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/27/2015,Cornell Big Red,7.5,-10.311333338617553,Harvard Crimson,12.912340249501767,-11.723673588119318,Harvard Crimson,1
2/27/2015,Brown Bears,-4.5,0.9748091920504145,Pennsylvania Quakers,-11.731613615946273,12.206422807996688,Brown Bears,1
2/27/2015,Yale Bulldogs,-7,8.960603846848922,Princeton Tigers,4.20422169606489,1.7563821507840327,Yale Bulldogs,-
2/27/2015,Columbia Lions,-5,3.3319447547877488,Dartmouth College Big Green,2.026761443337603,0.3051833114501452,Columbia Lions,-
2/27/2015,Cleveland State Vikings,-3.5,6.149455324538011,Valparaiso Crusaders,5.961093527455561,0.6883617970824503,Cleveland State Vikings,-
2/27/2015,Marist Red Foxes,1,-7.206782792241301,Saint Peters Peacocks,0.8772257097249053,-3.0840085019662062,Saint Peters Peacocks,-
2/27/2015,Iona Gaels,-6,9.709056711162196,Manhattan Jaspers,6.558365919900984,1.150690791261212,Iona Gaels,-
2/27/2015,Quinnipiac Bobcats,-6.5,2.0271698711209196,Siena College Saints,2.1879413381860764,-2.6607714670651568,Siena College Saints,-
2/27/2015,Canisius Golden Griffins,-8.5,-0.3010851087849681,Fairfield Stags,-7.176656669768672,2.3755715609837047,Canisius Golden Griffins,-
2/27/2015,Akron Zips,-10.5,2.567055880236973,Ohio Bobcats,-1.1680344350201908,-2.764909684742836,Ohio Bobcats,-
