Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/1/2015,Connecticut Huskies,1.5,10.70711225870573,Southern Methodist Mustangs,17.146313200573417,-0.9392009418676874,Southern Methodist Mustangs,-
3/1/2015,California Golden Bears,-3.5,4.865550181925863,Oregon State Beavers,-1.4874485303373808,6.852998712263243,California Golden Bears,-
3/1/2015,Houston Cougars,-5.5,-4.266325087373381,South Florida Bulls,-11.793579447273858,6.027254359900478,Houston Cougars,-
3/1/2015,Providence Friars,-9.5,6.971421950364731,Marquette Golden Eagles,2.7204514636250576,-1.2490295132603269,Marquette Golden Eagles,-
3/1/2015,Ohio State Buckeyes,-9,15.736019414819092,Purdue Boilermakers,4.942683776134893,5.793335638684198,Ohio State Buckeyes,-
3/1/2015,Wisconsin Badgers,-9,32.40326698529449,Michigan State Spartans,14.899217994800468,12.504048990494027,Wisconsin Badgers,1
3/1/2015,Wake Forest Demon Deacons,1.5,-0.219012849522362,Pittsburgh Panthers,10.27021576427149,-4.989228613793852,Pittsburgh Panthers,-
3/1/2015,Stanford Cardinal,-6.5,9.513046796986675,Oregon Ducks,6.319628854584738,0.6934179424019371,Stanford Cardinal,-
3/1/2015,Colorado Buffaloes,-4,8.282202882783727,Arizona State Sun Devils,6.503848712141795,1.778354170641932,Colorado Buffaloes,-
3/1/2015,UCLA Bruins,-15,7.843431493636197,Washington State Cougars,-3.3801669811839705,0.22359847482016804,UCLA Bruins,-
3/1/2015,Manhattan Jaspers,-5,6.558365919900984,Quinnipiac Bobcats,2.0271698711209196,3.531196048780064,Manhattan Jaspers,-
3/1/2015,Rider Broncs,-8,-1.3523846116483016,Marist Red Foxes,-7.206782792241301,1.854398180592998,Rider Broncs,-
3/1/2015,Saint Peters Peacocks,4.5,0.8772257097249053,Iona Gaels,9.709056711162196,-0.3318310014372905,Iona Gaels,-
3/1/2015,Niagara Purple Eagles,-4.5,-13.429742113803718,Fairfield Stags,-7.176656669768672,-6.753085444035046,Fairfield Stags,-
3/1/2015,Monmouth-New Jersey Hawks,-7.5,-1.7292967562260237,Siena College Saints,2.1879413381860764,-7.417238094412101,Siena College Saints,-
