Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/12/2015,Hofstra Pride,-5.5,-1.7786362565393872,Northeastern Huskies,1.4756428737633693,-4.7542791303027565,Northeastern Huskies,-
2/12/2015,Iowa Hawkeyes,-7,11.335247741801973,Minnesota Golden Gophers,9.158485004405598,-0.8232372626036248,Minnesota Golden Gophers,-
2/12/2015,Rutgers Scarlet Knights,6,-4.847755862668742,Purdue Boilermakers,3.958221392007542,1.194022745323716,Rutgers Scarlet Knights,-
2/12/2015,Florida Gators,-5,13.932076816637148,Mississippi Rebels,9.091159680455265,3.840917136181883,Florida Gators,-
2/12/2015,Connecticut Huskies,-3.5,10.720180240798578,Tulsa Golden Hurricane,10.92096716231398,0.2992130784845983,Connecticut Huskies,-
2/12/2015,Wright State Raiders,-7,-0.28141170153334727,Illinois-Chicago Flames,-11.761224045206433,8.479812343673085,Wright State Raiders,-
2/12/2015,Georgia Southern Eagles,-11,-1.8175345241002274,Arkansas State Red Wolves,-7.174732300149512,-1.6428022239507154,Arkansas State Red Wolves,-
2/12/2015,Appalachian State Mountaineers,-1,-7.530395650835587,Arkansas-Little Rock Trojans,-1.1222970666518015,-3.4080985841837848,Arkansas-Little Rock Trojans,-
2/12/2015,Louisiana Tech Bulldogs,-17,11.845241654516581,Florida Atlantic Owls,-3.517106614456235,2.3623482689728164,Louisiana Tech Bulldogs,-
2/12/2015,Rice University Owls,4,-10.639680154071248,Middle Tennessee State Blue Raiders,1.8456934375486065,-4.4853735916198545,Middle Tennessee State Blue Raiders,-
2/12/2015,Louisiana-Monroe Warhawks,-1,-5.97085886105542,Louisiana-Lafayette Ragin Cajuns,3.978685762920276,-6.9495446239756955,Louisiana-Lafayette Ragin Cajuns,-
2/12/2015,Colorado Buffaloes,-7,8.614577680442862,California Golden Bears,5.3995393074458775,0.21503837299698425,Colorado Buffaloes,-
2/12/2015,North Texas Mean Green Eagles,4,-7.466948872299712,Alabama-Birmingham Blazers,-2.5312674453660002,3.064318573066288,North Texas Mean Green Eagles,-
2/12/2015,Texas-San Antonio Roadrunners,5,-9.180597181054946,Old Dominion Monarchs,7.031100704232364,-7.211697885287311,Old Dominion Monarchs,-
2/12/2015,Troy Trojans,-4.5,-10.636043636016918,South Alabama Jaguars,-9.246816612923404,-1.8892270230935146,South Alabama Jaguars,-
2/12/2015,Texas State Bobcats,-3,-9.213369344901192,Texas-Arlington Mavericks,-5.281168658993441,-2.932200685907751,Texas-Arlington Mavericks,-
2/12/2015,Southern Mississippi Golden Eagles,1.5,-1.5721388772484728,Florida International Panthers,-6.197251764265483,10.12511288701701,Southern Mississippi Golden Eagles,1
2/12/2015,Brigham Young Cougars,-5.5,13.132548625922183,Saint Marys College-California Gaels,5.320421529080998,6.312127096841184,Brigham Young Cougars,-
2/12/2015,Gonzaga Bulldogs,-23.5,20.873559817363518,Loyola-Marymount Lions,-2.9759849369059825,4.349544754269502,Gonzaga Bulldogs,-
2/12/2015,Houston Cougars,11,-4.8066286729925345,Southern Methodist Mustangs,16.418534182668864,-6.225162855661399,Southern Methodist Mustangs,-
2/12/2015,Illinois Fighting Illini,-7.5,8.2678371643029,Michigan Wolverines,8.693149944983137,-3.925312780680237,Michigan Wolverines,-
2/12/2015,Texas-El Paso Miners,-8,11.004045300877289,North Carolina-Charlotte 49ers,1.3976679659987847,5.606377334878504,Texas-El Paso Miners,-
2/12/2015,Utah Utes,-10.5,16.564096657944457,Stanford Cardinal,9.846904489322252,0.21719216862220492,Utah Utes,-
2/12/2015,Portland Pilots,-5,5.082723648496683,Pepperdine Waves,0.2502580904848428,3.8324655580118403,Portland Pilots,-
