Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/17/2014,North Carolina State Wolfpack,-12,5.7371632429257415,Hofstra Pride,-6.371309600734473,4.108472843660216,North Carolina State Wolfpack,-
11/17/2014,Florida Gators,-8,12.812520797568622,Miami-Florida Hurricanes,3.2080454709705744,5.604475326598047,Florida Gators,-
11/17/2014,Eastern Michigan Eagles,-4,0.2019271893886368,Oakland Golden Grizzlies,-3.0508652855084044,3.252792474897041,Eastern Michigan Eagles,-
11/17/2014,Brown Bears,-2.5,3.0668077966770815,Northwestern Wildcats,1.4670513818995583,3.0997564147775236,Brown Bears,-
11/17/2014,Drexel Dragons,-2.5,-2.533430530717032,Saint Josephs-Pennsylvania Hawks,2.6186767060782654,-3.652107236795297,Saint Josephs-Pennsylvania Hawks,-
11/17/2014,Southern Mississippi Golden Eagles,-11,1.9335877324101112,South Alabama Jaguars,-6.520697233290811,1.4542849657009214,Southern Mississippi Golden Eagles,-
11/17/2014,Temple Owls,5,0.7014680232795178,Louisiana Tech Bulldogs,7.4223307708994275,2.2791372523800906,Temple Owls,-
11/17/2014,Texas Christian Horned Frogs,-5.5,-1.1593838961319776,Washington State Cougars,-0.8938297644508217,-1.7655541316811556,Washington State Cougars,-
11/17/2014,Tulane Green Wave,2.5,-1.1672847739938,Wake Forest Demon Deacons,0.70705118896473,4.62566403704147,Tulane Green Wave,-
11/17/2014,Troy Trojans,9.5,-9.054664097794568,Mississippi Rebels,5.569425566849363,-1.1240896646439307,Mississippi Rebels,-
11/17/2014,Iowa State Cyclones,-10,11.769936417821567,Georgia State Panthers,5.849236797699143,-0.07930037987757643,Georgia State Panthers,-
11/17/2014,Tulsa Golden Hurricane,-9,6.921026353669274,Louisiana-Lafayette Ragin Cajuns,2.331124630941435,-0.4100982772721622,Louisiana-Lafayette Ragin Cajuns,-
11/17/2014,Gonzaga Bulldogs,-9,13.257582721811623,Southern Methodist Mustangs,13.213712150482895,-4.956129428671272,Southern Methodist Mustangs,-
11/17/2014,Oregon Ducks,-11.5,5.071561956285258,Detroit-Mercy Titans,-0.0518459525911244,-2.3765920911236176,Detroit-Mercy Titans,-
11/17/2014,Colorado Buffaloes,-11,9.228384997127192,Auburn Tigers,-0.3783706929478359,2.606755690075028,Colorado Buffaloes,-
11/17/2014,Louisville Cardinals,-31.5,15.810719163281949,Jacksonville State Gamecocks,-7.558320748257868,-4.130960088460185,Jacksonville State Gamecocks,-
11/17/2014,Arkansas State Red Wolves,-4.5,-5.078054666361017,Tennessee-Martin Skyhawks,-9.972419620590363,4.394364954229346,Arkansas State Red Wolves,-
11/17/2014,Illinois-Chicago Flames,-3.5,-7.308878176911532,Western Illinois Leathernecks,-3.976491891342389,-2.8323862855691426,Western Illinois Leathernecks,-
11/17/2014,Southern Illinois-Edwardsville Cougars,1,-7.308878176911532,IUPU-Fort Wayne Mastadons,2.0385597679037515,-4.347437944815283,IUPU-Fort Wayne Mastadons,-
11/17/2014,Iowa Hawkeyes,-19.5,11.026752025257618,North Dakota State Bison,3.201178116142805,-7.674426090885186,North Dakota State Bison,-
11/17/2014,Alabama Crimson Tide,-19,4.85318450999001,Western Carolina Catamounts,-4.470584834862825,-5.676230655147165,Western Carolina Catamounts,-
11/17/2014,Idaho Vandals,1,-3.264300685874879,South Dakota State Jackrabbits,-0.08197505165060626,1.8176743657757273,Idaho Vandals,-
11/17/2014,California-Riverside Highlanders,1,-4.8471844849220105,California State-Sacramento Hornets,-1.2140206594851197,1.366836174563109,California-Riverside Highlanders,-
11/17/2014,Southern California Trojans,-9,-4.58482657528175,Tennessee Tech Golden Eagles,-3.9918872054687755,-5.592939369812974,Tennessee Tech Golden Eagles,-
11/17/2014,Indiana Hoosiers,-24,5.353046786683409,Texas Southern Tigers,-7.7574289308106055,-6.889524282505985,Texas Southern Tigers,-
11/17/2014,Villanova Wildcats,-33.5,15.847653309565251,Maryland-Eastern Shore Hawks,-12.304021353612274,-1.3483253368224766,Maryland-Eastern Shore Hawks,-
11/17/2014,Michigan Wolverines,-18.5,9.513166549513898,Bucknell Bison,0.4982307285808188,-5.485064179066921,Bucknell Bison,-
11/17/2014,Mississippi State Bulldogs,-21,-0.1163291654162571,Mississippi Valley State Delta Devils,-13.373336351916812,-3.742992813499445,Mississippi Valley State Delta Devils,-
11/17/2014,Providence Friars,-21,4.37444353447021,Binghamton Bearcats,-8.362761533826859,-4.262794931702931,Binghamton Bearcats,-
11/17/2014,Arizona State Sun Devils,-23,4.457487313152733,Bethune Cookman Wildcats,-6.72205062370524,-7.820462063142028,Bethune Cookman Wildcats,-
