Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/11/2015,North Carolina State Wolfpack,9,7.194754522829128,Duke Blue Devils,20.702227551567,-0.5074730287378699,Duke Blue Devils,-
1/11/2015,Rutgers Scarlet Knights,15,-2.6144135461638767,Wisconsin Badgers,30.35216241072687,-13.966575956890743,Wisconsin Badgers,1
1/11/2015,Michigan State Spartans,-14,12.017328254890193,Northwestern Wildcats,2.542691073338111,-0.5253628184479169,Northwestern Wildcats,-
1/11/2015,George Mason Patriots,2,-1.1777707333836118,Massachusetts Minutemen,4.647645202704681,0.17458406391170733,George Mason Patriots,-
1/11/2015,Central Florida Knights,13,-2.381524901422166,Southern Methodist Mustangs,13.539400169941796,1.0790749286360377,Central Florida Knights,-
1/11/2015,Loyola-Chicago Ramblers,7.5,0.0716257503869247,Wichita State Shockers,17.679675097755194,-6.108049347368269,Wichita State Shockers,-
1/11/2015,Tulane Green Wave,-7.5,-0.9275994811046551,South Florida Bulls,-8.417922741398428,3.9903232602937724,Tulane Green Wave,-
1/11/2015,Missouri State Bears,2,1.7671948338864145,Illinois State Redbirds,2.782578899089815,4.984615934796599,Missouri State Bears,-
1/11/2015,Richmond Spiders,-4.5,5.03246029566532,Saint Bonaventure Bonnies,4.141725497571224,0.39073479809409584,Richmond Spiders,-
1/11/2015,Houston Cougars,5.5,-3.202559154485737,Memphis Tigers,5.401498534646656,0.895942310867607,Houston Cougars,-
1/11/2015,UCLA Bruins,-6.5,6.64621081794002,California Golden Bears,6.765446561877781,-2.619235743937761,California Golden Bears,-
1/11/2015,Wisconsin-Green Bay Phoenix,-16,9.086796262886338,Youngstown State Penguins,-3.1687116276995937,0.2555078905859318,Wisconsin-Green Bay Phoenix,-
1/11/2015,Syracuse Orange,-10,10.537131842385374,Florida State Seminoles,6.939126067832883,-2.401994225447509,Florida State Seminoles,-
1/11/2015,Nebraska Cornhuskers,-3,9.571619927549925,Illinois Fighting Illini,8.527614628465026,2.0440052990848994,Nebraska Cornhuskers,-
1/11/2015,Oregon State Beavers,10,-1.4907733717231284,Arizona Wildcats,23.201953931546083,-10.692727303269212,Arizona Wildcats,1
1/11/2015,Southern California Trojans,6,-5.3394092518733975,Stanford Cardinal,8.14040139623918,-3.4798106481125792,Stanford Cardinal,-
1/11/2015,Quinnipiac Bobcats,-13.5,1.0377616172564559,Marist Red Foxes,-6.333566038871869,-2.128672343871676,Marist Red Foxes,-
1/11/2015,Siena College Saints,-7.5,4.6160692646109815,Fairfield Stags,-5.3017207523275545,6.417790016938536,Siena College Saints,-
1/11/2015,Jacksonville State Gamecocks,10.5,-8.947225112842162,Murray State Racers,8.912028690283085,-3.359253803125249,Murray State Racers,-
