Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/3/2015,Ohio State Buckeyes,-7,12.912162879834838,Illinois Fighting Illini,8.910504507261129,1.0016583725737096,Ohio State Buckeyes,-
1/3/2015,Rutgers Scarlet Knights,2.5,-2.8278258378426284,Penn State Nittany Lions,7.029019236816407,-3.356845074659036,Penn State Nittany Lions,-
1/3/2015,Maryland Terrapins,-4.5,7.718329450279322,Minnesota Golden Gophers,9.100878658797168,-1.8825492085178457,Minnesota Golden Gophers,-
1/3/2015,North Carolina State Wolfpack,-3.5,7.160014295160922,Pittsburgh Panthers,11.238511118814952,-3.5784968236540298,Pittsburgh Panthers,-
1/3/2015,Virginia Tech Hokies,9.5,-2.498350816215303,Syracuse Orange,10.18467385645815,0.8169753273265457,Virginia Tech Hokies,-
1/3/2015,Oklahoma State Cowboys,-7.5,8.06287527663491,Kansas State Wildcats,6.526320520578303,-1.9634452439433927,Kansas State Wildcats,-
1/3/2015,Seton Hall Pirates,7.5,5.730212623733006,Villanova Wildcats,18.78069114666995,-1.5504785229369453,Villanova Wildcats,-
1/3/2015,Dayton Flyers,-12.5,7.64901300126859,Duquesne Dukes,1.209234165026491,-2.0602211637579018,Duquesne Dukes,-
1/3/2015,William & Mary Tribe,-7.5,1.3686258435197398,College of Charleston Cougars,-2.340246965477598,0.20887280899733796,William & Mary Tribe,-
1/3/2015,Saint Josephs-Pennsylvania Hawks,5.5,2.2376820703643103,George Washington Colonials,8.919712539871515,2.817969530492795,Saint Josephs-Pennsylvania Hawks,-
1/3/2015,DePaul Blue Demons,10.5,-3.0301092232379925,Xavier Musketeers,8.732484470401195,2.7374063063608123,DePaul Blue Demons,-
1/3/2015,Delaware Blue Hens,6.5,-2.3839631610165917,Northeastern Huskies,1.2525599674146184,6.86347687156879,Delaware Blue Hens,-
1/3/2015,Florida Gators,-9.5,13.273435226361212,Connecticut Huskies,10.062324196714192,-2.2888889703529802,Connecticut Huskies,-
1/3/2015,Oklahoma Sooners,-7,13.028266227615557,Baylor Bears,9.015699015117088,1.0125672124984693,Oklahoma Sooners,-
1/3/2015,North Carolina-Wilmington Seahawks,5,-7.949895529971653,Hofstra Pride,-3.3139206002372834,4.3640250702656305,North Carolina-Wilmington Seahawks,-
1/3/2015,Marquette Golden Eagles,-1.5,4.241608631472417,Providence Friars,5.83453692287299,0.9070717085994264,Marquette Golden Eagles,-
1/3/2015,Boise State Broncos,-9.5,7.87612605739935,Utah State Aggies,-2.9714942487982428,5.347620306197593,Boise State Broncos,-
1/3/2015,Georgia State Panthers,-14.5,8.059055701574518,Arkansas-Little Rock Trojans,-1.1629401084759674,-1.278004189949515,Arkansas-Little Rock Trojans,-
1/3/2015,Vanderbilt Commodores,-6,2.044818826436936,Yale Bulldogs,5.825408765574547,-5.780589939137611,Yale Bulldogs,-
1/3/2015,Texas Tech Red Raiders,8,1.7865340840817177,Texas Longhorns,16.07320951816673,-2.286675434085014,Texas Longhorns,-
1/3/2015,Purdue Boilermakers,-3.5,3.5017501066687156,Michigan Wolverines,8.5375870288494,-4.535836922180684,Michigan Wolverines,-
1/3/2015,Notre Dame Fighting Irish,-11.5,8.701994717102327,Georgia Tech Yellow Jackets,1.4106760353725092,-0.2086813182701821,Georgia Tech Yellow Jackets,-
1/3/2015,Saint Louis Billikens,7,2.3810509491442544,Rhode Island Rams,6.186513067297258,7.194537881846996,Saint Louis Billikens,-
1/3/2015,Buffalo Bulls,-11,3.4450097707280785,Cornell Big Red,-8.44496438934063,4.889974160068707,Buffalo Bulls,-
1/3/2015,Cincinnati Bearcats,1,8.01411464242535,Southern Methodist Mustangs,13.20201038113759,-0.18789573871224086,Southern Methodist Mustangs,-
1/3/2015,James Madison Dukes,-4,-4.857238594103519,Towson Tigers,-0.398575623355453,-4.458662970748066,Towson Tigers,-
1/3/2015,Saint Johns Red Storm,-3.5,8.957626669186821,Butler Bulldogs,8.152891609738711,1.3047350594481095,Saint Johns Red Storm,-
1/3/2015,Memphis Tigers,-12.5,5.607241801794497,Tulane Green Wave,-1.3326612922683378,-1.560096905937165,Tulane Green Wave,-
1/3/2015,Missouri State Bears,-7.5,1.1594976527647312,Drake Bulldogs,-3.301340178583802,0.9608378313485328,Missouri State Bears,-
1/3/2015,Duke Blue Devils,-21.5,20.344403178924104,Boston College Eagles,0.6842901678304705,2.1601130110936317,Duke Blue Devils,-
1/3/2015,Massachusetts Minutemen,-6.5,4.960163832008018,Saint Bonaventure Bonnies,3.596586814685156,-1.1364229826771384,Saint Bonaventure Bonnies,-
1/3/2015,Texas Christian Horned Frogs,-1,2.767937813797081,West Virginia Mountaineers,10.109634042139684,-4.341696228342602,West Virginia Mountaineers,-
1/3/2015,Drexel Dragons,-5.5,-2.3471488223312664,Elon Phoenix,-3.178482337927143,-0.6686664844041239,Elon Phoenix,-
1/3/2015,Loyola-Marymount Lions,8.5,-1.4085902854278687,Saint Marys College-California Gaels,3.8835594304511196,7.207850284121012,Loyola-Marymount Lions,-
1/3/2015,Georgetown Hoyas,-8,8.003318361187906,Creighton Blue Jays,7.218725470647772,-3.215407109459866,Creighton Blue Jays,-
1/3/2015,Davidson College Wildcats,-6,6.918884863147075,Richmond Spiders,5.438695814496757,-0.5198109513496822,Richmond Spiders,-
1/3/2015,Nevada Wolf Pack,-1.5,-2.550457608054928,Air Force Falcons,-0.7816452512276171,0.7311876431726891,Nevada Wolf Pack,-
1/3/2015,George Mason Patriots,1.5,-0.7840294154511451,La Salle Explorers,2.917239149615216,1.7987314349336385,George Mason Patriots,-
1/3/2015,Georgia Southern Eagles,-4,-4.1695056361243665,Texas State Bobcats,-9.339362352932387,5.16985671680802,Georgia Southern Eagles,-
1/3/2015,Oregon Ducks,-8.5,5.981982429215706,Oregon State Beavers,-1.2077609372990874,2.6897433665147936,Oregon Ducks,-
1/3/2015,Clemson Tigers,6.5,6.903728940252691,North Carolina Tar Heels,22.080596481079073,-4.6768675408263825,North Carolina Tar Heels,-
1/3/2015,Miami-Florida Hurricanes,7,4.668799375919691,Virginia Cavaliers,19.036875557210823,-3.3680761812911335,Virginia Cavaliers,-
