Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2014,West Virginia Mountaineers,-9,7.643529715230571,Louisiana State Tigers,3.447491325057629,-0.8039616098270592,Louisiana State Tigers,-
12/4/2014,Georgia State Panthers,-4.5,7.374677380355324,Wisconsin-Green Bay Phoenix,8.8428544809294,-1.968177100574076,Wisconsin-Green Bay Phoenix,-
12/4/2014,Vanderbilt Commodores,2,0.894820686243295,Baylor Bears,8.247782562534665,-1.3529618762913698,Baylor Bears,-
12/4/2014,Missouri State Bears,-6.5,1.1347484155936514,Arkansas-Little Rock Trojans,-1.5907074167960418,0.22545583238969336,Missouri State Bears,-
12/4/2014,Mississippi Rebels,-6,7.189801243502456,Texas Christian Horned Frogs,1.462667268726531,3.7271339747759242,Mississippi Rebels,-
12/4/2014,Iowa State Cyclones,-6.5,12.368748243823136,Arkansas Razorbacks,10.108973249981839,-0.24022500615870257,Arkansas Razorbacks,-
12/4/2014,Pepperdine Waves,-7.5,-1.0069388126618162,California State-Northridge Matadors,-2.761500003924981,-1.7454388087368349,California State-Northridge Matadors,-
12/4/2014,San Diego State Aztecs,-12.5,13.187276914328372,San Diego Toreros,5.911950327488713,-1.2246734131603407,San Diego Toreros,-
12/4/2014,Akron Zips,-11.5,1.5068956363994814,Western Illinois Leathernecks,-4.564145431269326,-1.4289589323311915,Western Illinois Leathernecks,-
12/4/2014,Marist Red Foxes,4.5,-4.009542302305359,Monmouth-New Jersey Hawks,-3.126851075959612,7.617308773654253,Marist Red Foxes,-
12/4/2014,Samford Bulldogs,-3,-14.248623532826093,Virginia Military Keydets,-0.768476360750226,-12.480147172075867,Virginia Military Keydets,1
12/4/2014,Alabama-Birmingham Blazers,-1,-3.7903175805837646,Morehead State Eagles,0.09172771363676169,-0.8820452942205264,Morehead State Eagles,-
