Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/17/2015,Georgia Bulldogs,-6.5,8.829615958216326,South Carolina Gamecocks,5.613845387273838,0.715770570942488,Georgia Bulldogs,-
2/17/2015,Tennessee Volunteers,13.5,4.455859373282527,Kentucky Wildcats,38.344612488968146,-16.388753115685617,Kentucky Wildcats,1
2/17/2015,South Florida Bulls,-1,-11.520509986108658,Houston Cougars,-4.507894540017142,-4.012615446091516,Houston Cougars,-
2/17/2015,Texas Tech Red Raiders,8.5,-3.301949735045016,Baylor Bears,10.621688624477079,-1.4236383595220943,Baylor Bears,-
2/17/2015,Georgetown Hoyas,-7,9.686422872188619,Saint Johns Red Storm,9.02916981009465,-2.342746937906032,Saint Johns Red Storm,-
2/17/2015,Notre Dame Fighting Irish,-12,9.693519067003338,Wake Forest Demon Deacons,0.1540231583862034,1.539495908617134,Notre Dame Fighting Irish,-
2/17/2015,Virginia Commonwealth Rams,-16.5,17.313042285822856,Saint Louis Billikens,0.05865193488202913,4.754390350940827,Virginia Commonwealth Rams,-
2/17/2015,Southern Illinois Salukis,11.5,-1.262074522809725,Wichita State Shockers,21.275083833005542,-7.037158355815269,Wichita State Shockers,-
2/17/2015,Evansville Aces,-10,6.088885035265397,Drake Bulldogs,-6.499010863504299,6.587895898769695,Evansville Aces,-
2/17/2015,Auburn Tigers,1,-1.8157905945613497,Alabama Crimson Tide,4.649743926191182,-1.4655345207525325,Alabama Crimson Tide,-
2/17/2015,Texas A&M Aggies,-2.5,7.069296179478672,Louisiana State Tigers,7.049022324621645,1.5202738548570274,Texas A&M Aggies,-
2/17/2015,Oklahoma Sooners,-6.5,15.242690370536135,Texas Longhorns,16.324680786047182,-3.581990415511047,Texas Longhorns,-
2/17/2015,Michigan Wolverines,5,8.523149784610622,Michigan State Spartans,13.959782714902426,3.563367069708196,Michigan Wolverines,-
2/17/2015,New Mexico Lobos,2.5,6.69862103894196,San Diego State Aztecs,15.124247655406919,-1.9256266164649585,San Diego State Aztecs,-
2/17/2015,Nevada Wolf Pack,-1,-3.8659354807194064,Wyoming Cowboys,5.665373082447965,-6.5313085631673715,Wyoming Cowboys,-
