Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2015,Boston College Eagles,5.5,-0.8790813364089587,North Carolina State Wolfpack,7.906931865862557,0.7139867977284844,Boston College Eagles,-
2/28/2015,Virginia Commonwealth Rams,-7,17.119488634238177,Dayton Flyers,9.97142166546062,4.148066968777558,Virginia Commonwealth Rams,-
2/28/2015,Clemson Tigers,-5.5,5.45988810808829,Georgia Tech Yellow Jackets,-0.6480529575811089,4.607941065669399,Clemson Tigers,-
2/28/2015,Georgia Bulldogs,-12,8.782910891126008,Missouri Tigers,-2.929819370109478,3.7127302612354853,Georgia Bulldogs,-
2/28/2015,Duke Blue Devils,-12,23.13774611863556,Syracuse Orange,10.158912154697392,4.978833963938172,Duke Blue Devils,-
2/28/2015,Saint Johns Red Storm,1.5,8.766807256368178,Georgetown Hoyas,9.833767084383386,4.433040171984793,Saint Johns Red Storm,-
2/28/2015,Maryland Terrapins,-8.5,7.272861022091406,Michigan Wolverines,8.533809934309923,-5.760948912218518,Michigan Wolverines,-
2/28/2015,Central Florida Knights,-2,-4.5465160810888365,East Carolina Pirates,-1.8166669304180783,-0.7298491506707583,East Carolina Pirates,-
2/28/2015,Florida State Seminoles,5,6.066879448282032,Louisville Cardinals,18.77753481910499,-3.7106553708229573,Louisville Cardinals,-
2/28/2015,Florida Gators,-6.5,13.764980498860613,Tennessee Volunteers,4.709488062780662,6.555492436079952,Florida Gators,-
2/28/2015,La Salle Explorers,2,2.704875062188219,Rhode Island Rams,8.850516628279879,-0.14564156609166012,Rhode Island Rams,-
2/28/2015,Kansas Jayhawks,-7.5,17.72082334344498,Texas Longhorns,16.137139288508646,-1.9163159450636655,Texas Longhorns,-
2/28/2015,Miami-Florida Hurricanes,1.5,5.1341152588496275,North Carolina Tar Heels,23.667683925350424,-13.033568666500798,North Carolina Tar Heels,1
2/28/2015,Xavier Musketeers,2,9.676654852138467,Villanova Wildcats,23.395599537440333,-7.7189446853018655,Villanova Wildcats,-
2/28/2015,Louisiana State Tigers,-4,7.269970745605796,Mississippi Rebels,9.38961460485616,-2.119643859250364,Mississippi Rebels,-
2/28/2015,Wichita State Shockers,-7,22.407083073097553,Northern Iowa Panthers,13.942135139971695,5.464947933125858,Wichita State Shockers,-
2/28/2015,Loyola-Chicago Ramblers,-7,-1.4503120729714438,Missouri State Bears,-1.7936772398043497,-2.656634833167094,Missouri State Bears,-
2/28/2015,Evansville Aces,-1,5.283070554629244,Illinois State Redbirds,5.547108791339528,2.7359617632897164,Evansville Aces,-
2/28/2015,Tulane Green Wave,7,-2.3856706405193324,Cincinnati Bearcats,9.78850397881304,-1.1741746193323728,Cincinnati Bearcats,-
2/28/2015,Oklahoma Sooners,-11.5,15.863392207296029,Texas Christian Horned Frogs,1.0432920217255492,7.320100185570482,Oklahoma Sooners,-
2/28/2015,Illinois-Chicago Flames,1.5,-13.098528393251042,Wright State Raiders,-1.6045002503881975,-5.994028142862845,Wright State Raiders,-
2/28/2015,DePaul Blue Demons,6,-4.826579581885474,Butler Bulldogs,9.11084034722331,-3.937419929108783,Butler Bulldogs,-
2/28/2015,William & Mary Tribe,-17.5,3.8814647330435386,Drexel Dragons,-3.827409101327346,-5.791126165629116,Drexel Dragons,-
2/28/2015,Towson Tigers,-4,-1.4772859979445583,Delaware Blue Hens,-3.524752362220804,2.0474663642762456,Towson Tigers,-
2/28/2015,Air Force Falcons,-1.5,-2.0826571789855084,Utah State Aggies,-1.3776118878432195,1.794954708857711,Air Force Falcons,-
2/28/2015,Bradley Braves,1,-6.975346372720207,Indiana State Sycamores,-0.061941424082907204,-1.9134049486372993,Indiana State Sycamores,-
2/28/2015,Southern Illinois Salukis,-6,-1.6737894377074112,Drake Bulldogs,-6.0356184549349425,2.3618290172275316,Southern Illinois Salukis,-
2/28/2015,Western Michigan Broncos,-3.5,7.934432446429412,Eastern Michigan Eagles,0.6336942275220742,7.8007382189073375,Western Michigan Broncos,-
2/28/2015,Wisconsin-Green Bay Phoenix,-9.5,11.382831294419164,Oakland Golden Grizzlies,-4.4622147119436795,10.345046006362843,Wisconsin-Green Bay Phoenix,1
2/28/2015,Alabama-Birmingham Blazers,-4.5,-2.0408266667452124,Middle Tennessee State Blue Raiders,3.078634163141021,-5.619460829886233,Middle Tennessee State Blue Raiders,-
2/28/2015,Appalachian State Mountaineers,5.5,-9.26920077700794,Louisiana-Monroe Warhawks,-5.312904057468715,5.543703280460774,Appalachian State Mountaineers,-
2/28/2015,Miami-Ohio Redhawks,4.5,-6.423735195974062,Bowling Green State Falcons,3.545013477515531,-1.4687486734895927,Bowling Green State Falcons,-
2/28/2015,Texas Tech Red Raiders,5.5,-2.909810819544873,Oklahoma State Cowboys,8.193537830874162,-1.6033486504190346,Oklahoma State Cowboys,-
2/28/2015,Seton Hall Pirates,-1,3.931740078531721,Creighton Blue Jays,4.510463969247209,2.421276109284512,Seton Hall Pirates,-
2/28/2015,James Madison Dukes,4,-4.9144049590990475,Hofstra Pride,-1.1659238816400121,4.251518922540964,James Madison Dukes,-
2/28/2015,Kentucky Wildcats,-15.5,39.44010301472697,Arkansas Razorbacks,12.618054342662566,15.322048672064405,Kentucky Wildcats,1
2/28/2015,Portland Pilots,-3.5,5.200984798727082,San Diego Toreros,5.870070610858744,-0.1690858121316623,San Diego Toreros,-
2/28/2015,Vanderbilt Commodores,-6,1.9322968564232277,Alabama Crimson Tide,5.1583682236640005,-5.226071367240773,Alabama Crimson Tide,-
2/28/2015,Baylor Bears,-5,11.585424385740033,West Virginia Mountaineers,10.458633519019688,0.126790866720345,Baylor Bears,-
2/28/2015,Kansas State Wildcats,3.5,4.857837791619696,Iowa State Cyclones,15.578333688277139,-3.220495896657443,Iowa State Cyclones,-
2/28/2015,Massachusetts Minutemen,-9.5,5.43675733659503,Fordham Rams,-6.896130020744621,6.832887357339651,Massachusetts Minutemen,-
2/28/2015,Saint Bonaventure Bonnies,-7.5,3.3354091623265134,Duquesne Dukes,-0.8901938416440138,0.7256030039705266,Saint Bonaventure Bonnies,-
2/28/2015,Virginia Cavaliers,-19.5,21.51111103294707,Virginia Tech Hokies,-6.947796493937845,12.958907526884914,Virginia Cavaliers,1
2/28/2015,Troy Trojans,10,-10.630130285129072,Georgia State Panthers,11.720468930720799,-8.350599215849869,Georgia State Panthers,-
2/28/2015,Texas State Bobcats,-5,-10.01063511999735,Arkansas State Red Wolves,-7.276089622793314,-3.734545497204036,Arkansas State Red Wolves,-
2/28/2015,North Texas Mean Green Eagles,5.5,-6.608942039652932,Old Dominion Monarchs,7.824984343997203,-4.933926383650135,Old Dominion Monarchs,-
2/28/2015,Cornell Big Red,-2.5,-10.311333338617553,Dartmouth College Big Green,2.026761443337603,-10.838094781955157,Dartmouth College Big Green,1
2/28/2015,Brown Bears,3,0.9748091920504145,Princeton Tigers,4.20422169606489,3.7705874959855246,Brown Bears,-
2/28/2015,Pepperdine Waves,-10,-0.5758697627069115,Loyola-Marymount Lions,-4.868492147967271,-1.7073776147396416,Loyola-Marymount Lions,-
2/28/2015,Nevada Wolf Pack,-13,-4.774322544379231,San Jose State Spartans,-15.405417689123944,1.6310951447447124,Nevada Wolf Pack,-
2/28/2015,South Carolina Gamecocks,-8.5,5.528340842287561,Mississippi State Bulldogs,-1.2810445507231942,2.3093853930107553,South Carolina Gamecocks,-
2/28/2015,Penn State Nittany Lions,3.5,5.750181722521952,Iowa Hawkeyes,12.445448522258646,0.8047332002633061,Penn State Nittany Lions,-
2/28/2015,Illinois Fighting Illini,-7,7.54346535692856,Northwestern Wildcats,1.026009556165316,3.517455800763244,Illinois Fighting Illini,-
2/28/2015,Kent State Golden Flashes,2,2.7664488288968787,Buffalo Bulls,6.90642174288719,1.8600270860096888,Kent State Golden Flashes,-
2/28/2015,Marshall Thundering Herd,-4.5,-6.863842763415205,Florida Atlantic Owls,-4.807317652278068,-2.5565251111371365,Florida Atlantic Owls,-
2/28/2015,Davidson College Wildcats,-6.5,8.64020442614959,George Washington Colonials,8.97449446315513,-2.834290037005541,George Washington Colonials,-
2/28/2015,Saint Josephs-Pennsylvania Hawks,2.5,1.4473594554734412,Richmond Spiders,6.767788088901323,1.1795713665721177,Saint Josephs-Pennsylvania Hawks,-
2/28/2015,Louisiana Tech Bulldogs,-13.5,12.063000208746503,Texas-San Antonio Roadrunners,-9.29365131606029,11.856651524806793,Louisiana Tech Bulldogs,1
2/28/2015,Yale Bulldogs,-14.5,8.960603846848922,Pennsylvania Quakers,-11.731613615946273,10.192217462795195,Yale Bulldogs,1
2/28/2015,Columbia Lions,5,3.3319447547877488,Harvard Crimson,12.912340249501767,-0.5803954947140184,Harvard Crimson,-
2/28/2015,Toledo Rockets,-12.5,10.914448070409934,Ball State Cardinals,-13.495561754550195,15.910009824960127,Toledo Rockets,1
2/28/2015,Saint Louis Billikens,-3,-0.5919583852126004,George Mason Patriots,-3.4602140123208205,3.86825562710822,Saint Louis Billikens,-
2/28/2015,Elon Phoenix,4,-5.39480305431439,North Carolina-Wilmington Seahawks,-7.486628829558942,10.091825775244551,Elon Phoenix,1
2/28/2015,California-Santa Barbara Gauchos,-3.5,-5.39480305431439,California-Irvine Anteaters,10.37648278229849,-15.27128583661288,California-Irvine Anteaters,1
