Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/28/2014,Ohio State Buckeyes,-23,10.415841100579538,James Madison Dukes,-5.139074994029473,-3.4450839053909874,James Madison Dukes,-
11/28/2014,Providence Friars,-6,5.654403446497223,Yale Bulldogs,5.45134761605186,-1.7969441695546378,Yale Bulldogs,-
11/28/2014,Miami-Florida Hurricanes,-21,4.965631652163554,South Alabama Jaguars,-7.050781065390885,-4.983587282445562,South Alabama Jaguars,-
11/28/2014,North Carolina State Wolfpack,-7.5,5.790474572423788,Boise State Broncos,5.848654921077275,-3.5581803486534866,Boise State Broncos,-
11/28/2014,Marshall Thundering Herd,1.5,-3.8723035900146465,Cleveland State Vikings,4.4384176863747875,-2.810721276389433,Cleveland State Vikings,-
11/28/2014,Arkansas Razorbacks,-26,9.71292980142253,North Texas Mean Green Eagles,-4.879567984577155,-7.407502214000317,North Texas Mean Green Eagles,-
11/28/2014,North Carolina Central Eagles,-5.5,1.7729553079836193,Eastern Illinois Panthers,-6.809861443115358,7.082816751098978,North Carolina Central Eagles,-
11/28/2014,Northern Arizona Lumberjacks,-6.5,-1.2256714415200154,Southern University A&M Jaguars,-3.229631645753882,-4.4960397957661336,Southern University A&M Jaguars,-
11/28/2014,Cincinnati Bearcats,-8,7.171062777927215,Middle Tennessee State Blue Raiders,2.608844594055173,-3.4377818161279574,Middle Tennessee State Blue Raiders,-
11/28/2014,Creighton Blue Jays,-4.5,6.773966256921395,Mississippi Rebels,6.6505620259838,-4.376595769062405,Mississippi Rebels,-
11/28/2014,Kansas Jayhawks,-9,13.51612010651807,Tennessee Volunteers,4.97388883683693,-0.4577687303188611,Tennessee Volunteers,-
11/28/2014,Rhode Island Rams,-7,4.35963309318846,Santa Clara Broncos,1.6098288437129602,-4.2501957505245,Santa Clara Broncos,-
11/28/2014,Georgia Tech Yellow Jackets,-7.5,0.8735269045907423,Rider Broncs,-2.2426081727714005,-4.383864922637857,Rider Broncs,-
11/28/2014,Michigan State Spartans,-12.5,10.754708911663688,Marquette Golden Eagles,2.773129056165388,-0.5184201445017003,Marquette Golden Eagles,-
11/28/2014,Georgetown Hoyas,-3.5,6.556754347930342,Butler Bulldogs,6.01502645738832,1.0417278905420222,Georgetown Hoyas,-
11/28/2014,Wisconsin Badgers,-8,23.848673401239537,Oklahoma Sooners,10.561211420171645,9.287461981067892,Wisconsin Badgers,-
11/28/2014,UCLA Bruins,-14,8.925867949740923,Alabama-Birmingham Blazers,-3.329309916761408,2.255177866502329,UCLA Bruins,-
11/28/2014,Florida Gators,5.5,12.203173199112154,North Carolina Tar Heels,19.95522400636823,-2.252050807256076,North Carolina Tar Heels,-
11/28/2014,Brown Bears,-8,2.3667119913252423,Prairie View A&M Panthers,-11.324097649416304,5.690809640741547,Brown Bears,-
11/28/2014,Stephen F. Austin State Lumberjacks,-9.5,7.23949138420614,Austin Peay State Governors,-6.132774946551461,7.872266330757601,Stephen F. Austin State Lumberjacks,-
11/28/2014,Memphis Tigers,-7,4.361030597725419,Indiana State Sycamores,1.1387668856544433,0.2222637120709754,Memphis Tigers,-
11/28/2014,Baylor Bears,3.5,7.583199936047338,Illinois Fighting Illini,7.07599101971504,4.0072089163322975,Baylor Bears,-
11/28/2014,Florida International Panthers,7,-5.378039841942493,Wright State Raiders,0.7399825259110435,0.8819776321464641,Florida International Panthers,-
11/28/2014,South Carolina-Upstate Spartans,-5.5,0.36996662420849535,California State-Fullerton Titans,-5.479655546704158,4.349622170912653,South Carolina-Upstate Spartans,-
11/28/2014,Xavier Musketeers,-6.5,6.269616019426824,Texas-El Paso Miners,6.260421092945738,-2.4908050735189144,Texas-El Paso Miners,-
11/28/2014,San Diego Toreros,-5,5.642366261748848,Princeton Tigers,3.2384311427716987,1.4039351189771496,San Diego Toreros,-
11/28/2014,Western Michigan Broncos,-7.5,7.31248462578552,San Jose State Spartans,-7.151470086869138,10.963954712654658,Western Michigan Broncos,1
11/28/2014,California State-Long Beach 49ers,0,0.12424986415696782,Washington Huskies,4.016706309223581,-3.892456445066613,Washington Huskies,-
11/28/2014,AlaskaAnchorage,7,0.12424986415696782,Missouri State Bears,1.5874954695640444,9.536754394592924,AlaskaAnchorage,-
11/28/2014,Washington State Cougars,-6,-1.2364486789301008,Rice University Owls,-9.224842598067262,5.988393919137161,Washington State Cougars,-
