Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
11/11/2011,Michigan State Spartans,8.5,55,North Carolina Tar Heels,67,-15.151139100604755,North Carolina Tar Heels,3.5
11/11/2011,Western Kentucky Hilltoppers,5,61,Saint Josephs-Pennsylvania Hawks,72,14.902538989533546,Western Kentucky Hilltoppers,-6.0
11/14/2011,Illinois Fighting Illini,-34,66,Southern Illinois-Edwardsville Cougars,46,-29.897009400650433,Southern Illinois-Edwardsville Cougars,14.0
11/15/2011,California-Santa Barbara Gauchos,-8,89,Santa Clara Broncos,56,17.57280388097547,California-Santa Barbara Gauchos,25.0
11/18/2011,Louisiana State Tigers,-8.5,76,Western Kentucky Hilltoppers,57,-16.900096948172962,Western Kentucky Hilltoppers,-10.5
11/30/2011,North Carolina Tar Heels,-6.5,60,Wisconsin Badgers,57,15.575333590980208,North Carolina Tar Heels,-3.5
11/30/2011,California-Santa Barbara Gauchos,2.5,88,UNLV Rebels,94,27.160294330974924,California-Santa Barbara Gauchos,-3.5
12/6/2011,Southern Illinois-Edwardsville Cougars,14,55,Ball State Cardinals,76,18.97771557384018,Southern Illinois-Edwardsville Cougars,-7.0
12/10/2011,North Carolina Tar Heels,-15.5,84,California State-Long Beach 49ers,78,15.691492441501573,North Carolina Tar Heels,-9.5
12/10/2011,San Jose State Spartans,6.5,40,Cal Poly-Slo Mustangs,47,17.32961967536355,San Jose State Spartans,-0.5
12/16/2011,Washington Huskies,-7.5,87,California-Santa Barbara Gauchos,80,15.35573111969235,Washington Huskies,-0.5
12/17/2011,Western Kentucky Hilltoppers,-4.5,63,Furman  Paladins,76,27.1251518055139,Western Kentucky Hilltoppers,-17.5
12/29/2011,Southern Illinois-Edwardsville Cougars,11.5,83,Tennessee Tech Golden Eagles,68,42.58915091293815,Southern Illinois-Edwardsville Cougars,26.5
12/31/2011,Western Kentucky Hilltoppers,-7,63,Florida International Panthers,81,15.86287644078854,Western Kentucky Hilltoppers,-25.0
12/31/2011,Southern Illinois-Edwardsville Cougars,5.5,66,Jacksonville State Gamecocks,61,24.893670151372227,Southern Illinois-Edwardsville Cougars,10.5
1/4/2012,Southern Illinois-Edwardsville Cougars,4,59,Eastern Illinois Panthers,73,21.997440145333833,Southern Illinois-Edwardsville Cougars,-10.0
1/5/2012,Western Kentucky Hilltoppers,1.5,70,Louisiana-Lafayette Ragin Cajuns,72,16.595895779956145,Western Kentucky Hilltoppers,-0.5
1/12/2012,California-Riverside Highlanders,7.5,79,California-Santa Barbara Gauchos,70,16.132811661321234,California-Riverside Highlanders,16.5
1/21/2012,South Dakota Coyotes,3.5,45,Western Illinois Leathernecks,47,14.872048878541788,South Dakota Coyotes,1.5
