Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
11/14/2011,Illinois Fighting Illini,-34,66,Southern Illinois-Edwardsville Cougars,46,-29.897009400650433,Southern Illinois-Edwardsville Cougars,14.0
11/15/2011,California-Santa Barbara Gauchos,-8,89,Santa Clara Broncos,56,17.57280388097547,California-Santa Barbara Gauchos,25.0
11/30/2011,California-Santa Barbara Gauchos,2.5,88,UNLV Rebels,94,27.160294330974924,California-Santa Barbara Gauchos,-3.5
12/6/2011,Southern Illinois-Edwardsville Cougars,14,55,Ball State Cardinals,76,18.97771557384018,Southern Illinois-Edwardsville Cougars,-7.0
12/10/2011,San Jose State Spartans,6.5,40,Cal Poly-Slo Mustangs,47,17.32961967536355,San Jose State Spartans,-0.5
12/17/2011,Western Kentucky Hilltoppers,-4.5,63,Furman  Paladins,76,27.1251518055139,Western Kentucky Hilltoppers,-17.5
12/29/2011,Southern Illinois-Edwardsville Cougars,11.5,83,Tennessee Tech Golden Eagles,68,42.58915091293815,Southern Illinois-Edwardsville Cougars,26.5
12/31/2011,Southern Illinois-Edwardsville Cougars,5.5,66,Jacksonville State Gamecocks,61,24.893670151372227,Southern Illinois-Edwardsville Cougars,10.5
1/4/2012,Southern Illinois-Edwardsville Cougars,4,59,Eastern Illinois Panthers,73,21.997440145333833,Southern Illinois-Edwardsville Cougars,-10.0
1/26/2012,Florida Atlantic Owls,-11,67,Western Kentucky Hilltoppers,66,-20.649297427476544,Western Kentucky Hilltoppers,10.0
1/28/2012,Jacksonville State Gamecocks,-12.5,76,Southern Illinois-Edwardsville Cougars,65,-29.107773784074077,Southern Illinois-Edwardsville Cougars,1.5
2/2/2012,North Texas Mean Green Eagles,5,66,Middle Tennessee State Blue Raiders,68,19.38359527269035,North Texas Mean Green Eagles,3.0
2/4/2012,Denver Pioneers,-3,75,Middle Tennessee State Blue Raiders,60,-22.557675401025637,Middle Tennessee State Blue Raiders,-12.0
2/4/2012,Western Kentucky Hilltoppers,-3.5,75,South Alabama Jaguars,66,19.914077387468048,Western Kentucky Hilltoppers,5.5
2/4/2012,Southern Illinois-Edwardsville Cougars,4.5,80,Eastern Kentucky Colonels,74,17.67758849121372,Southern Illinois-Edwardsville Cougars,10.5
2/11/2012,North Carolina Tar Heels,-9.5,70,Virginia Cavaliers,52,18.219747523985966,North Carolina Tar Heels,8.5
2/15/2012,Eastern Illinois Panthers,-10.5,73,Southern Illinois-Edwardsville Cougars,66,-21.862806199521057,Southern Illinois-Edwardsville Cougars,3.5
2/18/2012,Canisius Golden Griffins,-6,73,Maryland-Baltimore County Retrievers,66,-17.313570093944367,Maryland-Baltimore County Retrievers,-1.0
2/18/2012,Utah State Aggies,-2,64,California-Santa Barbara Gauchos,72,18.37849520041205,Utah State Aggies,-10.0
2/25/2012,James Madison Dukes,-12,65,Towson Tigers,59,19.86500531621262,James Madison Dukes,-6.0
2/25/2012,Western Kentucky Hilltoppers,9,73,Middle Tennessee State Blue Raiders,67,32.95031477888459,Western Kentucky Hilltoppers,15.0
2/29/2012,North Carolina Tar Heels,-18.5,88,Maryland Terrapins,64,17.51473015229157,North Carolina Tar Heels,5.5
3/3/2012,Boston University Terriers,-5,49,Hartford Hawks,53,18.10065311916236,Boston University Terriers,-9.0
3/10/2012,North Carolina Tar Heels,-9.5,69,North Carolina State Wolfpack,67,17.732933237428533,North Carolina Tar Heels,-7.5
3/23/2012,North Carolina Tar Heels,-10.5,73,Ohio Bobcats,65,18.655140991992923,North Carolina Tar Heels,-2.5
12/22/2012,Santa Clara Broncos,-11.5,69,Wagner Seahawks,45,-17.292064490146526,Wagner Seahawks,-12.5
12/29/2012,California-Riverside Highlanders,3.5,48,Cal Poly-Slo Mustangs,58,-18.792613236819868,Cal Poly-Slo Mustangs,6.5
1/3/2013,Arkansas State Red Wolves,4.5,66,Middle Tennessee State Blue Raiders,60,18.43746927332875,Arkansas State Red Wolves,10.5
1/5/2013,Drexel Dragons,-9.5,66,Towson Tigers,69,22.534442832406825,Drexel Dragons,-12.5
1/5/2013,South Alabama Jaguars,7,56,Middle Tennessee State Blue Raiders,60,18.852038702002623,South Alabama Jaguars,3.0
1/5/2013,Eastern Kentucky Colonels,-13,78,Southern Illinois-Edwardsville Cougars,72,-19.249483920454352,Southern Illinois-Edwardsville Cougars,7.0
1/17/2013,Austin Peay State Governors,-6,53,Southern Illinois-Edwardsville Cougars,66,-20.645213638090688,Southern Illinois-Edwardsville Cougars,19.0
1/21/2013,Towson Tigers,-5,69,Georgia State Panthers,71,-18.074867454869107,Georgia State Panthers,7.0
1/24/2013,North Texas Mean Green Eagles,9,64,Middle Tennessee State Blue Raiders,72,26.914064310532066,North Texas Mean Green Eagles,1.0
1/31/2013,Florida International Panthers,9,64,Middle Tennessee State Blue Raiders,66,19.364599987375282,Florida International Panthers,7.0
2/9/2013,Georgia State Panthers,-4.5,82,Towson Tigers,90,17.325132366428225,Georgia State Panthers,-12.5
2/9/2013,Cal Poly-Slo Mustangs,-7.5,68,California-Davis Aggies,53,27.374546397387064,Cal Poly-Slo Mustangs,7.5
2/9/2013,California-Santa Barbara Gauchos,4,66,Pacific Tigers,53,28.418174380860798,California-Santa Barbara Gauchos,17.0
2/13/2013,Indiana Hoosiers,-23.5,76,Nebraska Cornhuskers,47,20.861778895175775,Indiana Hoosiers,5.5
2/20/2013,California-Riverside Highlanders,1.5,54,California-Santa Barbara Gauchos,45,-21.55354458536138,California-Santa Barbara Gauchos,-10.5
2/21/2013,Middle Tennessee State Blue Raiders,-14,85,South Alabama Jaguars,50,-17.678733061075913,South Alabama Jaguars,-21.0
2/23/2013,Towson Tigers,-2,72,Drexel Dragons,71,-24.236914463993863,Drexel Dragons,1.0
2/24/2013,Wagner Seahawks,-5,94,Long Island Brooklyn Blackbirds,92,18.04182406658213,Wagner Seahawks,-3.0
2/26/2013,George Mason Patriots,-6.5,81,Towson Tigers,85,20.07606561751502,George Mason Patriots,-10.5
2/27/2013,North Carolina State Wolfpack,-10,82,Boston College Eagles,64,17.4251169825347,North Carolina State Wolfpack,8.0
2/28/2013,Troy Trojans,12,56,Middle Tennessee State Blue Raiders,66,17.958946590639528,Troy Trojans,2.0
2/28/2013,California State-Northridge Matadors,-2.5,61,Cal Poly-Slo Mustangs,81,-27.808546666466814,Cal Poly-Slo Mustangs,22.5
3/2/2013,Western Kentucky Hilltoppers,7,62,Middle Tennessee State Blue Raiders,70,30.023717151501145,Western Kentucky Hilltoppers,-1.0
3/2/2013,Indiana Hoosiers,-13.5,73,Iowa Hawkeyes,60,17.500024662985517,Indiana Hoosiers,-0.5
3/2/2013,Eastern Illinois Panthers,-7.5,61,Southern Illinois-Edwardsville Cougars,46,-17.819385774042345,Southern Illinois-Edwardsville Cougars,-7.5
