Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
11/11/2011,Michigan State Spartans,8.5,55,North Carolina Tar Heels,67,-15.151139100604755,North Carolina Tar Heels,3.5
11/11/2011,Western Kentucky Hilltoppers,5,61,Saint Josephs-Pennsylvania Hawks,72,14.902538989533546,Western Kentucky Hilltoppers,-6.0
11/14/2011,Illinois Fighting Illini,-34,66,Southern Illinois-Edwardsville Cougars,46,-29.897009400650433,Southern Illinois-Edwardsville Cougars,14.0
11/15/2011,California-Santa Barbara Gauchos,-8,89,Santa Clara Broncos,56,17.57280388097547,California-Santa Barbara Gauchos,25.0
11/17/2011,Illinois State Redbirds,-19.5,68,Southern Illinois-Edwardsville Cougars,38,-11.509873306183621,Southern Illinois-Edwardsville Cougars,-10.5
11/18/2011,Louisiana State Tigers,-8.5,76,Western Kentucky Hilltoppers,57,-16.900096948172962,Western Kentucky Hilltoppers,-10.5
11/23/2011,Western Kentucky Hilltoppers,5,45,Virginia Commonwealth Rams,68,13.440177194551422,Western Kentucky Hilltoppers,-18.0
11/25/2011,North Carolina Tar Heels,-18.5,87,South Carolina Gamecocks,62,11.357566682757486,North Carolina Tar Heels,6.5
11/26/2011,La Salle Explorers,-7.5,82,Rider Broncs,70,-11.431157947018981,Rider Broncs,-4.5
11/26/2011,North Carolina Tar Heels,-8,80,UNLV Rebels,90,13.32570418014727,North Carolina Tar Heels,-18.0
11/30/2011,North Carolina Tar Heels,-6.5,60,Wisconsin Badgers,57,15.575333590980208,North Carolina Tar Heels,-3.5
11/30/2011,California-Santa Barbara Gauchos,2.5,88,UNLV Rebels,94,27.160294330974924,California-Santa Barbara Gauchos,-3.5
12/4/2011,Oregon State Beavers,-10.5,71,Montana Grizzlies,46,-11.938810638331226,Montana Grizzlies,-14.5
12/6/2011,Southern Illinois-Edwardsville Cougars,14,55,Ball State Cardinals,76,18.97771557384018,Southern Illinois-Edwardsville Cougars,-7.0
12/9/2011,Florida Gators,-26.5,90,Rider Broncs,69,-11.419009874544273,Rider Broncs,5.5
12/10/2011,Toledo Rockets,-6,55,Loyola-Chicago Ramblers,57,-11.58317854108881,Loyola-Chicago Ramblers,8.0
12/10/2011,North Carolina Tar Heels,-15.5,84,California State-Long Beach 49ers,78,15.691492441501573,North Carolina Tar Heels,-9.5
12/10/2011,San Jose State Spartans,6.5,40,Cal Poly-Slo Mustangs,47,17.32961967536355,San Jose State Spartans,-0.5
12/10/2011,Indiana-Purdue Jaguars,-6,84,Western Kentucky Hilltoppers,76,-12.036066942219964,Western Kentucky Hilltoppers,-2.0
12/13/2011,San Diego Toreros,10,61,California-Santa Barbara Gauchos,65,12.35161478786567,San Diego Toreros,6.0
