Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
11/11/2011,Michigan State Spartans,8.5,55,North Carolina Tar Heels,67,-15.151139100604755,North Carolina Tar Heels,3.5
11/11/2011,Western Kentucky Hilltoppers,5,61,Saint Josephs-Pennsylvania Hawks,72,14.902538989533546,Western Kentucky Hilltoppers,-6.0
11/13/2011,Loyola-Marymount Lions,-5.5,51,Middle Tennessee State Blue Raiders,58,-10.619917515292329,Middle Tennessee State Blue Raiders,12.5
11/14/2011,Illinois Fighting Illini,-34,66,Southern Illinois-Edwardsville Cougars,46,-29.897009400650433,Southern Illinois-Edwardsville Cougars,14.0
11/15/2011,California-Santa Barbara Gauchos,-8,89,Santa Clara Broncos,56,17.57280388097547,California-Santa Barbara Gauchos,25.0
11/15/2011,Wyoming Cowboys,-7.5,75,Northern Colorado Bears,56,-9.131896946100525,Northern Colorado Bears,-11.5
11/15/2011,California Golden Bears,-16,72,Austin Peay State Governors,55,-9.054017454546782,Austin Peay State Governors,-1.0
11/17/2011,Illinois State Redbirds,-19.5,68,Southern Illinois-Edwardsville Cougars,38,-11.509873306183621,Southern Illinois-Edwardsville Cougars,-10.5
11/18/2011,Louisiana State Tigers,-8.5,76,Western Kentucky Hilltoppers,57,-16.900096948172962,Western Kentucky Hilltoppers,-10.5
11/22/2011,North Carolina Tar Heels,-25.5,102,Tennessee State Tigers,69,10.808721436088796,North Carolina Tar Heels,7.5
11/22/2011,Iowa State Cyclones,-16.5,90,Northern Colorado Bears,82,-9.932306353139882,Northern Colorado Bears,8.5
11/23/2011,Western Kentucky Hilltoppers,5,45,Virginia Commonwealth Rams,68,13.440177194551422,Western Kentucky Hilltoppers,-18.0
11/25/2011,North Carolina Tar Heels,-18.5,87,South Carolina Gamecocks,62,11.357566682757486,North Carolina Tar Heels,6.5
11/26/2011,La Salle Explorers,-7.5,82,Rider Broncs,70,-11.431157947018981,Rider Broncs,-4.5
11/26/2011,North Carolina Tar Heels,-8,80,UNLV Rebels,90,13.32570418014727,North Carolina Tar Heels,-18.0
11/26/2011,Wyoming Cowboys,-21,73,Maryland-Eastern Shore Hawks,43,-9.00509130778788,Maryland-Eastern Shore Hawks,-9.0
11/26/2011,Austin Peay State Governors,-1.5,70,Middle Tennessee State Blue Raiders,90,10.335561385070717,Austin Peay State Governors,-21.5
11/26/2011,Montana Grizzlies,3,73,California State-Long Beach 49ers,71,9.293081457481279,Montana Grizzlies,5.0
11/27/2011,Wyoming Cowboys,-13,73,Louisiana Tech Bulldogs,58,-9.138791906337724,Louisiana Tech Bulldogs,-2.0
11/29/2011,Oregon Ducks,-17.5,64,Texas-El Paso Miners,59,-10.228743251188723,Texas-El Paso Miners,12.5
