Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
11/11/2011,Michigan State Spartans,8.5,55,North Carolina Tar Heels,67,-15.151139100604755,North Carolina Tar Heels,3.5
11/14/2011,Illinois Fighting Illini,-34,66,Southern Illinois-Edwardsville Cougars,46,-29.897009400650433,Southern Illinois-Edwardsville Cougars,14.0
11/15/2011,California-Santa Barbara Gauchos,-8,89,Santa Clara Broncos,56,17.57280388097547,California-Santa Barbara Gauchos,25.0
11/18/2011,Louisiana State Tigers,-8.5,76,Western Kentucky Hilltoppers,57,-16.900096948172962,Western Kentucky Hilltoppers,-10.5
11/30/2011,North Carolina Tar Heels,-6.5,60,Wisconsin Badgers,57,15.575333590980208,North Carolina Tar Heels,-3.5
11/30/2011,California-Santa Barbara Gauchos,2.5,88,UNLV Rebels,94,27.160294330974924,California-Santa Barbara Gauchos,-3.5
12/6/2011,Southern Illinois-Edwardsville Cougars,14,55,Ball State Cardinals,76,18.97771557384018,Southern Illinois-Edwardsville Cougars,-7.0
12/10/2011,North Carolina Tar Heels,-15.5,84,California State-Long Beach 49ers,78,15.691492441501573,North Carolina Tar Heels,-9.5
12/10/2011,San Jose State Spartans,6.5,40,Cal Poly-Slo Mustangs,47,17.32961967536355,San Jose State Spartans,-0.5
12/16/2011,Washington Huskies,-7.5,87,California-Santa Barbara Gauchos,80,15.35573111969235,Washington Huskies,-0.5
12/17/2011,Western Kentucky Hilltoppers,-4.5,63,Furman  Paladins,76,27.1251518055139,Western Kentucky Hilltoppers,-17.5
12/29/2011,Southern Illinois-Edwardsville Cougars,11.5,83,Tennessee Tech Golden Eagles,68,42.58915091293815,Southern Illinois-Edwardsville Cougars,26.5
12/31/2011,Western Kentucky Hilltoppers,-7,63,Florida International Panthers,81,15.86287644078854,Western Kentucky Hilltoppers,-25.0
12/31/2011,Southern Illinois-Edwardsville Cougars,5.5,66,Jacksonville State Gamecocks,61,24.893670151372227,Southern Illinois-Edwardsville Cougars,10.5
1/4/2012,Southern Illinois-Edwardsville Cougars,4,59,Eastern Illinois Panthers,73,21.997440145333833,Southern Illinois-Edwardsville Cougars,-10.0
1/5/2012,Western Kentucky Hilltoppers,1.5,70,Louisiana-Lafayette Ragin Cajuns,72,16.595895779956145,Western Kentucky Hilltoppers,-0.5
1/12/2012,California-Riverside Highlanders,7.5,79,California-Santa Barbara Gauchos,70,16.132811661321234,California-Riverside Highlanders,16.5
1/26/2012,Florida Atlantic Owls,-11,67,Western Kentucky Hilltoppers,66,-20.649297427476544,Western Kentucky Hilltoppers,10.0
1/28/2012,Jacksonville State Gamecocks,-12.5,76,Southern Illinois-Edwardsville Cougars,65,-29.107773784074077,Southern Illinois-Edwardsville Cougars,1.5
1/31/2012,Wake Forest Demon Deacons,16.5,53,North Carolina Tar Heels,68,-15.126648306656243,North Carolina Tar Heels,-1.5
2/2/2012,North Texas Mean Green Eagles,5,66,Middle Tennessee State Blue Raiders,68,19.38359527269035,North Texas Mean Green Eagles,3.0
2/2/2012,Southern Illinois-Edwardsville Cougars,7.5,61,Morehead State Eagles,53,16.445635998868767,Southern Illinois-Edwardsville Cougars,15.5
2/4/2012,Denver Pioneers,-3,75,Middle Tennessee State Blue Raiders,60,-22.557675401025637,Middle Tennessee State Blue Raiders,-12.0
2/4/2012,Western Kentucky Hilltoppers,-3.5,75,South Alabama Jaguars,66,19.914077387468048,Western Kentucky Hilltoppers,5.5
2/4/2012,Southern Illinois-Edwardsville Cougars,4.5,80,Eastern Kentucky Colonels,74,17.67758849121372,Southern Illinois-Edwardsville Cougars,10.5
2/11/2012,North Carolina Tar Heels,-9.5,70,Virginia Cavaliers,52,18.219747523985966,North Carolina Tar Heels,8.5
2/15/2012,Eastern Illinois Panthers,-10.5,73,Southern Illinois-Edwardsville Cougars,66,-21.862806199521057,Southern Illinois-Edwardsville Cougars,3.5
2/18/2012,Canisius Golden Griffins,-6,73,Maryland-Baltimore County Retrievers,66,-17.313570093944367,Maryland-Baltimore County Retrievers,-1.0
2/18/2012,Southern Illinois-Edwardsville Cougars,-2.5,64,Northern Illinois Huskies,62,15.563399876417442,Southern Illinois-Edwardsville Cougars,-0.5
2/18/2012,Utah State Aggies,-2,64,California-Santa Barbara Gauchos,72,18.37849520041205,Utah State Aggies,-10.0
2/21/2012,North Carolina State Wolfpack,6,74,North Carolina Tar Heels,86,-15.714819760863243,North Carolina Tar Heels,6.0
2/25/2012,James Madison Dukes,-12,65,Towson Tigers,59,19.86500531621262,James Madison Dukes,-6.0
2/25/2012,Virginia Cavaliers,4,51,North Carolina Tar Heels,54,-16.38380964747128,North Carolina Tar Heels,-1.0
2/25/2012,Western Kentucky Hilltoppers,9,73,Middle Tennessee State Blue Raiders,67,32.95031477888459,Western Kentucky Hilltoppers,15.0
2/29/2012,Louisville Cardinals,-8.5,51,South Florida Bulls,58,16.010073343344324,Louisville Cardinals,-15.5
2/29/2012,North Carolina Tar Heels,-18.5,88,Maryland Terrapins,64,17.51473015229157,North Carolina Tar Heels,5.5
3/3/2012,Boston University Terriers,-5,49,Hartford Hawks,53,18.10065311916236,Boston University Terriers,-9.0
3/10/2012,North Carolina Tar Heels,-9.5,69,North Carolina State Wolfpack,67,17.732933237428533,North Carolina Tar Heels,-7.5
3/10/2012,California State-Long Beach 49ers,-4,77,California-Santa Barbara Gauchos,64,-16.66793967302338,California-Santa Barbara Gauchos,-9.0
