Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2019,North Carolina-Charlotte 49ers,7.5,-9.179420396136338,Old Dominion Monarchs,9.013009918749717,-6.692430314886053,Old Dominion Monarchs,-
1/21/2019,Michigan State Spartans,-8.5,19.465532247668722,Maryland Terrapins,11.216801103278788,3.748731144389934,Michigan State Spartans,-
1/21/2019,North Carolina Tar Heels,-4.5,22.51107505887405,Virginia Tech Hokies,13.161666777203068,8.84940828167098,North Carolina Tar Heels,-
1/21/2019,Rutgers Scarlet Knights,8.5,1.1851290735767885,Nebraska Cornhuskers,11.83777588499304,1.8473531885837495,Rutgers Scarlet Knights,-
1/21/2019,Georgetown Hoyas,-1,4.954183470591108,Creighton Blue Jays,7.348331729701587,0.6058517408895208,Georgetown Hoyas,-
1/21/2019,Western Kentucky Hilltoppers,-4.5,5.573934472470521,Marshall Thundering Herd,5.973118064832559,-0.8991835923620384,Marshall Thundering Herd,-
1/21/2019,West Virginia Mountaineers,-2.5,11.018855226977697,Baylor Bears,7.075572071087556,5.443283155890142,West Virginia Mountaineers,-
1/21/2019,Kansas Jayhawks,-5,20.01706953248417,Iowa State Cyclones,9.693750222507461,9.32331930997671,Kansas Jayhawks,-
1/21/2019,Manhattan Jaspers,1,-8.673303775598496,Marist Red Foxes,-4.952516514114844,1.2792127385163479,Manhattan Jaspers,-
1/21/2019,Idaho State Bengals,3,-5.417518222648275,Northern Colorado Bears,3.881905454413867,-2.2994236770621423,Northern Colorado Bears,-
1/21/2019,Howard Bison,10,-5.4333278453424825,Harvard Crimson,6.722442487947043,1.8442296667104756,Howard Bison,-
1/21/2019,Fairleigh Dickinson-Metropolitan Knights,-7.5,-2.4346823238068813,Mount Saint Marys Mountaineers,-15.029226031221896,9.094543707415014,Fairleigh Dickinson-Metropolitan Knights,-
1/21/2019,Winthrop Eagles,-21,5.6628249517091,North Carolina-Asheville Bulldogs,-14.155965395736564,2.8187903474456633,Winthrop Eagles,-
1/21/2019,Long Island Brooklyn Blackbirds,-5,-0.6355221864025867,Saint Francis-New York Terriers,-7.81635892932467,6.180836742922082,Long Island Brooklyn Blackbirds,-
1/21/2019,Sacred Heart Pioneers,-2.5,-8.358499268445996,Wagner Seahawks,-0.1319330479127337,-6.726566220533263,Wagner Seahawks,-
1/21/2019,Central Connecticut State Blue Devils,-3.5,-9.795730416444158,Robert Morris Colonials,-4.550898900459644,-4.744831515984514,Robert Morris Colonials,-
1/21/2019,Bethune Cookman Wildcats,-11.5,-4.436049793197277,Maryland-Eastern Shore Hawks,-22.056223780679456,10.120173987482179,Bethune Cookman Wildcats,1
1/21/2019,South Carolina-Upstate Spartans,4,-13.387635409125677,Presbyterian Blue Hose,-6.910106452385213,1.5224710432595359,South Carolina-Upstate Spartans,-
1/21/2019,North Carolina Central Eagles,-4.5,-4.2050135680363345,Morgan State Bears,-10.867668184230281,6.162654616193947,North Carolina Central Eagles,-
1/21/2019,Bryant University Bulldogs,4,-13.799432297167002,Saint Francis-Pennsylvania Red Flash,0.1316503743552,-5.931082671522201,Saint Francis-Pennsylvania Red Flash,-
1/21/2019,Prairie View A&M Panthers,-4,-10.838250896850608,Grambling,0.1316503743552,-10.969901271205808,Grambling,1
1/21/2019,Longwood Lancers,5,-9.180338577165173,Radford Highlanders,4.600211053054248,-4.780549630219422,Radford Highlanders,-
1/21/2019,Texas Southern Tigers,-11.5,-9.310137193385152,Jackson State Tigers,-15.716720736789446,-1.0934164565957065,Jackson State Tigers,-
1/21/2019,North Florida Ospreys,-4.5,-4.225605800230406,New Jersey Tech Highlanders,2.779921733420547,-7.5055275336509535,New Jersey Tech Highlanders,-
1/21/2019,Liberty University Flames,-18,10.31137858578748,NorthAlabama,2.779921733420547,-6.468543147633067,NorthAlabama,-
1/21/2019,Florida Gulf Coast Eagles,-10.5,0.19394460739427466,Stetson Hatters,-14.905159765848884,8.599104373243158,Florida Gulf Coast Eagles,-
1/21/2019,South Carolina State Bulldogs,1,-15.099177285362844,Norfolk State Spartans,-6.371509729329686,-3.7276675560331576,Norfolk State Spartans,-
1/21/2019,North Carolina A&T Aggies,-9.5,-9.020670490040734,Coppin State Eagles,-21.767874941212,7.247204451171264,North Carolina A&T Aggies,-
1/21/2019,Lipscomb Bison,-27.5,9.929033857446388,Kennesaw State Owls,-13.855309567906614,0.2843434253530006,Lipscomb Bison,-
1/21/2019,Florida A&M Rattlers,-10,-18.160899394353457,Delaware State Hornets,-22.582140455277926,-1.5787589390755308,Delaware State Hornets,-
1/21/2019,Southern University A&M Jaguars,-7.5,-15.229249480447024,Mississippi Valley State Delta Devils,-19.568204047933367,0.8389545674863434,Southern University A&M Jaguars,-
1/21/2019,Alcorn State Braves,3,-15.4732820351944,Arkansas-Pine Bluff Golden Lions,-12.730978904800082,4.257696869605683,Alcorn State Braves,-
