Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2019,Indiana Hoosiers,-2,10.010201220578722,Nebraska Cornhuskers,11.456675138387984,0.5535260821907375,Indiana Hoosiers,-
1/14/2019,Duke Blue Devils,-17,28.249823484936034,Syracuse Orange,13.49111811180838,1.758705373127654,Duke Blue Devils,-
1/14/2019,Pittsburgh Panthers,4.5,-0.5686204632075289,Florida State Seminoles,12.504097245512337,-4.572717708719866,Florida State Seminoles,-
1/14/2019,Maryland Terrapins,-3.5,10.796306652597556,Wisconsin Badgers,12.261822534492849,-0.9655158818952927,Wisconsin Badgers,-
1/14/2019,Kansas Jayhawks,-6.5,20.07128760356259,Texas Longhorns,9.274337775662701,8.296949827899887,Kansas Jayhawks,-
1/14/2019,Oklahoma State Cowboys,-3.5,3.0729251617365043,Baylor Bears,6.581393866173737,-3.0084687044372322,Baylor Bears,-
1/14/2019,Siena College Saints,-4.5,-10.287493595963467,Monmouth-New Jersey Hawks,-3.7010899276957128,-7.086403668267754,Monmouth-New Jersey Hawks,-
1/14/2019,Montana State Bobcats,2.5,-5.339223819425875,Northern Colorado Bears,3.8108121226987475,-2.6500359421246227,Northern Colorado Bears,-
1/14/2019,Bucknell Bison,-4.5,5.0737211410708865,Holy Cross Crusaders,0.11285653473681406,4.460864606334074,Bucknell Bison,-
1/14/2019,Maryland-Eastern Shore Hawks,8,-22.061185925241592,North Carolina A&T Aggies,-9.539621599866521,-0.5215643253750706,North Carolina A&T Aggies,-
1/14/2019,Coppin State Eagles,2,-21.533635064082254,South Carolina State Bulldogs,-15.388415425752026,-0.14521963833022866,South Carolina State Bulldogs,-
1/14/2019,Delaware State Hornets,9,-22.089239396832266,North Carolina Central Eagles,-4.124219203396463,-4.965020193435802,North Carolina Central Eagles,-
1/14/2019,Norfolk State Spartans,-5,-7.0321792653128075,Bethune Cookman Wildcats,-4.3639704781113435,-3.668208787201464,Bethune Cookman Wildcats,-
1/14/2019,Arkansas-Pine Bluff Golden Lions,-10,-12.648992999329984,Alabama A&M Bulldogs,-16.677995439463203,-1.970997559866781,Alabama A&M Bulldogs,-
1/14/2019,Mississippi Valley State Delta Devils,2.5,-19.450870668792245,Alabama State Hornets,-10.573095015310294,-2.377775653481951,Alabama State Hornets,-
1/14/2019,Grambling,-10.5,-19.450870668792245,Alcorn State Braves,-14.504743148004863,-11.446127520787382,Alcorn State Braves,1
1/14/2019,Jackson State Tigers,-4,-15.635143384242696,Southern University A&M Jaguars,-15.180642401980815,-0.4545009822618802,Southern University A&M Jaguars,-
