Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2018,Central Florida Knights,-5,6.58946040117147,Alabama Crimson Tide,8.200837388402356,-2.6113769872308854,Alabama Crimson Tide,-
11/29/2018,Arizona Wildcats,-9.5,5.434961196434041,Georgia Southern Eagles,3.471779742819759,-3.5368185463857182,Georgia Southern Eagles,-
11/29/2018,Dartmouth College Big Green,2,-6.036669490076152,Marist Red Foxes,-5.304321196889863,1.2676517068137114,Dartmouth College Big Green,-
11/29/2018,Albany Great Danes,-2,-2.8608612816547048,Long Island Brooklyn Blackbirds,-1.678633080799333,-3.1822282008553717,Long Island Brooklyn Blackbirds,-
11/29/2018,Troy Trojans,-4.5,-0.17128062897600077,Austin Peay State Governors,0.4735011907587261,-1.1447818197347268,Austin Peay State Governors,-
11/29/2018,Samford Bulldogs,8,-8.617755755328238,Belmont Bruins,6.747546446580244,-3.365302201908481,Belmont Bruins,-
11/29/2018,California-Davis Aggies,-7.5,2.033410207839258,Northern Arizona Lumberjacks,-12.204082620967709,10.737492828806968,California-Davis Aggies,1
11/29/2018,California-Santa Barbara Gauchos,-8.5,1.398209209838509,California State-Sacramento Hornets,-4.3076252462883,1.2058344561268086,California-Santa Barbara Gauchos,-
11/29/2018,Boston College Eagles,-20,6.437259624782409,Sacred Heart Pioneers,-7.704258212539422,-1.8584821626781682,Sacred Heart Pioneers,-
11/29/2018,James Madison Dukes,-20,0.07440241172472523,Coppin State Eagles,-16.949462986827015,1.0238653985517416,James Madison Dukes,-
11/29/2018,Norfolk State Spartans,1.5,-5.880751019623365,Hampton University Pirates,0.606337548353564,-0.9870885679769295,Hampton University Pirates,-
11/29/2018,North Carolina A&T Aggies,4,-9.345233953925058,Central Connecticut State Blue Devils,-7.2017205475475,5.856486593622441,North Carolina A&T Aggies,-
11/29/2018,Alabama A&M Bulldogs,16,-15.291719547821069,Alabama-Birmingham Blazers,0.6354362228521587,4.072844229326773,Alabama A&M Bulldogs,-
11/29/2018,North Florida Ospreys,-14.5,-2.0598424472792116,Florida A&M Rattlers,-12.440088337487332,-0.11975410979188084,Florida A&M Rattlers,-
11/29/2018,Southern Methodist Mustangs,-20.5,5.147048896297044,McNeese State Cowboys,-8.769504416659945,-2.5834466870430113,McNeese State Cowboys,-
11/29/2018,Santa Clara Broncos,-14,-7.050180383434553,Jackson State Tigers,-13.28581053559543,-3.764369847839122,Jackson State Tigers,-
11/29/2018,California-Riverside Highlanders,1.5,-11.335243640572765,CaliforniaBaptist,-13.28581053559543,7.450566895022666,California-Riverside Highlanders,-
