Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/20/2019,Georgetown Hoyas,6,4.726039845679189,Villanova Wildcats,18.056041081248683,-3.330001235569494,Villanova Wildcats,-
2/20/2019,Michigan State Spartans,-15.5,20.70249656934129,Rutgers Scarlet Knights,1.4095588758348763,7.792937693506413,Michigan State Spartans,-
2/20/2019,Georgia Bulldogs,6.5,3.461681511774076,Mississippi State Bulldogs,14.94920490010802,-0.987523388333944,Mississippi State Bulldogs,-
2/20/2019,Louisiana State Tigers,-7,8.914788932894984,Florida Gators,12.106586700692624,-6.19179776779764,Florida Gators,-
2/20/2019,Indiana State Sycamores,-1.5,-1.4420112454749356,Illinois State Redbirds,2.207378431613006,-1.1493896770879415,Illinois State Redbirds,-
2/20/2019,Loyola-Chicago Ramblers,-11,9.608813238309155,Evansville Aces,-2.425521939857009,5.034335178166163,Loyola-Chicago Ramblers,-
2/20/2019,Memphis Tigers,-17.5,6.406020813595186,Tulane Green Wave,-6.217682239951402,-0.8762969464534116,Tulane Green Wave,-
2/20/2019,Syracuse Orange,-2,13.267245041388517,Louisville Cardinals,10.929383884306626,4.337861157081891,Syracuse Orange,-
2/20/2019,North Carolina State Wolfpack,-10.5,8.891991225737167,Boston College Eagles,4.5915089898709445,-2.199517764133777,Boston College Eagles,-
2/20/2019,Richmond Spiders,-6.5,-0.7949274673498613,Fordham Rams,-8.545114261970468,5.250186794620607,Richmond Spiders,-
2/20/2019,George Washington Colonials,2.5,-7.021119452377057,Massachusetts Minutemen,-2.3104044942167943,1.7892850418397366,George Washington Colonials,-
2/20/2019,Seton Hall Pirates,-5,5.017617135269034,Xavier Musketeers,5.355368662921273,-1.3377515276522391,Xavier Musketeers,-
2/20/2019,Saint Bonaventure Bonnies,-8,4.000784244050173,La Salle Explorers,-1.844972374653119,1.8457566187032928,Saint Bonaventure Bonnies,-
2/20/2019,Valparaiso Crusaders,2.5,1.11706806859066,Southern Illinois Salukis,5.689092628962443,1.9279754396282174,Valparaiso Crusaders,-
2/20/2019,Missouri State Bears,-6,1.1841193828695378,Northern Iowa Panthers,0.8247429951833607,-1.6406236123138225,Northern Iowa Panthers,-
2/20/2019,Auburn Tigers,-12,17.266549906744157,Arkansas Razorbacks,4.018890748932373,5.247659157811782,Auburn Tigers,-
2/20/2019,Ohio State Buckeyes,-7.5,8.761824015916504,Northwestern Wildcats,3.767815863902962,1.4940081520135422,Ohio State Buckeyes,-
2/20/2019,Providence Friars,-1.5,3.953039008961289,Saint Johns Red Storm,6.215706971528275,0.23733203743301434,Providence Friars,-
2/20/2019,Georgia Tech Yellow Jackets,-1.5,-0.9602016272452016,Pittsburgh Panthers,-1.2157390949622533,2.755537467717051,Georgia Tech Yellow Jackets,-
2/20/2019,Duke Blue Devils,-9.5,30.140270733058262,North Carolina Tar Heels,25.244751568216444,-0.6044808351581814,North Carolina Tar Heels,-
2/20/2019,Marquette Golden Eagles,-7.5,11.833007691268373,Butler Bulldogs,10.627215077170941,-2.2942073859025687,Butler Bulldogs,-
2/20/2019,DePaul Blue Demons,0,0.0674130656599134,Creighton Blue Jays,7.3149807421562985,-3.2475676764963852,Creighton Blue Jays,-
2/20/2019,Tulsa Golden Hurricane,-2,3.768814678349988,Wichita State Shockers,2.745074974625016,3.0237397037249725,Tulsa Golden Hurricane,-
