Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/9/2019,Tulsa Golden Hurricane,2.5,2.1101966337670506,Temple Owls,6.71485163048823,1.8953450032788206,Tulsa Golden Hurricane,-
2/9/2019,Kansas Jayhawks,-11,19.836692630238282,Oklahoma State Cowboys,2.2412357840391763,10.595456846199106,Kansas Jayhawks,1
2/9/2019,Michigan Wolverines,-6.5,15.568892556278698,Wisconsin Badgers,13.58658367350878,-0.5176911172300827,Wisconsin Badgers,-
2/9/2019,Clemson Tigers,-3,10.198512384108914,Virginia Tech Hokies,14.121608101394793,-2.9230957172858787,Virginia Tech Hokies,-
2/9/2019,North Carolina Tar Heels,-16,24.372742266406274,Miami-Florida Hurricanes,6.574203863274514,5.798538403131758,North Carolina Tar Heels,-
2/9/2019,Saint Johns Red Storm,-5,6.228448303828554,Providence Friars,4.883683569487609,0.344764734340945,Saint Johns Red Storm,-
2/9/2019,Ball State Cardinals,-12.5,4.402518845997195,Western Michigan Broncos,-5.8769809535470126,1.7794997995442081,Ball State Cardinals,-
2/9/2019,Georgetown Hoyas,-2,4.731973054053738,Butler Bulldogs,10.233313453876862,-3.501340399823124,Butler Bulldogs,-
2/9/2019,Indiana-Purdue Jaguars,-4,-4.935510522364866,Illinois-Chicago Flames,0.6332972204782844,-5.56880774284315,Illinois-Chicago Flames,-
2/9/2019,Georgia Bulldogs,3,4.583194894697171,Mississippi Rebels,4.238388050331144,7.344806844366027,Georgia Bulldogs,-
2/9/2019,Massachusetts Minutemen,7.5,-1.678977095383857,Davidson College Wildcats,7.328456944246776,2.492565960369367,Massachusetts Minutemen,-
2/9/2019,Mississippi State Bulldogs,3.5,14.475702153636124,Kentucky Wildcats,22.680212756533574,-0.7045106028974502,Kentucky Wildcats,-
2/9/2019,Louisiana State Tigers,-2.5,8.55649856686982,Auburn Tigers,16.740646298732052,-6.684147731862232,Auburn Tigers,-
2/9/2019,Wyoming Cowboys,7,-5.982050236352933,Colorado State Rams,-4.090237816309294,9.108187579956361,Wyoming Cowboys,-
2/9/2019,Eastern Michigan Eagles,-4.5,1.7433296825662299,Northern Illinois Huskies,1.9547370619823439,-0.711407379416114,Northern Illinois Huskies,-
2/9/2019,Miami-Ohio Redhawks,-5,0.41329855109405456,Ohio Bobcats,-2.0916350706976994,1.5049336217917535,Miami-Ohio Redhawks,-
2/9/2019,Iowa State Cyclones,-9.5,10.424283431983893,Texas Christian Horned Frogs,11.668043182060552,-6.743759750076659,Texas Christian Horned Frogs,-
2/9/2019,Towson Tigers,-3,-4.069863324189613,James Madison Dukes,-0.9170433185450608,-2.1528200056445517,James Madison Dukes,-
2/9/2019,Saint Bonaventure Bonnies,1,3.3568264531504437,Virginia Commonwealth Rams,5.202269343337894,3.1545571098125493,Saint Bonaventure Bonnies,-
2/9/2019,Syracuse Orange,-10,13.961726123193273,Boston College Eagles,5.836061134202054,2.1256649889912183,Syracuse Orange,-
2/9/2019,Michigan State Spartans,-13.5,19.73119196225764,Minnesota Golden Gophers,3.671644742891467,6.5595472193661735,Michigan State Spartans,-
2/9/2019,Pittsburgh Panthers,3,-1.285216630218616,North Carolina State Wolfpack,9.508317101903808,-3.793533732122423,North Carolina State Wolfpack,-
2/9/2019,Fordham Rams,2.5,-8.663742491877182,Duquesne Dukes,-1.0190488343459232,-1.144693657531258,Duquesne Dukes,-
2/9/2019,Boise State Broncos,-18.5,7.9962210428957725,San Jose State Spartans,-16.77785848110075,10.274079523996523,Boise State Broncos,1
2/9/2019,Marquette Golden Eagles,-2,11.228877166623636,Villanova Wildcats,17.747123182616836,-4.518246015993199,Villanova Wildcats,-
2/9/2019,Texas-Arlington Mavericks,-5,-7.359004367394155,Appalachian State Mountaineers,1.497716948193096,-9.85672131558725,Appalachian State Mountaineers,-
2/9/2019,Troy Trojans,-3,-0.6779571962700823,Arkansas State Red Wolves,-8.324757675837908,8.646800479567826,Troy Trojans,-
2/9/2019,Cleveland State Vikings,-1,-11.01981892220008,Wisconsin-Milwaukee Panthers,-8.82637456924617,0.8065556470460891,Cleveland State Vikings,-
2/9/2019,South Carolina Gamecocks,-1.5,5.945577883302948,Arkansas Razorbacks,4.341230614046456,4.104347269256492,South Carolina Gamecocks,-
2/9/2019,Buffalo Bulls,-16,15.930459605386298,Central Michigan Chippewas,2.3035270022002186,1.6269326031860807,Buffalo Bulls,-
2/9/2019,Hofstra Pride,-11,9.532926421713164,William & Mary Tribe,0.307603213391035,2.225323208322129,Hofstra Pride,-
2/9/2019,Florida State Seminoles,-3.5,13.05822726467773,Louisville Cardinals,10.578568700528074,2.9796585641496574,Florida State Seminoles,-
2/9/2019,Texas-San Antonio Roadrunners,-7.5,3.1626726992145113,Florida Atlantic Owls,-7.051925313894878,6.71459801310939,Texas-San Antonio Roadrunners,-
2/9/2019,Drexel Dragons,4.5,-7.4816907964969275,College of Charleston Cougars,7.454823913798938,-6.4365147102958655,College of Charleston Cougars,-
2/9/2019,Pepperdine Waves,3,-4.608523587394595,San Diego Toreros,5.164053766635771,-2.772577354030366,San Diego Toreros,-
2/9/2019,Tennessee Volunteers,-11,21.512101418032955,Florida Gators,12.421486945877657,2.0906144721552984,Tennessee Volunteers,-
2/9/2019,Illinois Fighting Illini,-5.5,1.4080389562945916,Rutgers Scarlet Knights,1.3402305484389978,-1.432191592144406,Rutgers Scarlet Knights,-
2/9/2019,Northeastern Huskies,-17,9.481142247391187,Elon Phoenix,-3.8420044551993917,0.3231467025905772,Northeastern Huskies,-
2/9/2019,Rhode Island Rams,-2,7.2677202231988804,Dayton Flyers,4.376901197170337,4.890819026028543,Rhode Island Rams,-
2/9/2019,Oklahoma Sooners,1.5,8.57635146937885,Texas Tech Red Raiders,10.346925234232433,3.7294262351464162,Oklahoma Sooners,-
2/9/2019,South Alabama Jaguars,-3,-0.7056848357326027,Arkansas-Little Rock Trojans,-9.87927422678208,10.173589391049477,South Alabama Jaguars,1
2/9/2019,UCLA Bruins,-4.5,6.3548088396001265,Utah Utes,3.530693867636442,2.3241149719636844,UCLA Bruins,-
2/9/2019,Texas State Bobcats,-7,1.660881400239143,Coastal Carolina Chanticleers,0.6680720135166571,-2.0071906132775137,Coastal Carolina Chanticleers,-
2/9/2019,Southern Mississippi Golden Eagles,-3,3.6332506342831223,Louisiana Tech Bulldogs,5.963560481396206,-1.3303098471130834,Louisiana Tech Bulldogs,-
2/9/2019,UNLV Rebels,3,2.6334242839272974,Fresno State Bulldogs,7.76369587667008,1.8697284072572176,UNLV Rebels,-
2/9/2019,Oregon State Beavers,-14.5,6.814741930945701,California Golden Bears,-7.755014751192446,4.069756682138149,Oregon State Beavers,-
2/9/2019,Nevada Wolf Pack,-20,20.420520479260404,New Mexico Lobos,1.5315055136492008,2.889014965611203,Nevada Wolf Pack,-
2/9/2019,Drake Bulldogs,-5,-1.169894498762777,Northern Iowa Panthers,0.2884655821991572,-2.4583600809619344,Northern Iowa Panthers,-
2/9/2019,North Texas Mean Green Eagles,-3.5,5.547680791317323,Western Kentucky Hilltoppers,5.764755422175165,0.28292536914215827,North Texas Mean Green Eagles,-
2/9/2019,Bowling Green State Falcons,-1.5,1.0882899293016226,Toledo Rockets,8.980171945900015,-5.391882016598392,Toledo Rockets,-
2/9/2019,Youngstown State Penguins,1.5,-13.916754783930969,Wisconsin-Green Bay Phoenix,-4.753266324913316,-3.6634884590176533,Wisconsin-Green Bay Phoenix,-
2/9/2019,Brown Bears,2,2.3697587524474866,Princeton Tigers,2.7622891286284355,5.607469623819052,Brown Bears,-
2/9/2019,Baylor Bears,0,8.725198379984969,Kansas State Wildcats,13.943529811004929,-1.2183314310199602,Kansas State Wildcats,-
2/9/2019,Missouri Tigers,-3.5,3.814694934996674,Texas A&M Aggies,1.6429822055427596,2.6717127294539145,Missouri Tigers,-
2/9/2019,Richmond Spiders,-6.5,-0.9872627264451506,George Washington Colonials,-5.728440267294874,2.2411775408497228,Richmond Spiders,-
2/9/2019,Virginia Cavaliers,-2,25.362979461844496,Duke Blue Devils,29.41828542714682,-2.055305965302324,Duke Blue Devils,-
2/9/2019,Yale Bulldogs,-5,8.506973836057847,Pennsylvania Quakers,8.905696480751203,-1.3987226446933558,Pennsylvania Quakers,-
2/9/2019,Harvard Crimson,-10,7.69650740283115,Cornell Big Red,-2.803445789883163,4.4999531927143135,Harvard Crimson,-
2/9/2019,Dartmouth College Big Green,-4.5,-5.1421302054244356,Columbia Lions,-3.0711288213890784,-2.571001384035357,Columbia Lions,-
2/9/2019,Wright State Raiders,-11,5.962383703461933,Detroit-Mercy Titans,-13.894081594745359,12.85646529820729,Wright State Raiders,1
2/9/2019,Northern Kentucky Norse,-9.5,8.826033317729772,Oakland Golden Grizzlies,-5.982235906251169,9.308269223980943,Northern Kentucky Norse,-
2/9/2019,Middle Tennessee State Blue Raiders,6.5,-4.4783507948631724,Old Dominion Monarchs,9.911632529027651,-3.8899833238908244,Old Dominion Monarchs,-
2/9/2019,Delaware Blue Hens,-4,-4.9199985036576654,North Carolina-Wilmington Seahawks,-5.145776585619019,0.2257780819613533,Delaware Blue Hens,-
2/9/2019,Arizona Wildcats,-11.5,7.03407304562697,Washington State Cougars,-5.1537794175258655,4.687852463152836,Arizona Wildcats,-
2/9/2019,Bradley Braves,-3,4.384122138225234,Indiana State Sycamores,-0.8896398795258118,6.2737620177510465,Bradley Braves,-
2/9/2019,Southern Illinois Salukis,-7.5,5.337131988749122,Evansville Aces,-1.13559867220385,2.9727306609529727,Southern Illinois Salukis,-
2/9/2019,California-Riverside Highlanders,5,-13.819220375951666,California State-Fullerton Titans,3.801138299495804,-8.62035867544747,California State-Fullerton Titans,-
2/9/2019,Xavier Musketeers,-4,5.384048422306105,DePaul Blue Demons,0.5239421545949221,4.860106267711183,Xavier Musketeers,-
2/9/2019,Alabama-Birmingham Blazers,-10.5,1.8350373015533723,North Carolina-Charlotte 49ers,-10.33308311447076,5.668120416024131,Alabama-Birmingham Blazers,-
2/9/2019,Wichita State Shockers,-13.5,2.352821031422567,Tulane Green Wave,-4.916458665528389,-2.2307203030490435,Tulane Green Wave,-
2/9/2019,Rice University Owls,2,-12.231261580850118,Marshall Thundering Herd,4.1988806677626735,-10.430142248612793,Marshall Thundering Herd,1
2/9/2019,Seton Hall Pirates,-4,4.506332437693399,Creighton Blue Jays,7.765240024218246,-3.258907586524847,Creighton Blue Jays,-
2/9/2019,West Virginia Mountaineers,4,9.687420496123723,Texas Longhorns,9.216980555617736,8.470439940505987,West Virginia Mountaineers,-
2/9/2019,Purdue Boilermakers,-13,13.999765849419266,Nebraska Cornhuskers,11.4988291732019,-6.499063323782634,Nebraska Cornhuskers,-
2/9/2019,Vanderbilt Commodores,3.5,0.3233897496584148,Alabama Crimson Tide,9.089155161438429,-1.2657654117800146,Alabama Crimson Tide,-
2/9/2019,Texas-El Paso Miners,-1,-8.852517893145686,Florida International Panthers,-3.795256254737099,-2.057261638408587,Florida International Panthers,-
2/9/2019,Brigham Young Cougars,-11.5,8.223978077434458,Pacific Tigers,-1.7607185006252133,2.484696578059671,Brigham Young Cougars,-
