Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/27/2019,Saint Johns Red Storm,-7,7.2733124671916585,Georgetown Hoyas,4.954183470591108,-0.6808710033994494,Georgetown Hoyas,-
1/27/2019,Temple Owls,3.5,6.316097537854391,Cincinnati Bearcats,14.501395333459412,-0.6852977956050204,Cincinnati Bearcats,-
1/27/2019,Providence Friars,-5,4.935080941492492,DePaul Blue Demons,0.6660079266357793,3.269073014856712,Providence Friars,-
1/27/2019,Loyola-Chicago Ramblers,-5.5,9.689820772814967,Southern Illinois Salukis,5.613329642228168,2.576491130586799,Loyola-Chicago Ramblers,-
1/27/2019,Purdue Boilermakers,-1.5,12.966070324849722,Michigan State Spartans,19.465532247668722,-3.999461922819,Michigan State Spartans,-
1/27/2019,Illinois State Redbirds,-4.5,2.3458509399232548,Indiana State Sycamores,-0.3203883505154137,2.1662392904386687,Illinois State Redbirds,-
1/27/2019,Massachusetts Minutemen,2.5,-1.4811195501182,Rhode Island Rams,6.884809252804365,-1.8659288029225642,Rhode Island Rams,-
1/27/2019,Tulsa Golden Hurricane,7.5,2.80326162742182,Houston Cougars,11.775085817146868,2.528175810274952,Tulsa Golden Hurricane,-
1/27/2019,Villanova Wildcats,-8.5,16.43401493331129,Seton Hall Pirates,5.445423279587327,6.488591653723962,Villanova Wildcats,-
1/27/2019,Memphis Tigers,-1,5.5409724288130535,Central Florida Knights,7.910048136475689,0.6309242923373644,Memphis Tigers,-
1/27/2019,Minnesota Golden Gophers,0,4.0166778464327475,Iowa Hawkeyes,8.826144677496623,-0.809466831063876,Iowa Hawkeyes,-
1/27/2019,Miami-Florida Hurricanes,3.5,8.090890950472097,Florida State Seminoles,12.697433021359089,2.8934579291130085,Miami-Florida Hurricanes,-
1/27/2019,Oregon Ducks,-12.5,11.034206335323939,Washington State Cougars,-3.6973417369546233,6.231548072278564,Oregon Ducks,-
1/27/2019,Fairfield Stags,1.5,-2.712151659049045,Iona Gaels,-1.2730797018135402,4.060928042764495,Fairfield Stags,-
1/27/2019,Rider Broncs,-10.5,8.092589247681461,Marist Red Foxes,-4.952516514114844,6.545105761796307,Rider Broncs,-
1/27/2019,Quinnipiac Bobcats,-5,-4.804665887920506,Saint Peters Peacocks,-4.690231582700093,-1.1144343052204126,Saint Peters Peacocks,-
1/27/2019,Jacksonville Dolphins,10.5,-7.986139086489356,Liberty University Flames,10.31137858578748,-3.797517672276836,Liberty University Flames,-
1/27/2019,Stetson Hatters,20,-14.905159765848884,Lipscomb Bison,9.929033857446388,-0.8341936232952705,Lipscomb Bison,-
1/27/2019,New Jersey Tech Highlanders,-12.5,2.779921733420547,NorthAlabama,9.929033857446388,-15.64911212402584,NorthAlabama,1
1/27/2019,Florida Gulf Coast Eagles,1,0.19394460739427466,North Florida Ospreys,-4.225605800230406,9.41955040762468,Florida Gulf Coast Eagles,-
