Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/3/2019,Clemson Tigers,-15,10.03401167489218,Wake Forest Demon Deacons,-3.0138094088825302,2.0478210837747106,Clemson Tigers,-
2/3/2019,Purdue Boilermakers,-11.5,13.67462558103852,Minnesota Golden Gophers,3.943900050721415,2.2307255303171054,Purdue Boilermakers,-
2/3/2019,Villanova Wildcats,-11.5,17.114633107619316,Georgetown Hoyas,5.1140474865570615,4.500585621062253,Villanova Wildcats,-
2/3/2019,Creighton Blue Jays,-6,7.895118616214933,Xavier Musketeers,5.900977845672727,-0.005859229457793269,Xavier Musketeers,-
2/3/2019,Indiana-Purdue Jaguars,-1.5,-5.314545721507819,Wright State Raiders,5.632772288121359,-8.447318009629178,Wright State Raiders,-
2/3/2019,Connecticut Huskies,-13.5,4.054256580819961,East Carolina Pirates,-8.688011451291775,3.2422680321117348,Connecticut Huskies,-
2/3/2019,California Golden Bears,4.5,-7.800473353501437,Stanford Cardinal,1.9873395984325302,-1.287812951933967,Stanford Cardinal,-
2/3/2019,Illinois-Chicago Flames,5,0.1632634333017613,Northern Kentucky Norse,8.351575746750873,0.8116876865508882,Illinois-Chicago Flames,-
2/3/2019,Nebraska-Omaha Mavericks,-7.5,-5.272668046570093,North Dakota Fighting Hawks,-5.628651436758116,-3.1440166098119766,North Dakota Fighting Hawks,-
2/3/2019,Niagara Purple Eagles,-1.5,-1.7040069925495267,Quinnipiac Bobcats,-4.055588394404196,4.851581401854669,Niagara Purple Eagles,-
2/3/2019,Denver Pioneers,8,-5.61936693552841,South Dakota State Jackrabbits,11.181830592238166,-4.8011975277665755,South Dakota State Jackrabbits,-
2/3/2019,Maine Black Bears,-9,-15.235174074362702,New Hampshire Wildcats,-9.649809147809696,-10.585364926553005,New Hampshire Wildcats,1
