Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2019,Saint Josephs-Pennsylvania Hawks,3.5,1.1206383023239572,Saint Louis Billikens,3.0297176585566383,5.590920643767319,Saint Josephs-Pennsylvania Hawks,-
2/8/2019,Yale Bulldogs,-7.5,8.506973836057847,Princeton Tigers,2.7622891286284355,2.2446847074294123,Yale Bulldogs,-
2/8/2019,Brown Bears,2,2.3697587524474866,Pennsylvania Quakers,8.905696480751203,-0.5359377283037166,Pennsylvania Quakers,-
2/8/2019,Harvard Crimson,-11,7.69650740283115,Columbia Lions,-3.0711288213890784,3.7676362242202295,Harvard Crimson,-
2/8/2019,Dartmouth College Big Green,-3.5,-5.1421302054244356,Cornell Big Red,-2.803445789883163,-1.8386844155412727,Cornell Big Red,-
2/8/2019,Louisiana-Monroe Warhawks,-1.5,-2.812325436487475,Georgia Southern Eagles,3.9181248749813684,-4.230450311468843,Georgia Southern Eagles,-
2/8/2019,Louisiana-Lafayette Ragin Cajuns,1.5,6.035015417860916,Georgia State Panthers,7.719567649029385,3.8154477688315307,Louisiana-Lafayette Ragin Cajuns,-
2/8/2019,Marist Red Foxes,-3,-5.131228618233406,Niagara Purple Eagles,-1.9147075806784561,-2.2165210375549496,Niagara Purple Eagles,-
2/8/2019,Manhattan Jaspers,2.5,-8.564063825136907,Siena College Saints,-10.02659066220756,7.962526837070653,Manhattan Jaspers,-
2/8/2019,Rider Broncs,-9.5,7.949229765483231,Canisius Golden Griffins,2.91285668223585,-0.46362691675261836,Canisius Golden Griffins,-
2/8/2019,Iona Gaels,-4,-1.4205602318561685,Quinnipiac Bobcats,-3.970653929119503,2.5500936972633346,Iona Gaels,-
2/8/2019,Akron Zips,-4,-0.675850296325273,Kent State Golden Flashes,0.40773951235438893,-1.0835898086796618,Kent State Golden Flashes,-
