Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/17/2018,La Salle Explorers,-11,-1.0476410827210385,Drexel Dragons,-6.3244643802288785,-1.723176702492161,Drexel Dragons,-
11/17/2018,Notre Dame Fighting Irish,-12.5,7.413419183515844,William & Mary Tribe,1.985731236546029,-3.072312053030185,William & Mary Tribe,-
11/17/2018,Memphis Tigers,-5,3.464588481151955,Yale Bulldogs,5.401258502259043,-2.9366700211070875,Yale Bulldogs,-
11/17/2018,Seton Hall Pirates,-5,5.318166447239745,Saint Louis Billikens,1.9551478192353349,2.3630186280044105,Seton Hall Pirates,-
11/17/2018,Illinois-Chicago Flames,1.5,1.2013708356760435,Bradley Braves,4.916563999699947,1.784806835976097,Illinois-Chicago Flames,-
11/17/2018,Drake Bulldogs,-1.5,-5.047986264328854,Texas State Bobcats,-1.3761251570413449,-1.171861107287509,Texas State Bobcats,-
11/17/2018,California State-Northridge Matadors,1.5,-12.122685509162402,Portland Pilots,-4.119578413557891,-2.503107095604511,Portland Pilots,-
11/17/2018,North Dakota State Bison,-13,0.36107679884045146,Incarnate Word Cardinals,-11.306851184910025,2.6679279837504772,North Dakota State Bison,-
11/17/2018,Towson Tigers,2,-3.567238975201699,Florida Atlantic Owls,-7.848571542556973,10.281332567355275,Towson Tigers,1
11/17/2018,Miami-Ohio Redhawks,8.5,0.6521199128325907,Montana Grizzlies,8.611514309618034,0.5406056032145568,Miami-Ohio Redhawks,-
11/17/2018,Pepperdine Waves,6,-6.316546532298973,Georgia Southern Eagles,2.3798014892339068,1.303651978467121,Pepperdine Waves,-
11/17/2018,George Washington Colonials,19.5,-4.307394853110474,Michigan Wolverines,11.021811747368869,4.170793399520658,George Washington Colonials,-
11/17/2018,Providence Friars,-2,4.16206434697991,South Carolina Gamecocks,5.147762710053168,-2.9856983630732588,South Carolina Gamecocks,-
11/17/2018,Columbia Lions,2.5,-2.65544762568254,Florida International Panthers,-2.970389708768206,2.8149420830856657,Columbia Lions,-
11/17/2018,Fordham Rams,-7,-9.767183497278653,Youngstown State Penguins,-11.419056440898478,-1.348127056380175,Youngstown State Penguins,-
11/17/2018,Kennesaw State Owls,14,-8.823138834795214,Old Dominion Monarchs,6.175929698044948,-0.9990685328401625,Old Dominion Monarchs,-
11/17/2018,Eastern Kentucky Colonels,8.5,-7.037008108337117,Northern Iowa Panthers,2.029838220817429,-0.5668463291545471,Northern Iowa Panthers,-
11/17/2018,Eastern Washington Eagles,-8.5,0.11702760916592059,Missouri-Kansas City Kangaroos,-8.598540343245835,0.21556795241175664,Eastern Washington Eagles,-
