Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2019,Connecticut Huskies,1,3.6997744949710762,Central Florida Knights,7.7577039559651855,0.9420705390058908,Connecticut Huskies,-
1/5/2019,Duke Blue Devils,-15,26.556347437862282,Clemson Tigers,11.263760054244255,4.292587383618027,Duke Blue Devils,-
1/5/2019,Ohio State Buckeyes,2,10.40621537842892,Michigan State Spartans,17.524780852804827,-1.1185654743759077,Michigan State Spartans,-
1/5/2019,Pittsburgh Panthers,9.5,-0.3364264051484109,North Carolina Tar Heels,21.326153661078802,-8.162580066227214,North Carolina Tar Heels,-
1/5/2019,Alabama Crimson Tide,5,9.111920935670561,Kentucky Wildcats,19.64261721177858,-1.5306962761080207,Kentucky Wildcats,-
1/5/2019,Notre Dame Fighting Irish,1,7.679668286969343,Syracuse Orange,13.667303823076532,-0.9876355361071889,Syracuse Orange,-
1/5/2019,Butler Bulldogs,-4.5,10.35701385164932,Creighton Blue Jays,7.751590489427691,2.1054233622216296,Butler Bulldogs,-
1/5/2019,Virginia Tech Hokies,-15,13.331581882482155,Boston College Eagles,6.716544691888424,-4.384962809406268,Boston College Eagles,-
1/5/2019,Georgetown Hoyas,3,4.975788223287416,Saint Johns Red Storm,7.199628151533435,4.7761600717539805,Georgetown Hoyas,-
1/5/2019,East Carolina Pirates,17.5,-5.594202462238884,Cincinnati Bearcats,13.349732137394929,2.5560654003661867,East Carolina Pirates,-
1/5/2019,Detroit-Mercy Titans,4.5,-14.50827511722935,Northern Kentucky Norse,5.519639935609676,-11.527915052839024,Northern Kentucky Norse,1
1/5/2019,Wisconsin-Green Bay Phoenix,-9,-3.113326628377445,Cleveland State Vikings,-9.198484946610332,1.085158318232887,Wisconsin-Green Bay Phoenix,-
1/5/2019,Massachusetts Minutemen,-8,-0.4773541391698266,La Salle Explorers,-1.7244269213736987,-2.7529272177961275,La Salle Explorers,-
1/5/2019,Ohio Bobcats,-4,-0.41498431923210927,Northern Illinois Huskies,1.283741393075419,-1.6987257123075281,Northern Illinois Huskies,-
1/5/2019,Arizona Wildcats,-7.5,6.752538175747473,Utah Utes,2.704710907029208,0.5478272687182653,Arizona Wildcats,-
1/5/2019,Missouri State Bears,-5,-0.3215864958256773,Valparaiso Crusaders,1.4210711414006247,-2.7426576372263023,Valparaiso Crusaders,-
1/5/2019,Georgia Tech Yellow Jackets,-7,2.274186437362215,Wake Forest Demon Deacons,-1.3857203679858732,0.6599068053480881,Georgia Tech Yellow Jackets,-
1/5/2019,Miami-Ohio Redhawks,-4.5,1.400023188554231,Central Michigan Chippewas,2.3508895532667253,-1.4508663647124944,Central Michigan Chippewas,-
1/5/2019,Akron Zips,-10.5,-0.6933378484405048,Western Michigan Broncos,-3.6084409672346704,-3.584896881205834,Western Michigan Broncos,-
1/5/2019,Fordham Rams,7.5,-6.9095794167143065,Virginia Commonwealth Rams,3.804768735994314,0.7856518472913798,Fordham Rams,-
1/5/2019,Towson Tigers,-2,-3.1891790380264005,North Carolina-Wilmington Seahawks,-3.74083520504545,2.5516561670190496,Towson Tigers,-
1/5/2019,Oklahoma Sooners,-10,9.302285167914992,Oklahoma State Cowboys,3.228956888085812,0.07332827982918033,Oklahoma Sooners,-
1/5/2019,Texas Tech Red Raiders,-11.5,10.64248253437881,Kansas State Wildcats,12.912684983953053,-9.770202449574242,Kansas State Wildcats,-
1/5/2019,Providence Friars,3,5.384714360219331,Villanova Wildcats,15.982957736988059,-3.5982433767687283,Villanova Wildcats,-
1/5/2019,Indiana State Sycamores,-3.5,0.7054257923011273,Bradley Braves,5.5466052627217115,-4.341179470420585,Bradley Braves,-
1/5/2019,Rutgers Scarlet Knights,3.5,2.768031689375702,Maryland Terrapins,9.679824588610346,0.5882071007653558,Rutgers Scarlet Knights,-
1/5/2019,Drake Bulldogs,4.5,-2.175887264863573,Loyola-Chicago Ramblers,8.245704491804384,-1.921591756667958,Loyola-Chicago Ramblers,-
1/5/2019,Virginia Cavaliers,-9,21.881064778171087,Florida State Seminoles,12.764051166620694,4.117013611550393,Virginia Cavaliers,-
1/5/2019,Louisiana-Monroe Warhawks,-7.5,-2.5042750646281817,Arkansas State Red Wolves,-7.617071512111603,1.6127964474834222,Louisiana-Monroe Warhawks,-
1/5/2019,Rice University Owls,8.5,-12.400015098728092,Louisiana Tech Bulldogs,4.837283623502203,-4.737298722230296,Louisiana Tech Bulldogs,-
1/5/2019,Troy Trojans,-6,-0.40186031467762673,Appalachian State Mountaineers,1.1597124116328201,-3.561572726310447,Appalachian State Mountaineers,-
1/5/2019,Oakland Golden Grizzlies,1.5,-6.505244435753879,Wright State Raiders,3.7803594993007765,-4.785603935054656,Wright State Raiders,-
1/5/2019,Texas-Arlington Mavericks,5,-7.212927622893199,Georgia Southern Eagles,3.3638595924302575,-1.5767872153234563,Georgia Southern Eagles,-
1/5/2019,Tennessee Volunteers,-13.5,17.192956379089434,Georgia Bulldogs,6.631647366609342,1.0613090124800912,Tennessee Volunteers,-
1/5/2019,North Carolina-Charlotte 49ers,9,-9.998548705586849,Marshall Thundering Herd,6.730302536895648,-3.7288512424824987,Marshall Thundering Herd,-
1/5/2019,Texas Christian Horned Frogs,-7,12.239139126364586,Baylor Bears,6.536126580533166,2.7030125458314203,Texas Christian Horned Frogs,-
1/5/2019,Drexel Dragons,0,-7.10551443171552,William & Mary Tribe,0.37502294591737234,-3.480537377632892,William & Mary Tribe,-
1/5/2019,South Alabama Jaguars,-1.5,-0.8822283053182458,Coastal Carolina Chanticleers,-0.9314927587354094,2.5492644534171633,South Alabama Jaguars,-
1/5/2019,Hofstra Pride,-5,7.340802060714746,Northeastern Huskies,7.055978991418581,-0.7151769307038345,Northeastern Huskies,-
1/5/2019,Middle Tennessee State Blue Raiders,-2.5,-2.9161878960739758,Florida Atlantic Owls,-6.836214698766803,5.420026802692827,Middle Tennessee State Blue Raiders,-
1/5/2019,Illinois State Redbirds,-6,2.0562988337361765,Evansville Aces,-1.056755278774291,1.1130541125104676,Illinois State Redbirds,-
1/5/2019,UCLA Bruins,-13.5,5.816843364854067,California Golden Bears,-5.07874724474084,1.3955906095949082,UCLA Bruins,-
1/5/2019,Iowa State Cyclones,-2.5,8.553334914157118,Kansas Jayhawks,19.802539943514088,-9.74920502935697,Kansas Jayhawks,-
1/5/2019,Texas State Bobcats,-2.5,1.8587310808322144,Georgia State Panthers,7.238995702556774,-3.8802646217245593,Georgia State Panthers,-
1/5/2019,Wisconsin-Milwaukee Panthers,-6.5,-7.5142749872373145,Youngstown State Penguins,-13.852073492415279,3.8377985051779646,Wisconsin-Milwaukee Panthers,-
1/5/2019,Princeton Tigers,2.5,1.6217574960300971,Pennsylvania Quakers,8.82146207594226,-0.6997045799121633,Pennsylvania Quakers,-
1/5/2019,North Texas Mean Green Eagles,-8,5.345421055924058,Southern Mississippi Golden Eagles,1.5505927724839783,-0.20517171655991984,Southern Mississippi Golden Eagles,-
1/5/2019,Texas A&M Aggies,-3,3.398497192540547,Arkansas Razorbacks,5.151798684550901,-0.7533014920103538,Arkansas Razorbacks,-
1/5/2019,Arizona State Sun Devils,-8,8.111107361492937,Colorado Buffaloes,6.114389180885322,-2.0032818193923845,Colorado Buffaloes,-
1/5/2019,Tulsa Golden Hurricane,-5.5,3.9256553169554143,South Florida Bulls,-6.447868737407315,8.87352405436273,Tulsa Golden Hurricane,-
1/5/2019,Loyola-Marymount Lions,-10,-2.123198821729682,Portland Pilots,-5.251621515905439,-2.8715773058242426,Portland Pilots,-
1/5/2019,Davidson College Wildcats,-9,6.550351785823289,Duquesne Dukes,-1.0199368865688687,2.5702886723921576,Davidson College Wildcats,-
1/5/2019,Kent State Golden Flashes,-5,0.7799145968715973,Bowling Green State Falcons,-1.0638004554548437,0.8437150523264414,Kent State Golden Flashes,-
1/5/2019,James Madison Dukes,9,-0.739157317233168,College of Charleston Cougars,7.761527997862833,4.499314684903998,James Madison Dukes,-
