Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/12/2018,Boston College Eagles,-12,6.252808258837183,Columbia Lions,-2.5992015765111907,0.8520098353483725,Boston College Eagles,-
12/12/2018,Temple Owls,-10,4.998176904564613,Massachusetts Minutemen,-0.15427475928130402,-0.8475483361540839,Massachusetts Minutemen,-
12/12/2018,Houston Cougars,-4,10.052266137091543,Louisiana State Tigers,5.922204002244691,4.1300621348468525,Houston Cougars,-
12/12/2018,Oregon Ducks,-8,10.822367852441783,San Diego Toreros,5.390677557152026,1.4316902952897568,Oregon Ducks,-
12/12/2018,Georgia State Panthers,-14.5,7.533457710687439,Chattanooga,5.390677557152026,-8.357219846464588,Chattanooga,-
12/12/2018,Southern Illinois Salukis,-2,6.548853319711205,Murray State Racers,4.811895631338359,3.736957688372846,Southern Illinois Salukis,-
12/12/2018,Wichita State Shockers,-7.5,2.856598480464422,Jacksonville State Gamecocks,4.8765997751264205,-5.5200012946619985,Jacksonville State Gamecocks,-
12/12/2018,Brigham Young Cougars,-14.5,8.740935084973659,Portland State Vikings,-1.5279210333665412,-0.2311438816598006,Portland State Vikings,-
12/12/2018,Rider Broncs,-12.5,6.319827198605011,Norfolk State Spartans,-6.005282305756618,3.8251095043616274,Rider Broncs,-
12/12/2018,Stony Brook Seawolves,-8,-2.228000801803599,Long Island Brooklyn Blackbirds,-1.3951357700127212,-4.8328650317908775,Long Island Brooklyn Blackbirds,-
12/12/2018,Fairleigh Dickinson-Metropolitan Knights,-1.5,-2.7616708606130884,Army Black Knights,-1.4995009211450716,1.2378300605319832,Fairleigh Dickinson-Metropolitan Knights,-
12/12/2018,North Carolina-Greensboro Spartans,-26,9.514492583410012,Coppin State Eagles,-18.348525247578362,5.863017830988376,North Carolina-Greensboro Spartans,-
12/12/2018,Bryant University Bulldogs,5.5,-13.237913132503364,Hartford Hawks,-1.2714210025299262,-2.466492129973437,Hartford Hawks,-
12/12/2018,Louisville Cardinals,-9.5,7.5744413860381,Lipscomb Bison,8.456822722239455,-6.382381336201354,Lipscomb Bison,-
12/12/2018,Texas Tech Red Raiders,-36.5,10.170012032948224,Northwestern State Demons,-13.046457861204487,-9.28353010584729,Northwestern State Demons,-
12/12/2018,Presbyterian Blue Hose,-6.5,-7.22705799586443,Virginia Military Keydets,-10.86779988946546,1.140741893601029,Presbyterian Blue Hose,-
12/12/2018,Mississippi Rebels,-17.5,2.713987164147583,Southeastern Louisiana Lions,-4.038073733351864,-10.747939102500553,Southeastern Louisiana Lions,1
12/12/2018,DePaul Blue Demons,-22,0.5061276093845593,Chicago State Cougars,-19.323430083347084,1.829557692731644,DePaul Blue Demons,-
12/12/2018,Boise State Broncos,-18,6.085220438357721,Alabama State Hornets,-9.280277705066556,1.3654981434242757,Boise State Broncos,-
