Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2018,Pittsburgh Panthers,4,-2.2706104045671176,Saint Louis Billikens,1.8742331943376418,-0.1448435989047594,Saint Louis Billikens,-
11/21/2018,Buffalo Bulls,-19,9.843791621309945,Dartmouth College Big Green,-4.468270529202306,-0.6879378494877493,Dartmouth College Big Green,-
11/21/2018,Hofstra Pride,-5,3.592167334125459,California State-Fullerton Titans,4.5892738741488746,-1.9971065400234154,California State-Fullerton Titans,-
11/21/2018,Washington Huskies,-1.5,9.425176526497816,Minnesota Golden Gophers,4.02228221122381,7.902894315274008,Washington Huskies,-
11/21/2018,Brigham Young Cougars,-18.5,8.290384306589557,Rice University Owls,-10.409100644508626,4.199484951098185,Brigham Young Cougars,-
11/21/2018,San Francisco Dons,-7.5,5.763372770697187,Harvard Crimson,6.371958613028655,-4.108585842331467,Harvard Crimson,-
11/21/2018,Florida Gulf Coast Eagles,-3,0.6073075815489579,Texas-San Antonio Roadrunners,1.3113000177671428,-3.7039924362181846,Texas-San Antonio Roadrunners,-
11/21/2018,Colorado State Rams,4.5,-3.358171606678739,South Dakota State Jackrabbits,6.4451263693614536,-5.3032979760401915,South Dakota State Jackrabbits,-
11/21/2018,Louisiana-Lafayette Ragin Cajuns,-4.5,5.662989857061178,Tulane Green Wave,-1.832787347004845,2.995777204066023,Louisiana-Lafayette Ragin Cajuns,-
11/21/2018,Toledo Rockets,3,5.452475644980041,California-Irvine Anteaters,6.615117671439401,1.83735797354064,Toledo Rockets,-
11/21/2018,Oklahoma Sooners,4.5,7.135328569880541,Florida Gators,10.735277496330031,4.90005107355051,Oklahoma Sooners,-
11/21/2018,Stanford Cardinal,9.5,2.876099614083483,Wisconsin Badgers,10.32393726605338,2.0521623480301034,Stanford Cardinal,-
11/21/2018,Dayton Flyers,7.5,2.2282435790796664,Butler Bulldogs,9.809888150997466,3.918355428082201,Dayton Flyers,-
11/21/2018,Middle Tennessee State Blue Raiders,20,0.1463622501877912,Virginia Cavaliers,18.582359768456417,1.5640024817313751,Middle Tennessee State Blue Raiders,-
11/21/2018,Saint Bonaventure Bonnies,5.5,3.866792786515158,Akron Zips,-2.236752171379796,15.603544957894954,Saint Bonaventure Bonnies,1
11/21/2018,Boise State Broncos,-2.5,5.581935398918906,Illinois State Redbirds,2.808146917446484,0.2737884814724225,Boise State Broncos,-
11/21/2018,Georgia State Panthers,4,7.002642209520144,Georgia Bulldogs,6.064291176653249,8.938351032866894,Georgia State Panthers,-
11/21/2018,Creighton Blue Jays,4.5,5.796725503776239,Clemson Tigers,10.031552156367843,4.265173347408396,Creighton Blue Jays,-
11/21/2018,Southern Mississippi Golden Eagles,-13.5,1.8323194619658523,Western Carolina Catamounts,-10.27874627757258,-1.3889342604615678,Western Carolina Catamounts,-
11/21/2018,North Florida Ospreys,3.5,-2.409153938963841,Jacksonville State Gamecocks,2.1444492431121276,2.9463968179240316,North Florida Ospreys,-
11/21/2018,Iona Gaels,-5.5,-0.8391185975425,Hartford Hawks,-0.35527436308018995,-1.98384423446231,Hartford Hawks,-
11/21/2018,California State-Long Beach 49ers,2,-1.3475598897010257,Utah Valley Wolverines,1.2787564951833228,-0.6263163848843485,Utah Valley Wolverines,-
11/21/2018,Iowa State Cyclones,-3.5,5.1970245814702904,San Diego State Aztecs,8.636487920639615,-6.939463339169325,San Diego State Aztecs,-
11/21/2018,Gonzaga Bulldogs,7.5,20.415630011746046,Duke Blue Devils,24.136482403324703,7.779147608421344,Gonzaga Bulldogs,-
11/21/2018,Illinois Fighting Illini,1,2.6141689594155246,Xavier Musketeers,6.706507572551129,-3.0923386131356043,Xavier Musketeers,-
