Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/17/2019,Marshall Thundering Herd,-11,6.234041265495036,Florida Atlantic Owls,-6.964506681792588,6.198547947287622,Marshall Thundering Herd,-
1/17/2019,Northeastern Huskies,-4.5,8.34806617542715,College of Charleston Cougars,7.891287977356741,-0.04322180192959113,College of Charleston Cougars,-
1/17/2019,Troy Trojans,-1,-0.3726276620826449,Georgia Southern Eagles,3.7864342155132356,-1.1590618775958808,Georgia Southern Eagles,-
1/17/2019,Hofstra Pride,-11,8.036181282841639,North Carolina-Wilmington Seahawks,-3.6633829400656563,4.699564222907295,Hofstra Pride,-
1/17/2019,Delaware Blue Hens,-4,-4.348409782829749,James Madison Dukes,-0.53515849478709,-3.813251288042659,James Madison Dukes,-
1/17/2019,Drexel Dragons,-4,-7.625375431106772,Towson Tigers,-4.039468663687295,-3.585906767419477,Towson Tigers,-
1/17/2019,Youngstown State Penguins,7,-14.129001717993846,Wright State Raiders,4.47080728251046,-7.599809000504308,Wright State Raiders,-
1/17/2019,North Carolina-Charlotte 49ers,4,-9.843217506081249,Southern Mississippi Golden Eagles,1.7147629722664761,-3.5579804783477247,Southern Mississippi Golden Eagles,-
1/17/2019,Old Dominion Monarchs,-5,9.041526279139752,Louisiana Tech Bulldogs,5.24736077431139,2.7941655048283627,Old Dominion Monarchs,-
1/17/2019,Cleveland State Vikings,10,-10.2220041862612,Northern Kentucky Norse,6.850855338453259,-3.0728595247144597,Northern Kentucky Norse,-
1/17/2019,Middle Tennessee State Blue Raiders,4,-4.133217046648709,Texas-San Antonio Roadrunners,2.2807926057653143,1.5859903475859767,Middle Tennessee State Blue Raiders,-
1/17/2019,Texas-Arlington Mavericks,-4.5,-7.067009466592216,Arkansas State Red Wolves,-7.786828423191764,0.2198189565995481,Texas-Arlington Mavericks,-
1/17/2019,Texas State Bobcats,-8,2.205991628258154,Arkansas-Little Rock Trojans,-9.169206790329389,7.3751984185875425,Texas State Bobcats,-
1/17/2019,Western Kentucky Hilltoppers,-10,6.16945111642484,Florida International Panthers,-3.0175324999165096,3.186983616341349,Western Kentucky Hilltoppers,-
1/17/2019,Wisconsin-Green Bay Phoenix,-2.5,-3.676126898227952,Indiana-Purdue Jaguars,-5.475998071573807,3.2998711733458546,Wisconsin-Green Bay Phoenix,-
