Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/26/2018,Clemson Tigers,-3,10.524376443775694,Nebraska Cornhuskers,9.680396394739372,1.8439800490363218,Clemson Tigers,-
11/26/2018,Delaware Blue Hens,5.5,-3.689853217226075,Louisiana Tech Bulldogs,4.031792996510996,1.7783537862629295,Delaware Blue Hens,-
11/26/2018,Texas Christian Horned Frogs,-12,7.813469441246603,Eastern Michigan Eagles,2.6990287758082596,-2.8855593345616555,Eastern Michigan Eagles,-
11/26/2018,Boston College Eagles,0,6.437259624782409,Minnesota Golden Gophers,4.3656343869073115,6.0716252378750974,Boston College Eagles,-
11/26/2018,California Golden Bears,-7.5,-4.2816199456327,Santa Clara Broncos,-7.050180383434553,-0.7314395621981475,Santa Clara Broncos,-
11/26/2018,South Carolina Gamecocks,-6.5,6.28714302624527,Wofford Terriers,8.006835371295221,-4.219692345049951,Wofford Terriers,-
11/26/2018,Iowa State Cyclones,-18.5,6.357693001193372,Nebraska-Omaha Mavericks,-4.670209267287887,-3.4720977315187405,Nebraska-Omaha Mavericks,-
11/26/2018,Alabama Crimson Tide,-8,8.200837388402356,Murray State Racers,4.1002079688480215,0.10062941955433402,Alabama Crimson Tide,-
11/26/2018,Gonzaga Bulldogs,-26.5,20.938962824534833,North Dakota State Bison,0.7627396600667637,-2.3237768355319304,North Dakota State Bison,-
11/26/2018,Pepperdine Waves,-7,-6.529058279908002,Idaho State Bengals,-4.700613704425724,-4.828444575482278,Idaho State Bengals,-
11/26/2018,Bethune Cookman Wildcats,-8.5,-3.990836783685026,Stetson Hatters,-11.230380699412013,2.739543915726987,Bethune Cookman Wildcats,-
11/26/2018,Mississippi State Bulldogs,-33,12.63771748073644,Alcorn State Braves,-11.85159314825227,-4.5106893710112885,Alcorn State Braves,-
11/26/2018,Houston Baptist Huskies,3.5,-8.706531520559803,Texas-San Antonio Roadrunners,0.7961272692239735,-2.0026587897837764,Texas-San Antonio Roadrunners,-
11/26/2018,Texas Rio Grande Vaqueros,-4,-7.289648779461265,Texas A&M-Corpus Christi Islanders,-6.715320808852242,-0.5743279706090227,Texas A&M-Corpus Christi Islanders,-
11/26/2018,Oregon Ducks,-25,11.228338241999053,Texas Southern Tigers,-8.926786798637863,-0.8448749593630822,Texas Southern Tigers,-
