Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2019,South Carolina Gamecocks,8.5,5.988879616882367,Tennessee Volunteers,19.76278455087241,-1.2739049339900426,Tennessee Volunteers,-
1/29/2019,Arkansas Razorbacks,-7.5,4.185027723301703,Georgia Bulldogs,4.919875416201131,-4.234847692899428,Georgia Bulldogs,-
1/29/2019,Miami-Ohio Redhawks,2.5,0.11605953393537705,Toledo Rockets,8.120884895968564,-1.504825362033186,Toledo Rockets,-
1/29/2019,Central Michigan Chippewas,-2.5,2.104255639389112,Eastern Michigan Eagles,2.1428312840484636,1.4614243553406485,Central Michigan Chippewas,-
1/29/2019,Buffalo Bulls,-12.5,15.39448637103207,Ball State Cardinals,5.365119198623897,1.5293671724081719,Buffalo Bulls,-
1/29/2019,Georgia Tech Yellow Jackets,11,0.9275856707775632,North Carolina Tar Heels,22.68388945509593,-6.756303784318366,North Carolina Tar Heels,-
1/29/2019,North Carolina State Wolfpack,6.5,9.829241818644492,Virginia Cavaliers,25.18827567704155,-4.859033858397057,Virginia Cavaliers,-
1/29/2019,Maryland Terrapins,-7.5,10.790066971147526,Northwestern Wildcats,4.927681864638646,2.3623851065088814,Maryland Terrapins,-
1/29/2019,Texas Longhorns,-1.5,8.903130508508427,Kansas Jayhawks,19.68389884279832,-8.280768334289894,Kansas Jayhawks,-
1/29/2019,Dayton Flyers,-9,4.425999435410294,Saint Josephs-Pennsylvania Hawks,1.4745292130460048,-2.0485297776357108,Saint Josephs-Pennsylvania Hawks,-
1/29/2019,Northern Illinois Huskies,-5,2.1677440784028725,Ohio Bobcats,-1.4849446196519314,2.6526886980548037,Northern Illinois Huskies,-
1/29/2019,Valparaiso Crusaders,3.5,1.181945935860247,Missouri State Bears,0.5961969736519318,8.085748962208315,Valparaiso Crusaders,-
1/29/2019,Nebraska Cornhuskers,-3.5,11.654381865340268,Wisconsin Badgers,13.195797947737642,-1.0414160823973742,Wisconsin Badgers,-
1/29/2019,Alabama Crimson Tide,-2.5,9.537290455218695,Mississippi State Bulldogs,13.954812813028981,-2.9175223578102862,Mississippi State Bulldogs,-
1/29/2019,Clemson Tigers,-9.5,10.03401167489218,Pittsburgh Panthers,-0.8395939823884133,5.373605657280594,Clemson Tigers,-
1/29/2019,Michigan Wolverines,-9,15.535289982169116,Ohio State Buckeyes,9.985298349377464,0.5499916327916523,Michigan Wolverines,-
1/29/2019,Vanderbilt Commodores,9.5,0.9899645591702999,Kentucky Wildcats,20.853922852161652,-6.363958292991352,Kentucky Wildcats,-
1/29/2019,Colorado State Rams,2.5,-5.037970023336345,Boise State Broncos,8.194913674902045,-6.732883698238389,Boise State Broncos,-
1/29/2019,UNLV Rebels,11,3.122145781737326,Nevada Wolf Pack,19.491150390773722,-1.369004609036395,Nevada Wolf Pack,-
1/29/2019,Liberty University Flames,-2.5,10.720925742292188,Lipscomb Bison,10.994292061333395,1.226633680958793,Liberty University Flames,-
