Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2019,Creighton Blue Jays,-1,7.869560981262818,Villanova Wildcats,16.167050429728718,-5.2974894484659,Villanova Wildcats,-
1/13/2019,Xavier Musketeers,0,6.525893043169038,Butler Bulldogs,10.188152053939119,0.33774098922991946,Xavier Musketeers,-
1/13/2019,Penn State Nittany Lions,7.5,8.498652406213072,Michigan State Spartans,18.25984617751246,1.7388062287006107,Penn State Nittany Lions,-
1/13/2019,Dayton Flyers,-10,3.285973743966794,Massachusetts Minutemen,-0.7645754721914864,-1.9494507838417192,Massachusetts Minutemen,-
1/13/2019,Central Florida Knights,-16.5,8.223569937512162,East Carolina Pirates,-5.987913861076576,1.7114837985887377,Central Florida Knights,-
1/13/2019,Northern Iowa Panthers,-3,0.8145996589412946,Drake Bulldogs,-2.2932441154476275,4.107843774388922,Northern Iowa Panthers,-
1/13/2019,Rhode Island Rams,-6,6.319122719241976,George Mason Patriots,4.08736519958714,0.23175751965483649,Rhode Island Rams,-
1/13/2019,Tulane Green Wave,10.5,-3.5720651615453143,Memphis Tigers,4.941698077471286,5.986236760983399,Tulane Green Wave,-
1/13/2019,Michigan Wolverines,-13.5,14.404756227728823,Northwestern Wildcats,5.72359796225099,-0.8188417345221666,Northwestern Wildcats,-
1/13/2019,Oregon Ducks,-4,10.92636383417526,Southern California Trojans,7.3225606185667385,3.6038032156085222,Oregon Ducks,-
1/13/2019,Oregon State Beavers,-4,6.5958633216247415,UCLA Bruins,6.178287105587548,0.41757621603719386,Oregon State Beavers,-
1/13/2019,Saint Peters Peacocks,-1,-4.543806355890955,Marist Red Foxes,-4.385465620336123,2.841659264445168,Saint Peters Peacocks,-
1/13/2019,Niagara Purple Eagles,5,-1.6427027330645498,Rider Broncs,7.170946750840677,0.18635051609477316,Niagara Purple Eagles,-
1/13/2019,Quinnipiac Bobcats,-2.5,-4.767947482355303,Fairfield Stags,-2.6947235490030876,-0.5732239333522151,Fairfield Stags,-
1/13/2019,Canisius Golden Griffins,-3.5,3.473875683680039,Iona Gaels,-1.8228828878305103,5.79675857151055,Canisius Golden Griffins,-
1/13/2019,South Dakota Coyotes,2.5,3.9867659220771556,IUPU-Fort Wayne Mastadons,-1.8228828878305103,12.309648809907666,South Dakota Coyotes,1
1/13/2019,South Carolina Gamecocks,-4,5.583491191333534,Missouri Tigers,5.111654812085922,0.47183637924761257,South Carolina Gamecocks,-
