Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2019,Georgia Bulldogs,-3.5,3.8597054957479853,Missouri Tigers,2.3588460316549007,2.000859464093084,Georgia Bulldogs,-
3/6/2019,Seton Hall Pirates,2.5,4.787947980388319,Marquette Golden Eagles,12.15199062255618,-0.8640426421678615,Marquette Golden Eagles,-
3/6/2019,Rutgers Scarlet Knights,1.5,1.113476561048883,Penn State Nittany Lions,8.896326567946637,-2.282850006897754,Penn State Nittany Lions,-
3/6/2019,Florida Gators,-1,12.541513758719125,Louisiana State Tigers,9.2648132980221,6.276700460697025,Florida Gators,-
3/6/2019,Fordham Rams,-4,-9.987921909790968,George Washington Colonials,-8.294159543909075,-1.6937623658818932,George Washington Colonials,-
3/6/2019,Davidson College Wildcats,-4.5,8.815419760092048,Saint Bonaventure Bonnies,5.479765483337932,2.8356542767541164,Davidson College Wildcats,-
3/6/2019,Dayton Flyers,-10.5,5.595845795667439,La Salle Explorers,-1.9860623746074826,1.0819081702749216,Dayton Flyers,-
3/6/2019,Massachusetts Minutemen,-2.5,-2.9221166352659385,Richmond Spiders,-0.9145897353365373,-0.5075268999294011,Richmond Spiders,-
3/6/2019,West Virginia Mountaineers,5.5,7.438950760480389,Iowa State Cyclones,10.396080103781037,6.542870656699352,West Virginia Mountaineers,-
3/6/2019,Creighton Blue Jays,-5,8.143656292637132,Providence Friars,4.14436944036116,2.999286852275972,Creighton Blue Jays,-
3/6/2019,Saint Louis Billikens,-8.5,3.36844903019328,Duquesne Dukes,-0.7925166023623684,-0.3390343674443521,Duquesne Dukes,-
3/6/2019,Tulane Green Wave,8,-8.01608887720097,South Florida Bulls,-6.806420753720583,10.790331876519613,Tulane Green Wave,1
3/6/2019,Vanderbilt Commodores,1.5,-1.373767833361492,Arkansas Razorbacks,2.5281468322150715,1.5980853344234367,Vanderbilt Commodores,-
3/6/2019,DePaul Blue Demons,-1.5,-0.06540919429496916,Georgetown Hoyas,5.025720727160836,-2.5911299214558055,Georgetown Hoyas,-
3/6/2019,Baylor Bears,-9,7.8929226278585185,Oklahoma State Cowboys,-0.17447883729937969,3.0674014651578982,Baylor Bears,-
3/6/2019,Notre Dame Fighting Irish,4,4.676462898669478,Clemson Tigers,12.04090237389934,0.6355605247701375,Notre Dame Fighting Irish,-
3/6/2019,North Carolina State Wolfpack,-11,8.844634336502429,Georgia Tech Yellow Jackets,-2.3549447238699024,4.199579060372331,North Carolina State Wolfpack,-
3/6/2019,Northwestern Wildcats,-2,3.15114494642429,Ohio State Buckeyes,8.26906959259376,-3.1179246461694703,Ohio State Buckeyes,-
3/6/2019,California State-Long Beach 49ers,-8.5,-2.5289701835128193,California-Riverside Highlanders,-14.11651714818729,7.08754696467447,California State-Long Beach 49ers,-
3/6/2019,San Diego State Aztecs,-3.5,9.63228190688476,Fresno State Bulldogs,7.613725236915414,2.518556669969346,San Diego State Aztecs,-
3/6/2019,Washington Huskies,-6.5,13.174041968998404,Oregon State Beavers,6.264565379418614,4.409476589579789,Washington Huskies,-
3/6/2019,San Jose State Spartans,2.5,-20.545864928257625,Wyoming Cowboys,-8.224346787484821,-5.821518140772804,Wyoming Cowboys,-
3/6/2019,Washington State Cougars,6.5,-5.5657991164285034,Oregon Ducks,11.504162837922678,-6.569961954351182,Oregon Ducks,-
3/6/2019,New Mexico Lobos,-2.5,1.1290090845889134,Boise State Broncos,7.189116572421972,-4.560107487833059,Boise State Broncos,-
3/6/2019,North Carolina-Charlotte 49ers,-2,-11.781307943811509,Rice University Owls,-12.270094971373624,2.4887870275621147,North Carolina-Charlotte 49ers,-
3/6/2019,Marshall Thundering Herd,-7,3.9016810892740685,Florida International Panthers,-3.4876812043443075,4.389362293618376,Marshall Thundering Herd,-
3/6/2019,Florida Atlantic Owls,2,-6.498123944345289,Louisiana Tech Bulldogs,5.923550735789694,-6.421674680134982,Louisiana Tech Bulldogs,-
3/6/2019,Old Dominion Monarchs,-6,10.879088831426609,Southern Mississippi Golden Eagles,3.7436322493253,5.135456582101309,Old Dominion Monarchs,-
3/6/2019,Western Kentucky Hilltoppers,-6.5,6.26751266698576,Texas-San Antonio Roadrunners,3.5557125754210723,0.2118000915646876,Western Kentucky Hilltoppers,-
3/6/2019,Texas-El Paso Miners,-2,-10.670898605802162,Middle Tennessee State Blue Raiders,-4.351021687957499,-4.319876917844662,Middle Tennessee State Blue Raiders,-
3/6/2019,Oakland Golden Grizzlies,-8.5,-6.009769391215968,Youngstown State Penguins,-14.491013121727676,3.981243730511707,Oakland Golden Grizzlies,-
3/6/2019,Northern Kentucky Norse,-13,9.05151551227306,Detroit-Mercy Titans,-16.402733556234832,16.45424906850789,Northern Kentucky Norse,1
3/6/2019,Morehead State Eagles,-5,-7.355573820936967,Southern Illinois-Edwardsville Cougars,-13.63820951925409,1.2826356983171232,Morehead State Eagles,-
3/6/2019,Eastern Illinois Panthers,1.5,-10.89963429613028,Tennessee-Martin Skyhawks,-11.557248773005302,2.157614476875022,Eastern Illinois Panthers,-
3/6/2019,McNeese State Cowboys,2.5,-11.699761976692601,Texas A&M-Corpus Christi Islanders,-8.376792254104057,3.177030277411456,McNeese State Cowboys,-
3/6/2019,Sam Houston State Bearkats,-11,-0.5669502986722591,Central Arkansas Bears,-7.666662024253449,0.09971172558119079,Sam Houston State Bearkats,-
3/6/2019,Nicholls State Colonels,-6,-5.547811010941885,Northwestern State Demons,-16.10509468906076,8.557283678118875,Nicholls State Colonels,-
3/6/2019,Southeastern Louisiana Lions,-5,-3.3054791428051087,New Orleans Privateers,-4.304767194856865,-0.0007119479482433633,New Orleans Privateers,-
3/6/2019,Houston Baptist Huskies,-12.5,-9.679498368816947,Incarnate Word Cardinals,-16.58479368298921,-1.594704685827736,Incarnate Word Cardinals,-
3/6/2019,Sacred Heart Pioneers,-4,-6.707536813289059,Long Island Brooklyn Blackbirds,-0.17524956940838665,-6.532287243880672,Long Island Brooklyn Blackbirds,-
3/6/2019,Robert Morris Colonials,-3.5,-4.4365011185170244,Saint Francis-New York Terriers,-7.8528833222377985,3.916382203720774,Robert Morris Colonials,-
3/6/2019,Fairleigh Dickinson-Metropolitan Knights,-5.5,-0.6369163695718588,Wagner Seahawks,-0.3450461469414101,-1.7918702226304486,Wagner Seahawks,-
3/6/2019,Saint Francis-Pennsylvania Red Flash,-8.5,1.0834317769499395,Bryant University Bulldogs,-15.025985620929184,11.609417397879124,Saint Francis-Pennsylvania Red Flash,1
