Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/2/2018,Connecticut Huskies,-1.5,2.5107425758127992,Arizona Wildcats,5.434961196434041,-0.4242186206212417,Arizona Wildcats,-
12/2/2018,Columbia Lions,0,-2.864140258859422,Delaware Blue Hens,-3.689853217226075,4.825712958366653,Columbia Lions,-
12/2/2018,Valparaiso Crusaders,-14.5,1.5589786652410544,California-Riverside Highlanders,-11.335243640572765,2.3942223058138197,Valparaiso Crusaders,-
12/2/2018,Missouri Tigers,3,3.8504676471469765,Central Florida Knights,6.58946040117147,4.261007245975506,Missouri Tigers,-
12/2/2018,Nebraska Cornhuskers,-13.5,9.680396394739372,Illinois Fighting Illini,1.707927977999907,-1.5275315832605347,Illinois Fighting Illini,-
12/2/2018,Ohio State Buckeyes,-8.5,9.473547594991434,Minnesota Golden Gophers,4.3656343869073115,0.6079132080841223,Ohio State Buckeyes,-
12/2/2018,Washington Huskies,-12.5,9.858353021706874,California-Santa Barbara Gauchos,1.398209209838509,-0.03985618813163505,California-Santa Barbara Gauchos,-
12/2/2018,UCLA Bruins,-9.5,6.454523886818679,Loyola-Marymount Lions,-3.41863685979554,4.373160746614218,UCLA Bruins,-
12/2/2018,Southern Methodist Mustangs,-18.5,5.147048896297044,Oral Roberts Golden Eagles,-9.923744083136702,0.5707929794337474,Southern Methodist Mustangs,-
12/2/2018,Tennessee Volunteers,-30,16.222372719843307,Texas A&M-Corpus Christi Islanders,-6.715320808852242,-3.0623064713044528,Texas A&M-Corpus Christi Islanders,-
12/2/2018,Florida Gulf Coast Eagles,1.5,-0.2421299594078144,Colgate Red Raiders,0.721844992324596,4.5360250482675895,Florida Gulf Coast Eagles,-
12/2/2018,Lafayette College Leopards,-2,-4.736107175266478,Sacred Heart Pioneers,-7.704258212539422,4.968151037272944,Lafayette College Leopards,-
12/2/2018,East Carolina Pirates,-14,-6.5533768727005866,Maryland-Eastern Shore Hawks,-15.177168589111693,-1.3762082835888947,Maryland-Eastern Shore Hawks,-
