Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/8/2019,Wake Forest Demon Deacons,21.5,-1.2653871668864347,Duke Blue Devils,26.58310202630881,-2.3484891931952454,Duke Blue Devils,-
1/8/2019,Minnesota Golden Gophers,-2,4.492122250418767,Maryland Terrapins,10.267282306302493,-3.7751600558837257,Maryland Terrapins,-
1/8/2019,Baylor Bears,2,6.441146602829884,Iowa State Cyclones,9.47707833748218,2.964068265347704,Baylor Bears,-
1/8/2019,Central Michigan Chippewas,1.5,2.6531218510506838,Akron Zips,-0.6355898640354471,8.78871171508613,Central Michigan Chippewas,-
1/8/2019,Kent State Golden Flashes,-6,0.1867688127721795,Western Michigan Broncos,-3.7306929828296127,1.9174617956017919,Kent State Golden Flashes,-
1/8/2019,Bowling Green State Falcons,-3.5,-0.48694623955426286,Ohio Bobcats,-0.5684251861272629,0.5814789465730001,Bowling Green State Falcons,-
1/8/2019,Oklahoma State Cowboys,3.5,2.885443311954186,Texas Longhorns,9.296357006903605,1.0890863050505803,Oklahoma State Cowboys,-
1/8/2019,Buffalo Bulls,-9.5,13.219444596876386,Toledo Rockets,7.980947815827811,-0.26150321895142525,Toledo Rockets,-
1/8/2019,Kentucky Wildcats,-15,19.95789568256894,Texas A&M Aggies,3.3362842806887065,5.621611401880234,Kentucky Wildcats,-
1/8/2019,Ball State Cardinals,-12,5.880075963103042,Eastern Michigan Eagles,1.4042318334587605,-3.5241558703557185,Eastern Michigan Eagles,-
1/8/2019,Missouri Tigers,8,5.111654812085922,Tennessee Volunteers,17.93366473088656,-0.8220099188006369,Tennessee Volunteers,-
1/8/2019,Indiana State Sycamores,-5.5,0.003033864224694094,Missouri State Bears,-0.8559279873473713,-0.6410381484279348,Missouri State Bears,-
1/8/2019,Villanova Wildcats,-6.5,16.167050429728718,Saint Johns Red Storm,7.8673180975290995,5.799732332199618,Villanova Wildcats,-
1/8/2019,Miami-Ohio Redhawks,-3,1.207255486338189,Northern Illinois Huskies,1.5803005261802654,0.6269549601579234,Miami-Ohio Redhawks,-
1/8/2019,Drake Bulldogs,2,-2.2932441154476275,Southern Illinois Salukis,5.9354075283734975,-2.2286516438211255,Southern Illinois Salukis,-
1/8/2019,Valparaiso Crusaders,-2,1.912911365893693,Bradley Braves,5.058527646182716,-1.145616280289023,Bradley Braves,-
1/8/2019,Illinois State Redbirds,-5.5,2.258885543860168,Northern Iowa Panthers,0.8145996589412946,-0.05571411508112689,Northern Iowa Panthers,-
1/8/2019,Evansville Aces,6,-1.2761416614148597,Loyola-Chicago Ramblers,9.378871840168518,-0.6550135015833778,Loyola-Chicago Ramblers,-
1/8/2019,South Carolina Gamecocks,5.5,5.583491191333534,Mississippi State Bulldogs,13.927637942453078,1.1558532488804563,South Carolina Gamecocks,-
1/8/2019,North Carolina State Wolfpack,-1.5,9.63189991938297,North Carolina Tar Heels,22.546807483488127,-10.414907564105157,North Carolina Tar Heels,1
1/8/2019,Texas Tech Red Raiders,-7,10.896113368811346,Oklahoma Sooners,9.030217353745783,-1.1341039849344376,Oklahoma Sooners,-
1/8/2019,Louisiana State Tigers,-6,6.627994684040561,Alabama Crimson Tide,9.337199406460918,-4.709204722420357,Alabama Crimson Tide,-
1/8/2019,Michigan State Spartans,-7,18.25984617751246,Purdue Boilermakers,12.58266548275108,2.6771806947613808,Michigan State Spartans,-
1/8/2019,San Diego State Aztecs,-13.5,7.047827127814846,Wyoming Cowboys,-3.229762418118494,0.7775895459333402,San Diego State Aztecs,-
1/8/2019,New Mexico Lobos,-4,2.6740601803359616,UNLV Rebels,2.707816554309007,-0.03375637397304532,UNLV Rebels,-
1/8/2019,Marist Red Foxes,-6,-4.385465620336123,Manhattan Jaspers,-7.46055366795516,1.0750880476190368,Marist Red Foxes,-
1/8/2019,Canisius Golden Griffins,-1.5,3.473875683680039,Brown Bears,2.6209687389656384,3.3529069447144,Canisius Golden Griffins,-
1/8/2019,Colorado State Rams,-4.5,-4.405697326929588,Air Force Falcons,-5.316738693083109,0.4110413661535208,Colorado State Rams,-
