Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/7/2018,Cincinnati Bearcats,-4.5,11.131242214648763,Ohio State Buckeyes,7.420388084173516,3.210854130475247,Cincinnati Bearcats,-
11/7/2018,Eastern Kentucky Colonels,8.5,-7.030267701404708,Marshall Thundering Herd,5.586297712229638,-0.11656541363434592,Marshall Thundering Herd,-
11/7/2018,Wright State Raiders,-18.5,4.061275162896115,Western Carolina Catamounts,-9.083622641409,-1.355102195694883,Western Carolina Catamounts,-
11/7/2018,William&Mary,,4.061275162896115,HighPoint,-9.083622641409,0,-,-
11/7/2018,Dayton Flyers,-12.5,1.5511598173570524,North Florida Ospreys,-1.7062750987181659,-5.242565083924782,North Florida Ospreys,-
11/7/2018,Saint Peters Peacocks,-9,-1.7719835003397,Lafayette College Leopards,-3.996233350898459,-2.775750149441241,Lafayette College Leopards,-
11/7/2018,Saint Bonaventure Bonnies,-9,3.361334171019462,Bucknell Bison,4.16648739128534,-5.805153220265878,Bucknell Bison,-
11/7/2018,DePaul Blue Demons,-19,0.023642804783852167,Bethune Cookman Wildcats,-2.1867223092025325,-12.789634886013616,Bethune Cookman Wildcats,1
11/7/2018,Arizona Wildcats,-22.5,4.312174998321405,Houston Baptist Huskies,-7.060297020102611,-7.127527981575984,Houston Baptist Huskies,-
11/7/2018,Texas Christian Horned Frogs,-18,7.961291331752448,California State-Bakersfield Roadrunners,-2.4678978656814237,-3.570810802566129,California State-Bakersfield Roadrunners,-
11/7/2018,Texas A&M Aggies,-30,3.1575740966079264,Savannah State Tigers,-12.00760759414427,-10.834818309247805,Savannah State Tigers,1
11/7/2018,Saint Marys College-California Gaels,-21,5.68014240242817,McNeese State Cowboys,-7.667013934376781,-3.65284366319505,McNeese State Cowboys,-
