Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/16/2019,Harvard Crimson,1.5,8.198199261650775,Pennsylvania Quakers,9.068018607054036,0.6301806545967388,Harvard Crimson,-
3/16/2019,Yale Bulldogs,-11,9.820996439784189,Princeton Tigers,1.6846108937768232,1.1363855460073662,Yale Bulldogs,-
3/16/2019,Michigan State Spartans,-5.5,21.282911678017097,Wisconsin Badgers,14.661377379943799,1.121534298073298,Michigan State Spartans,-
3/16/2019,Michigan Wolverines,-9,17.589979651026113,Minnesota Golden Gophers,3.74959349680078,4.840386154225332,Michigan Wolverines,-
3/16/2019,Auburn Tigers,-3.5,17.78626550189157,Florida Gators,12.038375033549178,2.2478904683423924,Auburn Tigers,-
3/16/2019,Kentucky Wildcats,-2,23.92747389514755,Tennessee Volunteers,22.021528440691355,-0.09405454554380555,Tennessee Volunteers,-
3/16/2019,Saint Bonaventure Bonnies,-2.5,5.1950088409655555,Rhode Island Rams,5.591491555695654,1.1035172852699011,Saint Bonaventure Bonnies,-
3/16/2019,Davidson College Wildcats,-3,9.494592951562572,Saint Louis Billikens,3.290122882315371,3.2044700692472006,Davidson College Wildcats,-
3/16/2019,Houston Cougars,-7.5,16.234209761020722,Memphis Tigers,6.775597794910383,5.95861196611034,Houston Cougars,-
3/16/2019,Cincinnati Bearcats,-5,15.367638588075577,Wichita State Shockers,3.9653656275865434,6.402272960489034,Cincinnati Bearcats,-
3/16/2019,Georgia State Panthers,0,8.208939223809601,Texas State Bobcats,3.067365303910792,5.141573919898809,Georgia State Panthers,-
3/16/2019,Texas-Arlington Mavericks,4.5,-5.295129994470167,Georgia Southern Eagles,5.379371735330205,-2.1745017298003724,Georgia Southern Eagles,-
3/16/2019,Kansas Jayhawks,-1,20.657917721794394,Iowa State Cyclones,10.080628102384328,13.577289619410067,Kansas Jayhawks,1
3/16/2019,Utah State Aggies,-6,9.005230192705383,San Diego State Aztecs,8.648186364283646,-1.6429561715782626,San Diego State Aztecs,-
3/16/2019,Villanova Wildcats,-4.5,18.793979981029086,Seton Hall Pirates,5.413753530609485,12.880226450419599,Villanova Wildcats,1
3/16/2019,Buffalo Bulls,-11,18.3770659043152,Bowling Green State Falcons,0.9437652969637209,10.433300607351477,Buffalo Bulls,1
3/16/2019,Duke Blue Devils,-7.5,29.837481500801964,Florida State Seminoles,14.992727306936645,7.3447541938653185,Duke Blue Devils,-
3/16/2019,Old Dominion Monarchs,2.5,10.497696153258747,Western Kentucky Hilltoppers,6.044297363975905,6.953398789282843,Old Dominion Monarchs,-
3/16/2019,Washington Huskies,2,12.773806664334,Oregon Ducks,12.498464900496726,6.2753417638372735,Washington Huskies,-
3/16/2019,California-Irvine Anteaters,-9,12.588098768654497,California State-Fullerton Titans,4.216753718028195,3.371345050626303,California-Irvine Anteaters,-
3/16/2019,Montana Grizzlies,-6,14.575680996026724,Eastern Washington Eagles,-0.14056455771229215,12.716245553739014,Montana Grizzlies,1
3/16/2019,Vermont Catamounts,-10.5,10.120100956320954,Maryland-Baltimore County Retrievers,1.8157990218791809,1.8043019344417726,Vermont Catamounts,-
3/16/2019,Norfolk State Spartans,-4,-3.724560224082925,North Carolina Central Eagles,-3.5791166696968517,-4.145443554386073,North Carolina Central Eagles,-
3/16/2019,Prairie View A&M Panthers,1.5,-7.156678825138636,Texas Southern Tigers,-7.039178282786175,1.3824994576475387,Prairie View A&M Panthers,-
3/16/2019,AbileneChristian,-4.5,-7.156678825138636,New Orleans Privateers,-4.5119509769776815,-3.1447278481609544,New Orleans Privateers,-
3/16/2019,New Mexico State Aggies,-4,12.461782224519522,Grand Canyon Antelope,7.561164623172488,4.900617601347035,New Mexico State Aggies,-
