Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/15/2019,Providence Friars,-1.5,5.104683402503104,Seton Hall Pirates,5.858271786519156,1.7464116159839485,Providence Friars,-
1/15/2019,Texas Christian Horned Frogs,-6,11.97858320697356,West Virginia Mountaineers,11.537564840181192,-1.5589816332076314,West Virginia Mountaineers,-
1/15/2019,Purdue Boilermakers,-14.5,12.323417059129818,Rutgers Scarlet Knights,2.345465246420856,-0.5220481872910376,Rutgers Scarlet Knights,-
1/15/2019,Illinois State Redbirds,-1,2.021430112262367,Southern Illinois Salukis,5.670286719183488,-0.6488566069211208,Southern Illinois Salukis,-
1/15/2019,Mississippi State Bulldogs,-4.5,13.709548100949402,Florida Gators,12.480747047313827,0.7288010536355749,Mississippi State Bulldogs,-
1/15/2019,Georgia Bulldogs,7.5,5.2930819323120755,Kentucky Wildcats,19.46670590697052,-2.6736239746584456,Kentucky Wildcats,-
1/15/2019,Tennessee Volunteers,-14.5,19.31643108747315,Arkansas Razorbacks,5.094752001309509,3.7216790861636397,Tennessee Volunteers,-
1/15/2019,Cincinnati Bearcats,-13.5,14.292971836358614,South Florida Bulls,-6.165360967480826,10.95833280383944,Cincinnati Bearcats,1
1/15/2019,Fordham Rams,7.5,-7.737029552053981,Saint Louis Billikens,2.9623548296824964,0.8006156182635227,Fordham Rams,-
1/15/2019,Toledo Rockets,-8,7.811834248703823,Miami-Ohio Redhawks,0.11311543722733797,3.6987188114764855,Toledo Rockets,-
1/15/2019,Ohio Bobcats,-4.5,-0.557609045803025,Kent State Golden Flashes,-0.35602630311449807,-0.7015827426885268,Kent State Golden Flashes,-
1/15/2019,Western Michigan Broncos,14,-4.072583262781048,Buffalo Bulls,13.866544856795496,0.06087188042345559,Western Michigan Broncos,-
1/15/2019,Akron Zips,-7,-1.0067027189249256,Eastern Michigan Eagles,2.086373115056128,-6.093075833981054,Eastern Michigan Eagles,-
1/15/2019,Bowling Green State Falcons,1.5,0.09330964458904661,Ball State Cardinals,5.004518886808176,0.5887907577808704,Bowling Green State Falcons,-
1/15/2019,Northern Illinois Huskies,-5,2.21407719827667,Central Michigan Chippewas,2.148714997902445,-0.9346377996257758,Central Michigan Chippewas,-
1/15/2019,Loyola-Chicago Ramblers,-8.5,9.098650644767018,Valparaiso Crusaders,2.2309222610242134,2.3677283837428043,Loyola-Chicago Ramblers,-
1/15/2019,Virginia Cavaliers,-7.5,24.153990538343105,Virginia Tech Hokies,13.901835769099971,6.752154769243134,Virginia Cavaliers,-
1/15/2019,Wake Forest Demon Deacons,9,-1.59594411810826,North Carolina State Wolfpack,9.470474221514724,1.9335816603770155,Wake Forest Demon Deacons,-
1/15/2019,Georgetown Hoyas,1.5,5.019806464079086,Marquette Golden Eagles,10.2496939591355,0.27011250494358574,Georgetown Hoyas,-
1/15/2019,Mississippi Rebels,-3.5,5.335403661849292,Louisiana State Tigers,7.055231683280014,-1.2198280214307218,Louisiana State Tigers,-
1/15/2019,Saint Josephs-Pennsylvania Hawks,4.5,1.9311747948354014,Davidson College Wildcats,6.698095856676678,3.733078938158723,Saint Josephs-Pennsylvania Hawks,-
1/15/2019,North Carolina Tar Heels,-13,22.221367569360968,Notre Dame Fighting Irish,7.1136123753075315,6.107755194053436,North Carolina Tar Heels,-
1/15/2019,Boise State Broncos,7.5,8.175819290590082,Nevada Wolf Pack,19.172138096040484,0.503681194549598,Boise State Broncos,-
1/15/2019,San Diego State Aztecs,-6.5,7.4550247864813635,New Mexico Lobos,2.2493549351436415,2.7056698513377224,San Diego State Aztecs,-
1/15/2019,Howard Bison,-4.5,-5.532141618929753,Morgan State Bears,-10.850227171795646,4.8180855528658935,Howard Bison,-
