Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2019,Villanova Wildcats,-6.5,18.793979981029086,Providence Friars,4.374427327169513,11.919552653859572,Villanova Wildcats,1
3/14/2019,Xavier Musketeers,3,6.451633088145613,Creighton Blue Jays,8.156768564055298,5.294864524090315,Xavier Musketeers,-
3/14/2019,Marquette Golden Eagles,-4,11.95014070840891,Saint Johns Red Storm,5.543629427754874,6.406511280654035,Marquette Golden Eagles,-
3/14/2019,Seton Hall Pirates,-3.5,5.413753530609485,Georgetown Hoyas,4.525230276797544,1.3885232538119414,Seton Hall Pirates,-
3/14/2019,Rhode Island Rams,-5.5,5.591491555695654,La Salle Explorers,-2.6563969489299497,6.747888504625603,Rhode Island Rams,-
3/14/2019,George Mason Patriots,-9,3.2662606970063006,George Washington Colonials,-8.562756195397577,2.829016892403878,George Mason Patriots,-
3/14/2019,Duquesne Dukes,2,-1.1745999760888506,Saint Josephs-Pennsylvania Hawks,1.2814604252660047,-0.45606040135485504,Saint Josephs-Pennsylvania Hawks,-
3/14/2019,Saint Louis Billikens,-5.5,3.290122882315371,Richmond Spiders,-0.8801949673906342,2.670317849706006,Saint Louis Billikens,-
3/14/2019,Buffalo Bulls,-11,18.3770659043152,Akron Zips,-1.1662007093618678,12.543266613677066,Buffalo Bulls,1
3/14/2019,Kent State Golden Flashes,-1.5,0.19088761878491095,Central Michigan Chippewas,2.4712979391459653,0.2195896796389456,Kent State Golden Flashes,-
3/14/2019,Toledo Rockets,-6.5,9.963251032210726,Northern Illinois Huskies,1.3595437258266354,6.103707306384091,Toledo Rockets,-
3/14/2019,Bowling Green State Falcons,1.5,0.9437652969637209,Ball State Cardinals,4.2733444891997765,2.1704208077639446,Bowling Green State Falcons,-
3/14/2019,Virginia Cavaliers,-11.5,26.699834621444,North Carolina State Wolfpack,9.270968608070783,9.928866013373217,Virginia Cavaliers,-
3/14/2019,Florida State Seminoles,1,14.992727306936645,Virginia Tech Hokies,14.964006100664959,1.0287212062716868,Florida State Seminoles,-
3/14/2019,North Carolina Tar Heels,-7,27.10276577825172,Louisville Cardinals,10.371261500454327,13.731504277797391,North Carolina Tar Heels,1
3/14/2019,Duke Blue Devils,-13.5,29.837481500801964,Syracuse Orange,13.915532348758683,2.4219491520432808,Duke Blue Devils,-
3/14/2019,Ohio State Buckeyes,2,8.014163335212553,Indiana Hoosiers,9.303538234988707,4.7106251002238455,Ohio State Buckeyes,-
3/14/2019,Maryland Terrapins,-6.5,11.108190994873645,Nebraska Cornhuskers,8.707522311764325,-4.09933131689068,Nebraska Cornhuskers,-
3/14/2019,Minnesota Golden Gophers,3,3.74959349680078,Penn State Nittany Lions,9.317144826742675,-2.567551329941895,Penn State Nittany Lions,-
3/14/2019,Iowa Hawkeyes,-5,8.085184201109309,Illinois Fighting Illini,0.291688940948463,6.793495260160846,Iowa Hawkeyes,-
3/14/2019,Baylor Bears,3,7.215215194534187,Iowa State Cyclones,10.080628102384328,0.1345870921498591,Baylor Bears,-
3/14/2019,Kansas State Wildcats,-4,15.54615262822565,Texas Christian Horned Frogs,11.296123194381009,0.2500294338446416,Kansas State Wildcats,-
3/14/2019,Texas Tech Red Raiders,-13,14.25167717587591,West Virginia Mountaineers,7.874588535705046,-6.622911359829136,West Virginia Mountaineers,-
3/14/2019,Kansas Jayhawks,-3.5,20.657917721794394,Texas Longhorns,9.599501393902447,7.558416327891948,Kansas Jayhawks,-
3/14/2019,South Florida Bulls,2,-6.501532372022859,Connecticut Huskies,3.5278915175117436,-4.029423889534602,Connecticut Huskies,-
3/14/2019,Memphis Tigers,-16.5,6.775597794910383,Tulane Green Wave,-8.048904909504008,2.3245027044143924,Memphis Tigers,-
3/14/2019,Tulsa Golden Hurricane,2.5,2.7433598291888894,Southern Methodist Mustangs,4.861580691495147,4.3817791376937425,Tulsa Golden Hurricane,-
3/14/2019,Wichita State Shockers,-11.5,3.9653656275865434,East Carolina Pirates,-10.774388976650968,7.239754604237511,Wichita State Shockers,-
3/14/2019,Florida Gators,-3.5,12.038375033549178,Arkansas Razorbacks,3.8803357551182844,8.658039278430893,Florida Gators,-
3/14/2019,Auburn Tigers,-9.5,17.78626550189157,Missouri Tigers,2.8674675950045763,5.418797906886994,Auburn Tigers,-
3/14/2019,Mississippi Rebels,-4,5.210611740259752,Alabama Crimson Tide,8.898557215534522,-3.68794547527477,Alabama Crimson Tide,-
3/14/2019,Mississippi State Bulldogs,-9,14.839941932989003,Texas A&M Aggies,1.3707049545490104,4.469236978439993,Mississippi State Bulldogs,-
3/14/2019,Washington Huskies,-5,12.773806664334,Southern California Trojans,8.345691128530195,3.428115535803805,Washington Huskies,-
3/14/2019,Oregon State Beavers,-2.5,6.663085556359977,Colorado Buffaloes,8.042742365117926,0.12034319124205162,Oregon State Beavers,-
3/14/2019,Arizona State Sun Devils,-4.5,9.1691331046663,UCLA Bruins,5.746427179975846,-1.0772940753095472,UCLA Bruins,-
3/14/2019,Utah Utes,4,4.063778296008582,Oregon Ducks,12.498464900496726,-0.4346866044881441,Oregon Ducks,-
3/14/2019,Nevada Wolf Pack,-11.5,24.418200283589872,Boise State Broncos,7.67026519130369,9.247935092286184,Nevada Wolf Pack,-
3/14/2019,San Diego State Aztecs,-2,8.648186364283646,UNLV Rebels,3.3750133321495173,7.273173032134128,San Diego State Aztecs,-
3/14/2019,Utah State Aggies,-13,9.005230192705383,New Mexico Lobos,1.381112209237164,-1.375882016531781,New Mexico Lobos,-
3/14/2019,Fresno State Bulldogs,-10,7.920017132175055,Air Force Falcons,-6.755978176141809,8.675995308316864,Fresno State Bulldogs,-
3/14/2019,California-Santa Barbara Gauchos,-5.5,4.008373668189916,California State-Northridge Matadors,-13.495155220363772,16.00352888855369,California-Santa Barbara Gauchos,1
3/14/2019,California State-Fullerton Titans,-2,4.216753718028195,California-Davis Aggies,1.5958866851637898,0.620867032864405,California State-Fullerton Titans,-
3/14/2019,California-Irvine Anteaters,-15,12.588098768654497,California-Riverside Highlanders,-14.796157824959097,12.384256593613593,California-Irvine Anteaters,1
3/14/2019,Hawaii Rainbow Warriors,-2,2.4944749658517034,California State-Long Beach 49ers,-2.5468897911676467,3.04136475701935,Hawaii Rainbow Warriors,-
3/14/2019,Louisiana-Lafayette Ragin Cajuns,-2.5,6.991354195168766,South Alabama Jaguars,-1.794844235852331,6.286198431021097,Louisiana-Lafayette Ragin Cajuns,-
