Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2018,Creighton Blue Jays,3,5.8921138884830375,Ohio State Buckeyes,7.798128205355437,5.093985683127601,Creighton Blue Jays,-
11/15/2018,Cornell Big Red,-2.5,-1.7227048732534955,Delaware Blue Hens,-4.126590015080667,3.903885141827171,Cornell Big Red,-
11/15/2018,Troy Trojans,-1.5,0.16194428512220083,Southern Mississippi Golden Eagles,1.2266375698948948,1.435306715227306,Troy Trojans,-
11/15/2018,Illinois-Chicago Flames,-2,1.2013708356760435,William & Mary Tribe,1.985731236546029,1.2156395991300144,Illinois-Chicago Flames,-
11/15/2018,DePaul Blue Demons,1.5,0.5701439288367736,Penn State Nittany Lions,7.664944981149862,-1.5948010523130884,Penn State Nittany Lions,-
11/15/2018,Texas Christian Horned Frogs,-10,7.897115174166178,Fresno State Bulldogs,3.428161373191028,-1.5310461990248498,Fresno State Bulldogs,-
11/15/2018,Santa Clara Broncos,9.5,-7.082084781933531,California-Irvine Anteaters,5.810801438320124,0.6071137797463457,Santa Clara Broncos,-
11/15/2018,Gonzaga Bulldogs,-17,20.216962604416718,Texas A&M Aggies,3.1921232340057233,4.024839370410994,Gonzaga Bulldogs,-
11/15/2018,Virginia Tech Hokies,-8.5,9.626493859459082,Ball State Cardinals,2.939892072850416,2.1866017866086658,Virginia Tech Hokies,-
11/15/2018,Northeastern Huskies,4,7.475280130516835,Alabama Crimson Tide,8.04323350672794,7.432046623788895,Northeastern Huskies,-
11/15/2018,Appalachian State Mountaineers,14,1.2135165950365188,Purdue Boilermakers,10.109424905986458,5.10409168905006,Appalachian State Mountaineers,-
11/15/2018,Davidson College Wildcats,-4.5,5.58409709915612,Wichita State Shockers,3.027558394613212,-1.9434612954570922,Wichita State Shockers,-
11/15/2018,Wake Forest Demon Deacons,3,-0.6486951256547857,Saint Josephs-Pennsylvania Hawks,2.648767797439753,3.702537076905461,Wake Forest Demon Deacons,-
11/15/2018,California State-Fullerton Titans,4.5,4.642790024587686,Central Florida Knights,4.94505212328843,4.197737901299257,California State-Fullerton Titans,-
11/15/2018,Western Kentucky Hilltoppers,-7,4.947610229626797,Valparaiso Crusaders,1.99840287428501,-0.050792644658213426,Valparaiso Crusaders,-
11/15/2018,West Virginia Mountaineers,-20,11.157163657917142,Monmouth-New Jersey Hawks,-0.6009844173098372,-4.241851924773021,Monmouth-New Jersey Hawks,-
11/15/2018,Central Michigan Chippewas,-1.5,1.4585849133859803,California State-Bakersfield Roadrunners,-2.53382028350607,6.492405196892051,Central Michigan Chippewas,-
11/15/2018,Weber State Wildcats,-10.5,4.213705746201295,San Jose State Spartans,-10.769152450547615,8.48285819674891,Weber State Wildcats,-
11/15/2018,Connecticut Huskies,7.5,1.5374394778723062,Syracuse Orange,12.939866928915311,-3.902427451043005,Syracuse Orange,-
11/15/2018,Iowa Hawkeyes,4,6.915064769152812,Oregon Ducks,10.812408715361936,0.10265605379087539,Iowa Hawkeyes,-
11/15/2018,Brigham Young Cougars,-19,7.9216554991906785,Oral Roberts Golden Eagles,-8.215590130801163,1.1372456299918419,Brigham Young Cougars,-
11/15/2018,Idaho State Bengals,2.5,-4.8005657413829415,Pacific Tigers,-1.049839873239513,2.7492741318565717,Idaho State Bengals,-
11/15/2018,Bowling Green State Falcons,-9,-1.6656650953698273,North Carolina Central Eagles,-3.288711037809676,-3.3769540575601518,North Carolina Central Eagles,-
11/15/2018,Pittsburgh Panthers,-14.5,-2.756412549399699,Central Arkansas Bears,-3.561936392548845,-9.694476156850854,Central Arkansas Bears,-
11/15/2018,Quinnipiac Bobcats,-3,-5.610805843696806,Hartford Hawks,-1.017842335185273,-3.5929635085115326,Hartford Hawks,-
11/15/2018,Lipscomb Bison,2.5,5.906389722886732,Belmont Bruins,4.825952642505498,7.580437080381234,Lipscomb Bison,-
11/15/2018,Utah Utes,-27.5,3.570463732264365,Mississippi Valley State Delta Devils,-13.075549128389115,-6.853987139346522,Mississippi Valley State Delta Devils,-
11/15/2018,Denver Pioneers,-5,-1.0219516453930446,AbileneChristian,-13.075549128389115,11.053597482996068,Denver Pioneers,1
