Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/1/2018,Northeastern Huskies,-7.5,7.1967535058590455,Eastern Michigan Eagles,2.6990287758082596,0.9977247300507859,Northeastern Huskies,-
12/1/2018,Old Dominion Monarchs,-11,7.088745535933163,James Madison Dukes,0.07440241172472523,0.01434312420843753,Old Dominion Monarchs,-
12/1/2018,Seton Hall Pirates,-3.5,5.3101408214936585,Louisville Cardinals,6.293044707858417,-0.4829038863647588,Louisville Cardinals,-
12/1/2018,Syracuse Orange,-21.5,13.125019326563326,Cornell Big Red,-2.03531800918515,-2.3396626642515237,Cornell Big Red,-
12/1/2018,Xavier Musketeers,-17,6.624411155107808,Oakland Golden Grizzlies,-5.2436584587580635,-1.1319303861341297,Oakland Golden Grizzlies,-
12/1/2018,Indiana-Purdue Jaguars,2.5,-5.635318679736178,Ball State Cardinals,2.88808143318854,-2.023400112924719,Ball State Cardinals,-
12/1/2018,Maryland Terrapins,-6.5,8.839854693051688,Penn State Nittany Lions,8.585176274873122,-2.2453215818214343,Penn State Nittany Lions,-
12/1/2018,Creighton Blue Jays,6.5,6.787242219091875,Gonzaga Bulldogs,20.938962824534833,-3.651720605442957,Gonzaga Bulldogs,-
12/1/2018,Indiana State Sycamores,1,-0.20424298920274642,Wright State Raiders,4.12051861655595,0.6752383942413038,Indiana State Sycamores,-
12/1/2018,Marquette Golden Eagles,-2,8.525929483897661,Kansas State Wildcats,12.76984833763067,-2.2439188537330086,Kansas State Wildcats,-
12/1/2018,Saint Louis Billikens,4,2.078546101925987,Butler Bulldogs,10.294027487391503,-0.21548138546551598,Butler Bulldogs,-
12/1/2018,Toledo Rockets,-15.5,6.771749213991168,Cleveland State Vikings,-8.622568345902982,3.894317559894148,Toledo Rockets,-
12/1/2018,West Virginia Mountaineers,-26,12.119124562859392,Youngstown State Penguins,-11.58043907702122,1.699563639880612,West Virginia Mountaineers,-
12/1/2018,Providence Friars,-7,4.130771473416388,Rhode Island Rams,3.9182534526672144,-2.787481979250826,Rhode Island Rams,-
12/1/2018,Colorado Buffaloes,-14,4.173987446819162,Colorado State Rams,-3.2540635757881438,-2.571948977392694,Colorado State Rams,-
12/1/2018,La Salle Explorers,17,-2.7867743685852857,Villanova Wildcats,14.12483002745941,4.0883956039553055,La Salle Explorers,-
12/1/2018,Michigan Wolverines,-6,13.061428325308967,Purdue Boilermakers,11.924836528745026,-0.8634082034360588,Purdue Boilermakers,-
12/1/2018,Ohio Bobcats,2.5,-1.0618664893425085,Marshall Thundering Herd,6.343845992369328,-0.905712481711836,Marshall Thundering Herd,-
12/1/2018,Bradley Braves,-7,5.558923558958598,New Mexico Lobos,2.2782184340012197,0.280705124957378,Bradley Braves,-
12/1/2018,College of Charleston Cougars,-15,6.1236380055963116,North Carolina-Charlotte 49ers,-8.834142902175177,3.9577809077714896,College of Charleston Cougars,-
12/1/2018,Illinois-Chicago Flames,4,1.6449250291323414,Loyola-Chicago Ramblers,7.710915863220386,1.9340091659119558,Illinois-Chicago Flames,-
12/1/2018,Princeton Tigers,-6.5,1.8698466167207228,George Washington Colonials,-4.297726106477797,3.6675727231985196,Princeton Tigers,-
12/1/2018,Texas-San Antonio Roadrunners,2,0.7961272692239735,Texas State Bobcats,0.5451336763446768,6.250993592879297,Texas-San Antonio Roadrunners,-
12/1/2018,William & Mary Tribe,-4.5,1.7254139655170802,George Mason Patriots,2.60671308571194,-1.3812991201948597,George Mason Patriots,-
12/1/2018,Southern California Trojans,5,7.214201372084538,Nevada Wolf Pack,15.823025910676055,0.39117546140848347,Southern California Trojans,-
12/1/2018,Illinois State Redbirds,2,2.804818072040214,San Diego State Aztecs,7.283035823838938,1.5217822482012755,Illinois State Redbirds,-
