Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2019,Virginia Tech Hokies,-5,14.121608101394793,Louisville Cardinals,10.578568700528074,2.5430394008667196,Virginia Tech Hokies,-
2/4/2019,Northwestern Wildcats,-3,4.463511010632673,Penn State Nittany Lions,7.549872421744576,-2.086361411111903,Penn State Nittany Lions,-
2/4/2019,Oklahoma Sooners,2.5,8.57635146937885,Iowa State Cyclones,10.424283431983893,4.652068037394956,Oklahoma Sooners,-
2/4/2019,Texas Tech Red Raiders,-11,10.346925234232433,West Virginia Mountaineers,9.687420496123723,-6.34049526189129,West Virginia Mountaineers,-
2/4/2019,Siena College Saints,-4.5,-10.02659066220756,Fairfield Stags,-2.7857565752140006,-7.74083408699356,Fairfield Stags,-
2/4/2019,Canisius Golden Griffins,-4,2.91285668223585,Marist Red Foxes,-5.131228618233406,8.044085300469256,Canisius Golden Griffins,-
2/4/2019,Northern Colorado Bears,-8,5.422272333956095,Montana State Bobcats,-4.889325277935386,6.311597611891482,Northern Colorado Bears,-
2/4/2019,Eastern Washington Eagles,-5,-1.6549146363080782,Northern Arizona Lumberjacks,-13.812994884336147,11.158080248028071,Eastern Washington Eagles,1
2/4/2019,Idaho Vandals,4,-7.2919794197564265,Southern Utah Thunderbirds,-8.630367763565655,9.338388343809228,Idaho Vandals,-
2/4/2019,Lehigh Mountain Hawks,-6.5,4.625618841143618,Colgate Red Raiders,2.5263622629438345,-0.4007434218002164,Colgate Red Raiders,-
2/4/2019,Bethune Cookman Wildcats,-2.5,-3.8237276741043806,North Carolina A&T Aggies,-9.41676855379387,7.0930408796894895,Bethune Cookman Wildcats,-
2/4/2019,Delaware State Hornets,4,-23.45136739251454,South Carolina State Bulldogs,-14.72894360640258,-0.7224237861119605,South Carolina State Bulldogs,-
2/4/2019,Maryland-Eastern Shore Hawks,1.5,-24.241285444151462,Savannah State Tigers,-21.24616060743684,2.5048751632853765,Maryland-Eastern Shore Hawks,-
2/4/2019,Florida A&M Rattlers,-2,-17.1333157633319,North Carolina Central Eagles,-3.6512236355654113,-11.482092127766489,North Carolina Central Eagles,1
2/4/2019,Texas Southern Tigers,-16.5,-8.409730659358244,Alabama A&M Bulldogs,-17.30395078746756,-3.605779871890684,Alabama A&M Bulldogs,-
2/4/2019,Prairie View A&M Panthers,-7.5,-9.295601394221542,Alabama State Hornets,-10.109155989766403,-2.6864454044551387,Alabama State Hornets,-
2/4/2019,Grambling,-11.5,-9.295601394221542,Mississippi Valley State Delta Devils,-20.27710324627023,3.4815018520486873,Grambling,-
2/4/2019,Jackson State Tigers,-4.5,-16.19259422300969,Arkansas-Pine Bluff Golden Lions,-13.60964379362272,-3.082950429386969,Arkansas-Pine Bluff Golden Lions,-
