Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2019,Appalachian State Mountaineers,-9.5,1.3390167592162387,Troy Trojans,-3.615337216895899,-0.545646023887862,Troy Trojans,-
3/7/2019,Connecticut Huskies,-1.5,3.05309038310778,Temple Owls,7.092073209192994,-1.5389828260852134,Temple Owls,-
3/7/2019,Wisconsin Badgers,-6,14.030857993910718,Iowa Hawkeyes,8.50103345849296,3.5298245354177578,Wisconsin Badgers,-
3/7/2019,Coastal Carolina Chanticleers,-5.5,0.5113824973667502,South Alabama Jaguars,-1.5655602407938398,0.5769427381605903,Coastal Carolina Chanticleers,-
3/7/2019,Central Florida Knights,-2.5,9.991715641224664,Cincinnati Bearcats,15.623449743491292,-4.131734102266629,Cincinnati Bearcats,-
3/7/2019,Arkansas-Little Rock Trojans,2,-10.847457109109328,Louisiana-Lafayette Ragin Cajuns,5.8615513210119685,-10.709008430121298,Louisiana-Lafayette Ragin Cajuns,1
3/7/2019,Arkansas State Red Wolves,3,-9.851781364709035,Louisiana-Monroe Warhawks,-2.4019019185960473,-0.4498794461129876,Louisiana-Monroe Warhawks,-
3/7/2019,Illinois Fighting Illini,-3,1.0253903275240228,Indiana Hoosiers,8.49625609568405,-6.470865768160027,Indiana Hoosiers,-
3/7/2019,Houston Cougars,-12.5,15.831210998288574,Southern Methodist Mustangs,4.743385907126869,2.5878250911617044,Houston Cougars,-
3/7/2019,Colorado Buffaloes,-6,7.3725297703679855,UCLA Bruins,6.299164850933596,-0.9266350805656103,UCLA Bruins,-
3/7/2019,Utah Utes,-4,3.5830385985257447,Southern California Trojans,8.442001165339672,-4.858962566813927,Southern California Trojans,-
3/7/2019,California-Davis Aggies,-2.5,2.2933081459008147,Hawaii Rainbow Warriors,1.9155041161056352,1.877804029795179,California-Davis Aggies,-
3/7/2019,California State-Northridge Matadors,3,-13.026581545004886,California-Santa Barbara Gauchos,2.793230453790343,-8.81981199879523,California-Santa Barbara Gauchos,-
3/7/2019,Cal Poly-Slo Mustangs,12.5,-13.602202674046636,California-Irvine Anteaters,11.409847094200709,-8.512049768247344,California-Irvine Anteaters,-
3/7/2019,Stanford Cardinal,-11,3.0534125242288135,California Golden Bears,-9.572306106534683,5.625718630763494,Stanford Cardinal,-
3/7/2019,Indiana State Sycamores,-3,-0.8150077165059102,Valparaiso Crusaders,0.2885795047763015,-4.103587221282211,Valparaiso Crusaders,-
3/7/2019,Illinois State Redbirds,-5.5,1.73905330195993,Evansville Aces,-2.972651791423769,3.2117050933836992,Illinois State Redbirds,-
3/7/2019,Pepperdine Waves,-2,-6.952936810963872,Pacific Tigers,-2.6631234125156817,-2.2898133984481905,Pacific Tigers,-
