Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/3/2019,Rice University Owls,6,-12.400015098728092,Southern Mississippi Golden Eagles,1.5505927724839783,-3.950607871212071,Southern Mississippi Golden Eagles,-
1/3/2019,Troy Trojans,-5,-0.40186031467762673,Coastal Carolina Chanticleers,-0.9314927587354094,-0.47036755594221713,Coastal Carolina Chanticleers,-
1/3/2019,Purdue Boilermakers,-10,12.37993030287645,Iowa Hawkeyes,7.908702538285522,-1.5287722354090718,Iowa Hawkeyes,-
1/3/2019,Drexel Dragons,-6.5,-7.10551443171552,Elon Phoenix,-2.9907245226274495,-6.614789909088071,Elon Phoenix,-
1/3/2019,Old Dominion Monarchs,-7.5,8.657235542737007,Marshall Thundering Herd,6.730302536895648,-1.5730669941586406,Marshall Thundering Herd,-
1/3/2019,Miami-Florida Hurricanes,2.5,8.711559164019727,North Carolina State Wolfpack,9.380999702685076,5.830559461334651,Miami-Florida Hurricanes,-
1/3/2019,Detroit-Mercy Titans,5.5,-14.50827511722935,Wright State Raiders,3.7803594993007765,-8.788634616530125,Wright State Raiders,-
1/3/2019,Indiana Hoosiers,-11,10.317067790295388,Illinois Fighting Illini,1.353891772877938,1.9631760174174495,Indiana Hoosiers,-
1/3/2019,Towson Tigers,8,-3.1891790380264005,College of Charleston Cougars,7.761527997862833,1.0492929641107658,Towson Tigers,-
1/3/2019,Michigan Wolverines,-11,14.211119298756735,Penn State Nittany Lions,9.229576335847474,-2.018457037090739,Penn State Nittany Lions,-
1/3/2019,James Madison Dukes,-3,-0.739157317233168,North Carolina-Wilmington Seahawks,-3.74083520504545,4.001677887812282,James Madison Dukes,-
1/3/2019,Delaware Blue Hens,1.5,-4.539076747127206,William & Mary Tribe,0.37502294591737234,0.5859003069554216,Delaware Blue Hens,-
1/3/2019,Oakland Golden Grizzlies,4,-6.505244435753879,Northern Kentucky Norse,5.519639935609676,-4.024884371363555,Northern Kentucky Norse,-
1/3/2019,Saint Josephs-Pennsylvania Hawks,-7,3.509060139594241,George Mason Patriots,3.16451882672414,-2.655458687129899,George Mason Patriots,-
1/3/2019,North Carolina-Charlotte 49ers,8.5,-9.998548705586849,Western Kentucky Hilltoppers,5.287257274217281,-2.785805979804131,Western Kentucky Hilltoppers,-
1/3/2019,Middle Tennessee State Blue Raiders,3,-2.9161878960739758,Florida International Panthers,-2.8381694753132303,6.9219815792392545,Middle Tennessee State Blue Raiders,-
1/3/2019,South Alabama Jaguars,-1.5,-0.8822283053182458,Appalachian State Mountaineers,1.1597124116328201,0.45805928304893406,South Alabama Jaguars,-
1/3/2019,Alabama-Birmingham Blazers,-7,1.2113072710846913,Florida Atlantic Owls,-6.836214698766803,5.047521969851495,Alabama-Birmingham Blazers,-
1/3/2019,Wisconsin-Milwaukee Panthers,-3.5,-7.5142749872373145,Cleveland State Vikings,-9.198484946610332,2.1842099593730175,Wisconsin-Milwaukee Panthers,-
1/3/2019,North Texas Mean Green Eagles,-4,5.345421055924058,Louisiana Tech Bulldogs,4.837283623502203,0.5081374324218553,North Texas Mean Green Eagles,-
1/3/2019,Texas State Bobcats,-2.5,1.8587310808322144,Georgia Southern Eagles,3.3638595924302575,-0.005128511598043062,Georgia Southern Eagles,-
1/3/2019,Louisiana-Lafayette Ragin Cajuns,-11.5,7.563574477138833,Arkansas State Red Wolves,-7.617071512111603,7.680645989250436,Louisiana-Lafayette Ragin Cajuns,-
1/3/2019,Wisconsin-Green Bay Phoenix,-11,-3.113326628377445,Youngstown State Penguins,-13.852073492415279,3.738746864037834,Wisconsin-Green Bay Phoenix,-
1/3/2019,Arizona State Sun Devils,-10.5,8.111107361492937,Utah Utes,2.704710907029208,-1.0936035455362703,Utah Utes,-
1/3/2019,Texas-San Antonio Roadrunners,-5.5,1.836126411886274,Texas-El Paso Miners,-7.158845570963102,7.494971982849377,Texas-San Antonio Roadrunners,-
1/3/2019,Texas-Arlington Mavericks,6.5,-7.212927622893199,Georgia State Panthers,7.238995702556774,-3.9519233254499717,Georgia State Panthers,-
1/3/2019,Louisiana-Monroe Warhawks,-6.5,-2.5042750646281817,Arkansas-Little Rock Trojans,-9.459029844873069,4.454754780244887,Louisiana-Monroe Warhawks,-
1/3/2019,Wisconsin Badgers,-9,12.243931111542151,Minnesota Golden Gophers,4.388041951932068,2.855889159610083,Wisconsin Badgers,-
1/3/2019,Arizona Wildcats,-6.5,6.752538175747473,Colorado Buffaloes,6.114389180885322,-1.861851005137849,Colorado Buffaloes,-
1/3/2019,San Francisco Dons,-3,7.799129287167124,Saint Marys College-California Gaels,8.453604936027604,0.3455243511395194,San Francisco Dons,-
1/3/2019,Memphis Tigers,-5.5,5.1196212005103865,Wichita State Shockers,3.0023964822286757,0.6172247182817108,Memphis Tigers,-
1/3/2019,Santa Clara Broncos,6.5,-5.52260056170695,San Diego Toreros,5.803242787456344,-0.8258433491632928,San Diego Toreros,-
1/3/2019,Southern California Trojans,-10.5,7.4155590852511235,California Golden Bears,-5.07874724474084,5.994306329991964,Southern California Trojans,-
1/3/2019,Pepperdine Waves,2.5,-6.476061153978334,Loyola-Marymount Lions,-2.123198821729682,2.1471376677513483,Pepperdine Waves,-
1/3/2019,UCLA Bruins,-7.5,5.816843364854067,Stanford Cardinal,2.294920025806994,0.02192333904707322,UCLA Bruins,-
1/3/2019,Pacific Tigers,3.5,0.007900070391249625,Brigham Young Cougars,8.416589919731265,-0.908689849340016,Brigham Young Cougars,-
1/3/2019,Wofford Terriers,-14.5,9.710878939369747,Citadel Bulldogs,-5.244934638674701,4.455813578044449,Wofford Terriers,-
1/3/2019,Fairfield Stags,3.5,-2.7565045020489216,Rider Broncs,7.0476495622457875,-2.3041540642947087,Rider Broncs,-
1/3/2019,Saint Peters Peacocks,2,-4.156946777985355,Siena College Saints,-10.339929803085639,12.182983025100285,Saint Peters Peacocks,1
1/3/2019,Marist Red Foxes,-1.5,-4.420424138456978,Canisius Golden Griffins,2.6516075745621075,-4.5720317130190855,Canisius Golden Griffins,-
1/3/2019,Manhattan Jaspers,4,-7.654240872268323,Quinnipiac Bobcats,-4.758309656850467,5.104068784582144,Manhattan Jaspers,-
1/3/2019,Western Carolina Catamounts,-1.5,-14.407741987569088,Chattanooga,-4.758309656850467,-7.149432330718621,Chattanooga,-
1/3/2019,Furman  Paladins,-7.5,7.278449222949164,Mercer Bears,-2.142538629709506,5.920987852658669,Furman  Paladins,-
1/3/2019,East Tennessee State Buccaneers,-9.5,2.424641541735898,Samford Bulldogs,-7.048175005011066,3.972816546746964,East Tennessee State Buccaneers,-
1/3/2019,Iona Gaels,-5,-2.2164903696611886,Monmouth-New Jersey Hawks,-3.66449058159556,0.4480002119343709,Iona Gaels,-
1/3/2019,IUPU-Fort Wayne Mastadons,4.5,-2.2164903696611886,South Dakota State Jackrabbits,10.521554393795864,-4.238044763457053,South Dakota State Jackrabbits,-
1/3/2019,Austin Peay State Governors,-8,2.2542527986222587,Eastern Kentucky Colonels,-7.674627802561999,5.928880601184257,Austin Peay State Governors,-
1/3/2019,Murray State Racers,-13.5,5.279039553597486,Morehead State Eagles,-6.426961614577746,2.2060011681752325,Murray State Racers,-
1/3/2019,Southern Illinois-Edwardsville Cougars,-2,-9.270375919493885,Southeast Missouri State Redhawks,-6.383567604701535,-0.8868083147923498,Southeast Missouri State Redhawks,-
1/3/2019,Oral Roberts Golden Eagles,-3,-11.513219364253679,North Dakota Fighting Hawks,-6.057633669457621,-4.455585694796058,North Dakota Fighting Hawks,-
1/3/2019,Tennessee State Tigers,-5.5,-7.628881195982552,Tennessee Tech Golden Eagles,-11.013995809877262,1.88511461389471,Tennessee State Tigers,-
1/3/2019,Eastern Illinois Panthers,-4,-8.317718664516372,Tennessee-Martin Skyhawks,-9.672845620705074,1.3551269561887018,Eastern Illinois Panthers,-
1/3/2019,Belmont Bruins,-8.5,7.788860157468356,Jacksonville State Gamecocks,5.132987101914941,-1.844126944446585,Jacksonville State Gamecocks,-
1/3/2019,Montana Grizzlies,-14,11.1533854075695,California State-Sacramento Hornets,-4.192928201562173,5.346313609131673,Montana Grizzlies,-
1/3/2019,Montana State Bobcats,-2.5,-6.299937358952794,Portland State Vikings,-2.683283640895834,-2.1166537180569596,Portland State Vikings,-
1/3/2019,Weber State Wildcats,-13,5.246877289314327,Northern Arizona Lumberjacks,-13.863127279000718,10.110004568315045,Weber State Wildcats,1
1/3/2019,Idaho State Bengals,-5.5,-4.54932579139109,Southern Utah Thunderbirds,-8.044920937184441,1.9955951457933514,Idaho State Bengals,-
1/3/2019,Idaho Vandals,2.5,-5.474609124501988,Eastern Washington Eagles,-1.6580222518616887,2.6834131273597004,Idaho Vandals,-
1/3/2019,Sacred Heart Pioneers,-1,-8.876332578955525,Long Island Brooklyn Blackbirds,-1.0021473728152808,-4.874185206140244,Long Island Brooklyn Blackbirds,-
1/3/2019,Saint Francis-Pennsylvania Red Flash,-9.5,-0.11623268975163248,Mount Saint Marys Mountaineers,-14.034617641093776,8.418384951342144,Saint Francis-Pennsylvania Red Flash,-
1/3/2019,Robert Morris Colonials,-1.5,-5.100275585062408,Fairleigh Dickinson-Metropolitan Knights,-2.3442973460976226,-0.25597823896478555,Fairleigh Dickinson-Metropolitan Knights,-
1/3/2019,Loyola-Maryland Greyhounds,5.5,-8.298665336378166,Holy Cross Crusaders,-0.2948916798291812,1.4962263434510152,Loyola-Maryland Greyhounds,-
1/3/2019,Bryant University Bulldogs,1.5,-13.47322084154223,Saint Francis-New York Terriers,-7.992172983393544,0.01895214185131522,Bryant University Bulldogs,-
1/3/2019,Navy Midshipmen,6,-4.914227768420013,Colgate Red Raiders,1.7201447769483693,3.3656274546316176,Navy Midshipmen,-
1/3/2019,Central Connecticut State Blue Devils,-1,-9.577421866013577,Wagner Seahawks,0.49708823159046484,-7.074510097604042,Wagner Seahawks,-
1/3/2019,Grand Canyon Antelope,-4,3.9232679968942676,Utah Valley Wolverines,3.6611590101887193,0.26210898670554883,Grand Canyon Antelope,-
1/3/2019,California-Irvine Anteaters,-14,8.53888734763694,Texas Rio Grande Vaqueros,-7.959110113292378,6.497997460929319,California-Irvine Anteaters,-
1/3/2019,CaliforniaBaptist,7.5,8.53888734763694,New Mexico State Aggies,8.037080345815342,12.001807001821598,CaliforniaBaptist,1
1/3/2019,California State-Bakersfield Roadrunners,1.5,-1.860715727427475,Seattle University Red Hawks,-0.06857403605399409,3.707858308626519,California State-Bakersfield Roadrunners,-
