Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2018,Boston College Eagles,-3.5,6.424758043795151,Providence Friars,4.311300910546757,2.613457133248394,Boston College Eagles,-
12/4/2018,Dayton Flyers,-13.5,2.418582515720338,Detroit-Mercy Titans,-12.507369717313455,5.425952233033794,Dayton Flyers,-
12/4/2018,Penn State Nittany Lions,-2.5,8.594546400913938,Indiana Hoosiers,9.256534168384919,0.8380122325290191,Penn State Nittany Lions,-
12/4/2018,Pennsylvania Quakers,5.5,7.407102139406583,Miami-Florida Hurricanes,8.854356574832739,8.052745564573843,Pennsylvania Quakers,-
12/4/2018,Syracuse Orange,-12.5,13.353363988674023,Northeastern Huskies,7.958576370431316,-3.105212381757294,Northeastern Huskies,-
12/4/2018,Cincinnati Bearcats,-11,12.718818494198675,Northern Kentucky Norse,5.099654268306886,0.6191642258917902,Cincinnati Bearcats,-
12/4/2018,Youngstown State Penguins,8,-13.234902161597365,Central Michigan Chippewas,1.8817829359233162,-3.1166850975206817,Central Michigan Chippewas,-
12/4/2018,Arkansas-Little Rock Trojans,4.5,-9.139005261567968,Bradley Braves,5.324272282222358,-5.963277543790326,Bradley Braves,-
12/4/2018,Alabama Crimson Tide,-8,8.227123346879747,Georgia State Panthers,7.3183031642563465,-3.0911798173765996,Georgia State Panthers,-
12/4/2018,Arkansas State Red Wolves,1,-7.003299450346807,Evansville Aces,-1.5339341371132407,-0.4693653132335669,Evansville Aces,-
12/4/2018,Missouri Tigers,-12,3.834620728467911,Texas-Arlington Mavericks,-5.216758166328099,1.0513788947960094,Missouri Tigers,-
12/4/2018,Marquette Golden Eagles,-20.5,9.051871380597108,Texas-El Paso Miners,-7.129938821029179,-0.3181897983737123,Texas-El Paso Miners,-
12/4/2018,Northwestern Wildcats,5,5.918234038685475,Michigan Wolverines,13.919980419054562,0.998253619630912,Northwestern Wildcats,-
12/4/2018,Oklahoma Sooners,-2,7.5351737392520555,Notre Dame Fighting Irish,7.614352119581611,1.9208216196704448,Oklahoma Sooners,-
12/4/2018,Florida Gators,-1.5,11.27632193496445,West Virginia Mountaineers,12.447072361814676,-2.6707504268502262,West Virginia Mountaineers,-
12/4/2018,Clemson Tigers,-20.5,10.452681030877047,Saint Peters Peacocks,-3.8808954633370623,-2.166423505785893,Saint Peters Peacocks,-
12/4/2018,Elon Phoenix,8,-2.6365960576036773,Furman  Paladins,5.336419183246047,4.026984759150276,Elon Phoenix,-
12/4/2018,Kansas Jayhawks,-16.5,18.834249981453812,Wofford Terriers,8.801659475032793,-2.4674094935789803,Wofford Terriers,-
12/4/2018,Memphis Tigers,-4,3.266011002129808,South Dakota State Jackrabbits,8.207141806613842,-4.941130804484034,South Dakota State Jackrabbits,-
12/4/2018,Colorado Buffaloes,-12.5,4.399929903457213,South Dakota Coyotes,5.331946251674136,-9.432016348216923,South Dakota Coyotes,-
12/4/2018,Seton Hall Pirates,-27,5.212050297141537,New Hampshire Wildcats,-7.2999612311461,-10.487988471712363,New Hampshire Wildcats,1
12/4/2018,Appalachian State Mountaineers,-10,1.242433622616814,Howard Bison,-4.249634396589377,-0.5079319807938099,Howard Bison,-
12/4/2018,American Eagles,-5,-2.7495480526541027,Saint Francis-Pennsylvania Red Flash,-0.1825623477770652,-3.5669857048770375,Saint Francis-Pennsylvania Red Flash,-
12/4/2018,Maine Black Bears,5,-12.73615566577969,Fordham Rams,-8.574602702577678,4.838447036797989,Maine Black Bears,-
12/4/2018,James Madison Dukes,5.5,-0.7216631418327085,Radford Highlanders,3.7623198355117977,5.016017022655494,James Madison Dukes,-
12/4/2018,Davidson College Wildcats,-11,6.470145030463726,Winthrop Eagles,4.783185115791203,-5.313040085327477,Winthrop Eagles,-
12/4/2018,La Salle Explorers,1,-2.5714691314696108,Bucknell Bison,4.410874296641856,-1.9823434281114665,Bucknell Bison,-
12/4/2018,Boston University Terriers,-8.5,-2.9585127901199777,Massachusetts-Lowell River Hawks,-6.444114251600473,-1.0143985385195045,Massachusetts-Lowell River Hawks,-
