Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/24/2019,Virginia Cavaliers,-10.5,27.588145336655334,Oklahoma Sooners,8.297896574197079,12.790248762458255,Virginia Cavaliers,1
3/24/2019,Duke Blue Devils,-13,29.608950887095663,Central Florida Knights,9.813299043021933,6.795651844073731,Duke Blue Devils,-
3/24/2019,Tennessee Volunteers,-8,22.040775095846406,Iowa Hawkeyes,8.482147057420073,9.558628038426335,Tennessee Volunteers,-
3/24/2019,North Carolina Tar Heels,-11.5,27.6954448360788,Washington Huskies,12.723834715642305,3.4716101204364946,North Carolina Tar Heels,-
3/24/2019,Texas Tech Red Raiders,-4,14.00344399680608,Buffalo Bulls,20.07391020290605,-6.070466206099969,Buffalo Bulls,-
3/24/2019,Houston Cougars,-6.5,17.525169857462437,Ohio State Buckeyes,7.626856877588503,3.3983129798739338,Houston Cougars,-
3/24/2019,Oregon Ducks,-4.5,13.545463776685512,California-Irvine Anteaters,13.746096816867299,-4.700633040181787,California-Irvine Anteaters,-
3/24/2019,Virginia Tech Hokies,-9.5,15.477952543393101,Liberty University Flames,11.148744521190256,-1.1707919777971547,Liberty University Flames,-
3/24/2019,Clemson Tigers,-6.5,12.525325829644254,Wichita State Shockers,4.394864925803203,5.630460903841051,Clemson Tigers,-
3/24/2019,North Carolina State Wolfpack,-9.5,9.168121446669495,Harvard Crimson,8.189008575748362,-4.520887129078867,Harvard Crimson,-
3/24/2019,Robert Morris Colonials,1,-4.550808860567642,Presbyterian Blue Hose,-4.975268880191908,5.424460019624266,Robert Morris Colonials,-
3/24/2019,Texas Longhorns,-4,9.178438341858895,Xavier Musketeers,6.098316050181786,3.0801222916771085,Texas Longhorns,-
3/24/2019,Texas Christian Horned Frogs,-4.5,11.325091711945559,Nebraska Cornhuskers,8.86435733152654,1.9607343804190194,Texas Christian Horned Frogs,-
