Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2018,Northern Colorado Bears,-11.5,4.081563446311915,Southern Illinois-Edwardsville Cougars,-8.694169590573514,1.2757330368854287,Northern Colorado Bears,-
12/23/2018,Rider Broncs,-9,6.368191109563196,California State-Northridge Matadors,-12.976771431543904,14.344962541107101,Rider Broncs,1
12/23/2018,San Diego Toreros,-5,5.564221780185356,Drake Bulldogs,-3.7379980212744797,8.302219801459836,San Diego Toreros,-
12/23/2018,Washington State Cougars,7,-1.862084766775412,New Mexico State Aggies,6.564691930327136,2.5732233028974516,Washington State Cougars,-
12/23/2018,UNLV Rebels,-3.5,2.8492229881052875,Indiana State Sycamores,0.34469285178302916,3.0045301363222583,UNLV Rebels,-
12/23/2018,Hawaii Rainbow Warriors,6.5,1.3743780161055814,Colorado Buffaloes,5.392578602804551,6.481799413301031,Hawaii Rainbow Warriors,-
12/23/2018,Texas Christian Horned Frogs,-13,9.90642093218681,Bucknell Bison,5.054126746949842,-4.147705814763032,Bucknell Bison,-
12/23/2018,North Carolina-Charlotte 49ers,14.5,-10.341718319418108,Rhode Island Rams,5.377394217158736,-1.2191125365768443,Rhode Island Rams,-
12/23/2018,Saint Francis-New York Terriers,-6,-7.538667271024841,Manhattan Jaspers,-7.422995035056975,-2.1156722359678657,Manhattan Jaspers,-
12/23/2018,Houston Cougars,-31.5,9.930178009766328,Coppin State Eagles,-19.309238788374106,1.7394167981404323,Houston Cougars,-
