Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/10/2019,Indiana Hoosiers,-2.5,8.82024980232934,Ohio State Buckeyes,9.607649104645212,0.7126006976841275,Indiana Hoosiers,-
2/10/2019,George Mason Patriots,-7,4.10720492790221,La Salle Explorers,-1.568297836620497,2.6755027645227063,George Mason Patriots,-
2/10/2019,Southern Methodist Mustangs,-2.5,6.458426168008679,Central Florida Knights,8.457769152031613,-0.49934298402293376,Central Florida Knights,-
2/10/2019,Memphis Tigers,-7.5,5.839636535478225,Connecticut Huskies,4.054567087732448,-1.7149305522542226,Connecticut Huskies,-
2/10/2019,Houston Cougars,-4.5,12.72508996130646,Cincinnati Bearcats,14.866857428389912,-2.641767467083451,Cincinnati Bearcats,-
2/10/2019,Valparaiso Crusaders,3,0.9346288001046812,Loyola-Chicago Ramblers,9.39456465954314,-1.459935859438458,Loyola-Chicago Ramblers,-
2/10/2019,Missouri State Bears,-5.5,0.6597481745303152,Illinois State Redbirds,2.896090954644176,-3.736342780113861,Illinois State Redbirds,-
2/10/2019,South Florida Bulls,-12,-5.412918396202915,East Carolina Pirates,-9.42732137875498,-3.985597017447935,East Carolina Pirates,-
2/10/2019,Notre Dame Fighting Irish,-5.5,6.553059433078058,Georgia Tech Yellow Jackets,0.38082334994285594,4.672236083135202,Notre Dame Fighting Irish,-
2/10/2019,Iowa Hawkeyes,-10.5,9.107897369931303,Northwestern Wildcats,4.463511010632673,-1.855613640701371,Northwestern Wildcats,-
2/10/2019,Oregon Ducks,-6,10.914643861679055,Stanford Cardinal,2.3477982007415212,6.566845660937535,Oregon Ducks,-
2/10/2019,Iona Gaels,-6.5,-1.4205602318561685,Niagara Purple Eagles,-1.9147075806784561,-2.0058526511777126,Niagara Purple Eagles,-
2/10/2019,Saint Peters Peacocks,1,-5.47543702465025,Canisius Golden Griffins,2.91285668223585,-3.3882937068861008,Canisius Golden Griffins,-
2/10/2019,South Dakota Coyotes,-7,4.660800350595738,Oral Roberts Golden Eagles,-11.403528779959224,13.064329130554963,South Dakota Coyotes,1
2/10/2019,Rider Broncs,-7.5,7.949229765483231,Siena College Saints,-10.02659066220756,14.475820427690792,Rider Broncs,1
2/10/2019,Lafayette College Leopards,2,-6.776785714761969,Holy Cross Crusaders,-1.4769382860307538,0.7001525712687844,Lafayette College Leopards,-
2/10/2019,Maine Black Bears,4.5,-14.725067612954227,Maryland-Baltimore County Retrievers,1.3212798734986175,-7.546347486452845,Maryland-Baltimore County Retrievers,-
