Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2018,Youngstown State Penguins,-2,-13.546185534679788,Detroit-Mercy Titans,-15.125288036317983,3.5791025016381948,Youngstown State Penguins,-
12/28/2018,Elon Phoenix,-1,-2.597940518183821,Towson Tigers,-3.5049519447481776,3.907011426564356,Elon Phoenix,-
12/28/2018,Northern Kentucky Norse,-8.5,5.255012398217882,Indiana-Purdue Jaguars,-4.597826413958935,5.352838812176817,Northern Kentucky Norse,-
12/28/2018,William & Mary Tribe,-7,0.24315630751756245,James Madison Dukes,-0.837467044467573,-1.9193766480148646,James Madison Dukes,-
12/28/2018,Hofstra Pride,-10.5,6.624257487263546,Delaware Blue Hens,-3.3647592445388455,3.4890167318023906,Hofstra Pride,-
12/28/2018,Wright State Raiders,-7.5,4.022781574857778,Illinois-Chicago Flames,1.1796040057875057,-0.6568224309297275,Illinois-Chicago Flames,-
12/28/2018,Northeastern Huskies,-12,7.527584116272796,Drexel Dragons,-6.229771382900868,5.757355499173663,Northeastern Huskies,-
12/28/2018,Cleveland State Vikings,-1,-8.43771585320864,Oakland Golden Grizzlies,-7.25157446552806,1.8138586123194198,Cleveland State Vikings,-
12/28/2018,Texas Longhorns,-19,8.571539529423992,Texas-Arlington Mavericks,-6.5947003256495,0.16623985507349204,Texas Longhorns,-
12/28/2018,Air Force Falcons,-8,-4.830590357850368,California-Riverside Highlanders,-11.635350521849416,2.804760163999049,Air Force Falcons,-
12/28/2018,Louisiana State Tigers,-16.5,6.528269748709225,Louisiana-Monroe Warhawks,-2.2106621953815937,-3.761068055909181,Louisiana-Monroe Warhawks,-
12/28/2018,Loyola-Marymount Lions,-7.5,-2.6312959732906736,California-Davis Aggies,2.2613285629554345,-8.392624536246108,California-Davis Aggies,-
12/28/2018,Western Illinois Leathernecks,8,-3.1852044109353033,South Dakota State Jackrabbits,9.12652733012652,-0.31173174106182344,South Dakota State Jackrabbits,-
12/28/2018,Arkansas Razorbacks,-13,4.96939286748884,Austin Peay State Governors,2.3868469815601987,-6.417454114071359,Austin Peay State Governors,-
12/28/2018,Nebraska-Omaha Mavericks,-6.5,-5.633589096374991,Denver Pioneers,-4.784768392767413,-3.3488207036075783,Denver Pioneers,-
12/28/2018,Georgia Tech Yellow Jackets,-21,1.8947420624799092,Kennesaw State Owls,-10.930534586993403,-4.174723350526687,Kennesaw State Owls,-
12/28/2018,Kent State Golden Flashes,-13,0.8487034336208246,Albany Great Danes,-3.898049288365069,-4.253247278014106,Albany Great Danes,-
12/28/2018,East Carolina Pirates,-7,-5.938602825244605,North Carolina A&T Aggies,-10.321391113677203,1.3827882884325984,East Carolina Pirates,-
12/28/2018,Texas Tech Red Raiders,-27,10.484242769455957,Texas Rio Grande Vaqueros,-7.172349878215232,-5.343407352328811,Texas Rio Grande Vaqueros,-
12/28/2018,Virginia Tech Hokies,-37.5,13.05657599891607,Maryland-Eastern Shore Hawks,-19.4104113757226,-1.03301262536133,Maryland-Eastern Shore Hawks,-
12/28/2018,North Carolina State Wolfpack,-27,9.013916566568547,Loyola-Maryland Greyhounds,-7.3607484724946985,-6.625334960936755,Loyola-Maryland Greyhounds,-
12/28/2018,Marquette Golden Eagles,-31,9.725728490868146,Southern University A&M Jaguars,-13.253154158967513,-4.021117350164339,Southern University A&M Jaguars,-
12/28/2018,Gonzaga Bulldogs,-40.5,22.51860741376729,NorthAlabama,-13.253154158967513,-0.7282384272651967,NorthAlabama,-
