Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/8/2018,Illinois Fighting Illini,-16,1.7755294464686644,Evansville Aces,-1.122747138381032,-9.101723415150303,Evansville Aces,-
11/8/2018,Connecticut Huskies,-13.5,0.9547581454682846,Morehead State Eagles,-4.060377408566823,-4.484864445964892,Morehead State Eagles,-
11/8/2018,George Washington Colonials,-7,-3.116834284088968,Siena College Saints,-9.271314388636862,3.1544801045478934,George Washington Colonials,-
11/8/2018,Louisville Cardinals,-20,5.0946446914034205,Nicholls State Colonels,-3.8014373458797723,-7.103917962716807,Nicholls State Colonels,-
11/8/2018,Notre Dame Fighting Irish,-30.5,6.989284795001504,Chicago State Cougars,-13.252684977288746,-6.2580302277097495,Chicago State Cougars,-
11/8/2018,Southern Methodist Mustangs,-25,5.441690157133027,Northwestern State Demons,-8.836505767311372,-6.7218040755556,Northwestern State Demons,-
11/8/2018,Northwestern Wildcats,-18,4.178861482339018,New Orleans Privateers,-4.197261236490947,-5.623877281170035,New Orleans Privateers,-
11/8/2018,Iowa Hawkeyes,-23,6.849726356993103,Missouri-Kansas City Kangaroos,-6.632462154434144,-5.517811488572754,Missouri-Kansas City Kangaroos,-
11/8/2018,South Dakota State Jackrabbits,-21.5,6.057384020500911,Alabama State Hornets,-6.898065782205651,-4.5445501972934395,Alabama State Hornets,-
11/8/2018,Utah Utes,-22.5,3.4435684603172896,Maine Black Bears,-9.415945636151168,-5.640485903531541,Maine Black Bears,-
