Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2018,Virginia Cavaliers,-19.5,21.881064778171087,Marshall Thundering Herd,6.730302536895648,-0.34923775872456275,Marshall Thundering Herd,-
12/31/2018,Providence Friars,-2.5,5.384714360219331,Creighton Blue Jays,7.751590489427691,-0.86687612920836,Creighton Blue Jays,-
12/31/2018,Pennsylvania Quakers,-13.5,8.82146207594226,Monmouth-New Jersey Hawks,-3.66449058159556,2.9859526575378226,Pennsylvania Quakers,-
12/31/2018,Northern Arizona Lumberjacks,1,-13.863127279000718,Montana State Bobcats,-6.299937358952794,-2.5631899200479245,Montana State Bobcats,-
12/31/2018,Idaho Vandals,7.5,-5.474609124501988,Weber State Wildcats,5.246877289314327,0.7785135861836849,Idaho Vandals,-
12/31/2018,Eastern Washington Eagles,-3.5,-1.6580222518616887,Idaho State Bengals,-4.54932579139109,3.3913035395294013,Eastern Washington Eagles,-
12/31/2018,Portland State Vikings,1.5,-2.683283640895834,Northern Colorado Bears,3.8644925431021555,-1.047776183997989,Northern Colorado Bears,-
12/31/2018,Southern Utah Thunderbirds,10.5,-8.044920937184441,Montana Grizzlies,11.1533854075695,-4.6983063447539415,Montana Grizzlies,-
12/31/2018,Boston College Eagles,-11.5,6.716544691888424,Hartford Hawks,-0.35565221367432565,-0.42780309443725173,Hartford Hawks,-
12/31/2018,Duquesne Dukes,-6,-1.0199368865688687,New Jersey Tech Highlanders,2.335954317439434,-5.355891204008302,New Jersey Tech Highlanders,-
12/31/2018,Vanderbilt Commodores,-29,2.7092002334014933,North Carolina-Asheville Bulldogs,-12.267965399416966,-10.022834367181542,North Carolina-Asheville Bulldogs,1
12/31/2018,Niagara Purple Eagles,-5.5,-1.4235320994534408,Albany Great Danes,-3.876838125114296,0.9533060256608552,Niagara Purple Eagles,-
12/31/2018,Pepperdine Waves,-16,-6.476061153978334,Alabama A&M Bulldogs,-15.825818820475819,-2.650242333502515,Alabama A&M Bulldogs,-
12/31/2018,Gonzaga Bulldogs,-27,22.507695910510844,California State-Bakersfield Roadrunners,-1.860715727427475,1.368411637938319,Gonzaga Bulldogs,-
