Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/17/2019,Michigan State Spartans,-12,20.26480719186417,Ohio State Buckeyes,9.79174971299015,2.4730574788740185,Michigan State Spartans,-
2/17/2019,Cincinnati Bearcats,-12.5,15.308343765897897,Wichita State Shockers,3.206999541878261,3.601344224019634,Cincinnati Bearcats,-
2/17/2019,East Carolina Pirates,6,-9.647408142225311,Tulsa Golden Hurricane,2.5839854706013727,-2.2313936128266842,Tulsa Golden Hurricane,-
2/17/2019,Saint Bonaventure Bonnies,-4.5,2.921990211556425,George Mason Patriots,4.01431573733136,-1.5923255257749354,George Mason Patriots,-
2/17/2019,Tulane Green Wave,18,-5.272333359301689,Houston Cougars,13.284478546932618,3.4431880937656913,Tulane Green Wave,-
2/17/2019,Creighton Blue Jays,-5.5,7.579157173259182,Seton Hall Pirates,4.6573419577983035,1.421815215460878,Creighton Blue Jays,-
2/17/2019,Loyola-Chicago Ramblers,-7,10.009896984726716,Missouri State Bears,0.847991122310896,6.16190586241582,Loyola-Chicago Ramblers,-
2/17/2019,Evansville Aces,-1.5,-1.6815850855024508,Northern Iowa Panthers,0.1536150559394847,0.6647998585580646,Evansville Aces,-
2/17/2019,Saint Johns Red Storm,4,5.848365547301088,Villanova Wildcats,17.859375446320808,-4.011009899019719,Villanova Wildcats,-
2/17/2019,Boston College Eagles,2.5,4.547817724766592,Miami-Florida Hurricanes,6.498445098932727,4.549372625833865,Boston College Eagles,-
2/17/2019,Colorado Buffaloes,-5.5,7.20929079194079,Arizona Wildcats,6.261679308670547,-0.5523885167297573,Arizona Wildcats,-
2/17/2019,Siena College Saints,-3,-9.818350609299241,Quinnipiac Bobcats,-3.860346937899832,-4.958003671399409,Quinnipiac Bobcats,-
2/17/2019,Saint Peters Peacocks,6,-5.506907661180658,Rider Broncs,7.543188616684174,-3.0500962778648315,Rider Broncs,-
2/17/2019,Monmouth-New Jersey Hawks,-3.5,-3.14616872819436,Marist Red Foxes,-4.5546647147408805,1.9084959865465203,Monmouth-New Jersey Hawks,-
2/17/2019,Niagara Purple Eagles,-2.5,-2.158270073273876,Fairfield Stags,-3.1060628633043064,2.44779279003043,Niagara Purple Eagles,-
2/17/2019,Canisius Golden Griffins,-6,2.9074670764152595,Manhattan Jaspers,-8.237737473773947,9.145204550189206,Canisius Golden Griffins,-
2/17/2019,Maine Black Bears,0,-15.393949910306656,Albany Great Danes,-4.582703117938811,-6.811246792367845,Albany Great Danes,-
2/17/2019,Loyola-Maryland Greyhounds,-4.5,-9.273078379095303,Lafayette College Leopards,-6.4864425711699045,-3.286635807925398,Lafayette College Leopards,-
