Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/22/2019,Indiana-Purdue Jaguars,-9.5,-4.525101862706565,Wisconsin-Milwaukee Panthers,-9.528339443513799,-0.4967624191927662,Wisconsin-Milwaukee Panthers,-
2/22/2019,Brown Bears,2.5,2.676886772269525,Harvard Crimson,7.542411247093495,1.634475525176029,Brown Bears,-
2/22/2019,Yale Bulldogs,-9.5,9.79853649533558,Dartmouth College Big Green,-5.320515620005373,9.619052115340953,Yale Bulldogs,-
2/22/2019,Princeton Tigers,-7,1.9080919020781124,Cornell Big Red,-2.4617448380676263,1.3698367401457396,Princeton Tigers,-
2/22/2019,Pennsylvania Quakers,-8.5,8.53732135431283,Columbia Lions,-3.4440483114347455,7.481369665747575,Pennsylvania Quakers,-
2/22/2019,Illinois-Chicago Flames,-4.5,1.551927228564528,Wisconsin-Green Bay Phoenix,-4.302591743375721,5.354518971940248,Illinois-Chicago Flames,-
2/22/2019,Rhode Island Rams,1.5,5.725057898774848,Davidson College Wildcats,8.43047713564199,2.794580763132858,Rhode Island Rams,-
2/22/2019,Iowa Hawkeyes,-8,9.457452246648707,Indiana Hoosiers,8.228557948359214,-2.771105701710507,Indiana Hoosiers,-
2/22/2019,Manhattan Jaspers,4,-8.29743691487726,Iona Gaels,-1.0540084118651325,0.7565714969878732,Manhattan Jaspers,-
2/22/2019,Marist Red Foxes,-6,-4.251622346629905,Saint Peters Peacocks,-5.851530629508405,-0.4000917171214997,Saint Peters Peacocks,-
2/22/2019,Monmouth-New Jersey Hawks,-3,-3.8555147503642258,Canisius Golden Griffins,2.2642512281795084,-5.119765978543734,Canisius Golden Griffins,-
2/22/2019,Rider Broncs,-7.5,8.000740470441702,Niagara Purple Eagles,-2.5285277497736143,7.029268220215316,Rider Broncs,-
2/22/2019,Ohio Bobcats,4.5,-2.8659675800682916,Bowling Green State Falcons,2.1647123212450268,3.4693200986866817,Ohio Bobcats,-
2/22/2019,Buffalo Bulls,-15,16.817814964784834,Kent State Golden Flashes,0.9847582313040698,4.833056733480763,Buffalo Bulls,-
