Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2018,Bowling Green State Falcons,-6.5,-1.5585537525514181,Drexel Dragons,-6.086466611259233,2.027912858707815,Bowling Green State Falcons,-
11/25/2018,Wichita State Shockers,-14.5,3.007225817392463,Rice University Owls,-10.409100644508626,2.9163264619010896,Wichita State Shockers,-
11/25/2018,California State-Long Beach 49ers,7.5,-1.3475598897010257,Oregon State Beavers,5.194261774411199,4.958178335887775,California State-Long Beach 49ers,-
11/25/2018,Alabama-Birmingham Blazers,-3,1.5919425819991864,Canisius Golden Griffins,3.9476178416266956,-1.3556752596275095,Canisius Golden Griffins,-
11/25/2018,Florida State Seminoles,-2.5,11.317651088240439,Villanova Wildcats,12.42325721092729,-3.6056061226868508,Villanova Wildcats,-
11/25/2018,Louisiana State Tigers,-5,5.326469168191254,Oklahoma State Cowboys,3.2161291575059483,-2.889659989314694,Oklahoma State Cowboys,-
11/25/2018,College of Charleston Cougars,-2,5.859037523128077,Memphis Tigers,3.581637295096606,0.2774002280314707,College of Charleston Cougars,-
11/25/2018,James Madison Dukes,-7,0.7155749960130259,Oral Roberts Golden Eagles,-9.077613764639276,2.793188760652301,James Madison Dukes,-
11/25/2018,Oakland Golden Grizzlies,-2.5,-5.242277320833838,Northern Illinois Huskies,0.7367379312516797,-4.479015252085518,Northern Illinois Huskies,-
11/25/2018,Utah Utes,3,3.9332438888824486,Northwestern Wildcats,5.205046443731679,5.728197445150769,Utah Utes,-
11/25/2018,Hawaii Rainbow Warriors,6.5,1.617581895843799,Fresno State Bulldogs,3.39183620583266,8.72574569001114,Hawaii Rainbow Warriors,-
11/25/2018,Grand Canyon Antelope,-8,3.9859619210247113,La Salle Explorers,-1.6801502973140192,-2.3338877816612698,La Salle Explorers,-
11/25/2018,Seton Hall Pirates,4.5,4.760369910192618,Miami-Florida Hurricanes,8.080388156348487,5.179981753844131,Seton Hall Pirates,-
11/25/2018,North Carolina-Wilmington Seahawks,-3,-2.384029925662908,Eastern Illinois Panthers,-7.677542584590763,6.293512658927856,North Carolina-Wilmington Seahawks,-
11/25/2018,Arkansas State Red Wolves,6.5,-6.73699965953423,Gardner Webb Runnin Bulldogs,-2.969968013172011,2.7329683536377813,Arkansas State Red Wolves,-
11/25/2018,Denver Pioneers,0,-1.4592454102728591,Fairfield Stags,-2.6663548903639804,1.2071094800911213,Denver Pioneers,-
11/25/2018,Seattle University Red Hawks,-10,-2.9561864764106414,Longwood Lancers,-8.767672416729873,-0.1885140596807684,Longwood Lancers,-
11/25/2018,Cleveland State Vikings,3.5,-8.505095446495291,IUPU-Fort Wayne Mastadons,-8.767672416729873,7.762576970234582,Cleveland State Vikings,-
11/25/2018,Duquesne Dukes,-12,-1.059805815061126,Massachusetts-Lowell River Hawks,-6.332842463115043,-2.7269633519460825,Massachusetts-Lowell River Hawks,-
11/25/2018,Morgan State Bears,-3,-9.144944417571406,Mount Saint Marys Mountaineers,-12.453006721337784,4.308062303766379,Morgan State Bears,-
11/25/2018,Illinois Fighting Illini,-25,2.6141689594155246,Mississippi Valley State Delta Devils,-15.3740261423793,-3.011804898205174,Mississippi Valley State Delta Devils,-
11/25/2018,Liberty University Flames,-20,5.084293684457483,Savannah State Tigers,-13.26134495924896,2.345638643706444,Liberty University Flames,-
11/25/2018,Vermont Catamounts,-10.5,4.080932283794342,Bucknell Bison,4.118081773089789,-6.537149489295447,Bucknell Bison,-
11/25/2018,Quinnipiac Bobcats,-7,-5.7582378715917235,Maine Black Bears,-11.871824232971953,3.1135863613802286,Quinnipiac Bobcats,-
11/25/2018,Fordham Rams,-14.5,-9.314682427994128,Alabama A&M Bulldogs,-14.579012058090944,-5.235670369903184,Alabama A&M Bulldogs,-
11/25/2018,Morehead State Eagles,4,-4.853545891601426,Lipscomb Bison,6.1005687925133305,-2.9541146841147565,Lipscomb Bison,-
11/25/2018,Fairleigh Dickinson-Metropolitan Knights,-7.5,-2.4012694120195106,Lafayette College Leopards,-4.9672079694839475,-0.9340614425355636,Lafayette College Leopards,-
11/25/2018,Southern Illinois-Edwardsville Cougars,-6.5,-8.067876141408032,Incarnate Word Cardinals,-11.14974458043813,0.5818684390300977,Southern Illinois-Edwardsville Cougars,-
11/25/2018,Florida Atlantic Owls,-3,-7.288188165365556,Florida Gulf Coast Eagles,0.6073075815489579,-6.895495746914514,Florida Gulf Coast Eagles,-
11/25/2018,North Carolina-Asheville Bulldogs,16.5,-9.727990151198894,Furman  Paladins,4.838801247785563,5.933208601015544,North Carolina-Asheville Bulldogs,-
11/25/2018,Towson Tigers,-4,-4.423210384153892,Loyola-Maryland Greyhounds,-6.6160609916063,2.1928506074524083,Towson Tigers,-
11/25/2018,Brown Bears,-11.5,1.3013537191080837,Bryant University Bulldogs,-11.770815320061368,5.572169039169452,Brown Bears,-
11/25/2018,Richmond Spiders,-10,0.46981454411227974,Hampton University Pirates,0.3221201728258241,-5.852305628713545,Hampton University Pirates,-
11/25/2018,Southern California Trojans,-14,6.871134033660667,California State-Bakersfield Roadrunners,-2.5482405115024447,-0.5806254548368877,California State-Bakersfield Roadrunners,-
11/25/2018,Samford Bulldogs,-14.5,-8.2645910772069,South Carolina State Bulldogs,-11.096491048711687,-7.668100028495212,South Carolina State Bulldogs,-
